Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Comment [md5]
TCGA-06-0138-01A-02R-0233-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0138-01A-02R-0233-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024032848101507996.H05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0138-01A-02R-0233-01	5500024032848101507996.H05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.4.1002.0	Expression-Gene	Level 1	yes	faaf2712b3ca5c842cd27a4a9aa8da95	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0138-01A-02R-0233-01	5500024032848101507996.H05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.4.1002.0	Expression-Gene	Level 2	yes	f2154d8eb6a52a163ded9df622676481	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0138-01A-02R-0233-01	5500024032848101507996.H05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.4.1002.0	Expression-Gene	Level 3	yes	c74fc26e6ee745ef40bcf7f66926b3bc
TCGA-02-0117-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-02-0117-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-02-0117-01A-01R-0219-01	5500024035100021608462.A01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	e9ec6ea6f6bc7a6049a8565599d19c4b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-02-0117-01A-01R-0219-01	5500024035100021608462.A01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	f308ca3229e2d0d99080ed261f6bfcf2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-02-0117-01A-01R-0219-01	5500024035100021608462.A01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	e8ddf442bb155344c7411ecfe49f3378
TCGA-06-0129-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0129-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0129-01A-01R-0219-01	5500024035100021608462.A02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	605a45ad2c2b47b1136e9f02f3572e46	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0129-01A-01R-0219-01	5500024035100021608462.A02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	730c1f8aa26fb394c6c14fe323862565	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0129-01A-01R-0219-01	5500024035100021608462.A02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	aba755ead35e61e3c2802c7e76e03fa6
TCGA-06-0145-01A-03R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-03R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A04	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-03R-0219-01	5500024035100021608462.A04.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	810f404e02aa9b88d8cb064525a3a5fe	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-03R-0219-01	5500024035100021608462.A04.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	35ce8f6a5d65e9812514c8f6fd385d96	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-03R-0219-01	5500024035100021608462.A04.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	3df1f1e83bf2d3316a66e67b0d9e22b7
TCGA-06-0130-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0130-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0130-01A-01R-0219-01	5500024035100021608462.A05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	8409153258187664871c202f4422263d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0130-01A-01R-0219-01	5500024035100021608462.A05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	91a58ba4be9051fd01047630bbd7e7fb	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0130-01A-01R-0219-01	5500024035100021608462.A05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	674d1250e9edf93ff53780562457142e
TCGA-06-0145-01A-04R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-04R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A06	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-04R-0219-01	5500024035100021608462.A06.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	4f863f56e8c5c96f3ce7337fc24223c7	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-04R-0219-01	5500024035100021608462.A06.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	dae12044e15d3ddfb3ad34b845f5c5fe	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-04R-0219-01	5500024035100021608462.A06.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	6f5b790168768918742bfe75d78c8e21
TCGA-06-0140-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0140-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A07	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0140-01A-01R-0219-01	5500024035100021608462.A07.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	36f6629dc7a3040e81d1123ea98f9607	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0140-01A-01R-0219-01	5500024035100021608462.A07.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	8275cd9cd50b4563ad99a2fdacff869d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0140-01A-01R-0219-01	5500024035100021608462.A07.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	0b94266c2ecd00fd25d95dc0d77fdb70
TCGA-06-0145-01A-05R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-05R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-05R-0219-01	5500024035100021608462.A08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	e18f17145adeac9a519f2cb865156709	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-05R-0219-01	5500024035100021608462.A08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	f42d1594954c931cef28d76f55efbe31	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-05R-0219-01	5500024035100021608462.A08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	d85ee25095f0c3431009796d1b5f3ec1
TCGA-06-0122-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0122-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0122-01A-01R-0219-01	5500024035100021608462.A09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	8601b06b80bbe380b13ad6ad9a7d3ee6	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0122-01A-01R-0219-01	5500024035100021608462.A09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	e64c2be9e3c4584b2db32b975a31d18d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0122-01A-01R-0219-01	5500024035100021608462.A09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	bc5d804890724d39250f0e171fc33161
TCGA-06-0133-01A-02R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0133-01A-02R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0133-01A-02R-0219-01	5500024035100021608462.A10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	768dd1ad78e100deeda55e1db113c2f1	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0133-01A-02R-0219-01	5500024035100021608462.A10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	a6a72201c0467c7d21a189516c5ed81f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0133-01A-02R-0219-01	5500024035100021608462.A10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	e07b29e25bb0f8ffff5992f169ce0aab
TCGA-06-0141-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0141-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.A11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0141-01A-01R-0219-01	5500024035100021608462.A11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	cff25da543eceb613f81622e2955aca8	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0141-01A-01R-0219-01	5500024035100021608462.A11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	269865980f008c9defd734216a39efe3	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0141-01A-01R-0219-01	5500024035100021608462.A11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	a2b078af7938be43dd6ad6c55b3e8964
TCGA-06-0124-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0124-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0124-01A-01R-0219-01	5500024035100021608462.B01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	c6d39570c6a76a4818815509c1ef0e8e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0124-01A-01R-0219-01	5500024035100021608462.B01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	44b0ad591901f4989536ef10e6f7daf2	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0124-01A-01R-0219-01	5500024035100021608462.B01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	51ee3cdd549b13042fb76f0c3e2bbf28
TCGA-06-0137-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0137-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0137-01A-01R-0219-01	5500024035100021608462.B02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	52a02405fd90525a4c20cbac2584e85d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0137-01A-01R-0219-01	5500024035100021608462.B02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	52260700b007e38d7ff822a4564195b0	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0137-01A-01R-0219-01	5500024035100021608462.B02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	1759d963b35022641299ee57d018c73b
TCGA-06-0142-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0142-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0142-01A-01R-0219-01	5500024035100021608462.B03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	c777d716095433ad8c4a1faf4f4e1f8c	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0142-01A-01R-0219-01	5500024035100021608462.B03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	a38143664f3887a43f942efa21a3e3ff	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0142-01A-01R-0219-01	5500024035100021608462.B03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	33150a1b106597dee62b191a6f85d572
TCGA-06-0125-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0125-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B05	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0125-01A-01R-0219-01	5500024035100021608462.B05.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	67bec667b5a6d01a6a6e8d876c361cdf	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0125-01A-01R-0219-01	5500024035100021608462.B05.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	98ed0c2813b7ee7be7ec47c98eb404d0	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0125-01A-01R-0219-01	5500024035100021608462.B05.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	2d772e823c57bb05fda6d71836e2849b
TCGA-06-0148-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0148-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B08	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0148-01A-01R-0219-01	5500024035100021608462.B08.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	a01121f4545b14df6d739609e2ce492b	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0148-01A-01R-0219-01	5500024035100021608462.B08.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	2a4e0df8338e71ee68aa60a181e06a10	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0148-01A-01R-0219-01	5500024035100021608462.B08.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	ec4831373543f57cd91244aaa3a35a16
TCGA-06-0126-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0126-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B09	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0126-01A-01R-0219-01	5500024035100021608462.B09.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	2b304a022ed43feae51bc67b8993225e	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0126-01A-01R-0219-01	5500024035100021608462.B09.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	05b591598fcedca726f262c8823545cd	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0126-01A-01R-0219-01	5500024035100021608462.B09.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	ff393ca099b3e645f4ed77f65036ef7f
TCGA-06-0137-01A-03R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0137-01A-03R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B10	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0137-01A-03R-0219-01	5500024035100021608462.B10.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	0b3d47529fb0185b2a365702d0a05dda	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0137-01A-03R-0219-01	5500024035100021608462.B10.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	246cc7edcc16e39a84f18397f7551029	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0137-01A-03R-0219-01	5500024035100021608462.B10.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	c2e181a901e80b48c28701e1cc87f376
TCGA-06-0145-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B11	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-01R-0219-01	5500024035100021608462.B11.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	ea771a6d00857dfa195c410b723ddf3d	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-01R-0219-01	5500024035100021608462.B11.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	3f7c59e4a9a21640871c95a4ddabde0f	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-01R-0219-01	5500024035100021608462.B11.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	326b393abadc04b4828c1942ee28a5d3
TCGA-06-0169-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0169-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.B12	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0169-01A-01R-0219-01	5500024035100021608462.B12.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	2176e7c63541aa9220c0a5245272df93	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0169-01A-01R-0219-01	5500024035100021608462.B12.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	4675a816db3189713e961fad35d5a7b6	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0169-01A-01R-0219-01	5500024035100021608462.B12.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	76968c5461fe876d7a70ab4263064bd2
TCGA-06-0128-01A-01R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0128-01A-01R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C01	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0128-01A-01R-0219-01	5500024035100021608462.C01.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	7ece19f95029b46ab4fb34a61ed88a28	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0128-01A-01R-0219-01	5500024035100021608462.C01.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	758606f1861358ce644b4ffbeff879ab	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0128-01A-01R-0219-01	5500024035100021608462.C01.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	e92651917d8463e5b8ff2041f289353f
TCGA-06-0137-01B-02R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0137-01B-02R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C02	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0137-01B-02R-0219-01	5500024035100021608462.C02.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	19656fb0bd9c8e224a63e5df097dee21	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0137-01B-02R-0219-01	5500024035100021608462.C02.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	947289ffd2e3e6cbfcab1d9d7906e71c	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0137-01B-02R-0219-01	5500024035100021608462.C02.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	f3235da8c988a059d47d2a84d9155879
TCGA-06-0145-01A-02R-0219-01	broad.mit.edu:labeling:HT_HG-U133A:01	TCGA-06-0145-01A-02R-0219-01	biotin	MGED Ontology	broad.mit.edu:hybridization:HT_HG-U133A:01	5500024035100021608462.C03	Affymetrix.com:PhysicalArrayDesign:HT_HG-U133A	caArray	broad.mit.edu:image_acquisition:HT_HG-U133A:01	TCGA-06-0145-01A-02R-0219-01	5500024035100021608462.C03.CEL	broad.mit.edu_GBM.HT_HG-U133A.Level_1.3.1002.0	Expression-Gene	Level 1	yes	0436bd5cbce811dccfc46a45b1ccf87f	broad.mit.edu:probeset_rma:HT_HG-U133A:01	TCGA-06-0145-01A-02R-0219-01	5500024035100021608462.C03.level2.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_2.3.1002.0	Expression-Gene	Level 2	yes	3c6549b700e596de5673a5598ea6d74d	broad.mit.edu:gene_rma:HT_HG-U133A:01	TCGA-06-0145-01A-02R-0219-01	5500024035100021608462.C03.level3.data.txt	broad.mit.edu_GBM.HT_HG-U133A.Level_3.3.1002.0	Expression-Gene	Level 3	yes	d6aa7344607b901860d4d36684f3785a
