Composite Element Name	Index 	Antibody	Gene Name	Std Ab Format Name	Lab ID	Lot no. (# vials)	Marker type	Protein function	Source	Cat no	Ab type
	301	HER3	ERBB3		301	201X409=1; 201X708B=2; 201X911A=3		Kinase	Lab Vision (NeoMarkers)	MS-201-P1ABX	Mouse
	302	HER4	ERBB4		302	C04083=1		Kinase	Epitomics	1200	Rabbit
	303	HIF1a	HIF1A		303	0601021070=1		Transcription	Chemicon/Upstate	MAB5382	Mouse
	304	HIF1a	HIF1A		304	27077=1		Transcription	Upstate	07-628	Rabbit
	305	His-tag	?		305	28132=1		Epitope tag	Upstate	05-531	Mouse
	306	Histone H3	HIST3H3		306			Transcription	Cell Signaling	9715	Rabbit
	307	Histone H3	HIST3H3					Transcription	Epitomics	1326	Rabbit
	308	Histone H3 (Ac-K18)	HIST3H3		308			Transcription	Cell Signaling	9675	Rabbit
	309	Histone H3 (Ac-K23)	HIST3H3		309			Transcription	Cell Signaling	9674	Rabbit
	310	Histone H3 (Ac-K9)	HIST3H3		310			Transcription	Cell Signaling	9671	Rabbit
	311	Histone H3 (Ac-K9)	HIST3H3					Transcription	Epitomics	1328	Rabbit
	312	Histone H3 (Ac-K9/P-S10)	HIST3H3		312			Transcription	Cell Signaling	9711	Rabbit
	313	Histone H3 (Me2-K4)	HIST3H3					Transcription	Epitomics	1347	Rabbit
	314	Histone H3 (Me2-K9)	HIST3H3					Transcription	Epitomics	1349	Rabbit
	315	Histone H3 (P-S10)	HIST3H3		315	2		Transcription	Cell Signaling	9706	Mouse
	316	Histone H3 (P-S28)	HIST3H3		316	C04155=1		Transcription	Epitomics	1329	Rabbit
	317	HMOX2	HMOX2		317			Inflammation	Aviva Systems	AVARP13071	Rabbit
	318	HPV16	?		318	260277=1	Cervix	p53 regulation	Abcam	ab21163	Mouse
	319	H-ras	HRAS					G protein	Epitomics	1521	Rabbit
	320	H-ras/K-ras	?		320	YD071405=1		G protein	Epitomics	1819-1	Rabbit
	321	HSP27	HSBP1	HSP27_HSBP1-321_2	321	2;8		Molecular chaperone	Cell Signaling	2402	Mouse
	322	HSP27 (P-S78)	HSBP1					Molecular chaperone	Epitomics	1543	Rabbit
	323	HSP27 (P-S82)	HSBP1		323	8		Molecular chaperone	Cell Signaling	2401	Rabbit
	324	HSP60	HSPD1		324	22207=1		Molecular chaperone	Abcam	ab6530	Rabbit
	325	HSP70	HSPA1A	HSP70_HSPA1A-325_2	325	2		Molecular chaperone	Cell Signaling	4872	Rabbit
	326	HSP90	HSP90AA1		326	7		Molecular chaperone	Cell Signaling	4874	Rabbit
	327	HSP90b	HSP90AB1					Molecular chaperone	Epitomics	1492	Rabbit
	328	hTERT	TERT					DNA stability	Epitomics	1531	Rabbit
	329	ICAM-1	ICAM1				Serum				
	330	IgA	?		330		Serum				
	331	IGF1R	IGF1R		331	1;3		Growth factor	Cell Signaling	3018	Rabbit
	332	IGF1R (P-Y1131)	IGF1R		332	"5,8;12"		Kinase	Cell Signaling	3021	Rabbit
	333	IGF1R (P-Y1135/Y1136/Y1150/Y1151)	IGF1R		333	4;5;7;10		Kinase	Cell Signaling	3024	Rabbit
	334	IGF2R	IGF2R					Kinase			
	335	IGFBP2	IGFBP2	IGFBP2_IGFBP2-335_1	335	1		Adaptor	Cell Signaling	3922	Rabbit
	336	IGFRb	IGF1R	IGFRb_IGF1R-336_1	336	1; 6		Kinase	Cell Signaling	3027	Rabbit
	337	IgG	?				Serum				
	338	IgM	?				Serum				
	339	IkBa	NFKBIA	IkBa_NFKBIA-339_5	339	5		Transcription	Cell Signaling	9242	Rabbit
	340	IkBa	NFKBIA		340	B2009=1		Transcription	Santa Cruz	SC-371	?
	341	IkBa (P-S32)	NFKBIA		341	"2,6"		Transcription	Cell Signaling	9241/2859	Rabbit
	342	IkBb (P-S32/S36)	NFKBIA		342			Transcription	Cell Signaling	9246	Mouse
	343	IL-10	IL10				Serum				
	344	IL-12 p40	IL12				Serum				
	345	IL-12 p70	IL12				Serum				
	346	IL-13	IL13				Serum				
	347	IL-17	IL17				Serum				
	348	IL-1a	IL1A				Serum				
	349	IL-1b	IL1B				Serum				
	350	IL-2	IL2				Serum				
	351	IL-2 receptora	IL2RA				Serum				
	352	IL-2 receptorb	IL2RB				Serum				
	353	IL-3	IL3				Serum				
	354	IL-4	IL4				Serum				
	355	IL-5	IL5				Serum				
	356	IL-6	IL6				Serum				
	357	IL-6	IL6					Cytokine	Epitomics	1457	Rabbit
	358	IL-7	IL7				Serum				
	359	IL-8	IL8				Serum				
	360	ILK	ILK		360	8348=1		Kinase	Upstate	06-592	Rabbit
	361	ILK1	ILK		361			Kinase	Cell Signaling	3862	Rabbit
	362	Insulin	INS				Serum				
	363	Insulin growth factor binding protein 3	IGFBP3				Serum				
	364	Insulin Ra	INSR		364			Kinase	Santa Cruz	SC-7953	Rabbit
	365	Insulin-like growth factor 1	IGF1		365	710755=1	Serum		abcam	ab63926	Rabbit
	366	Interferong	IFNG				Serum				
	367	IP-10	CXCL10				Serum				
	368	IRS1	IRS1		368	E1606=1		Adaptor	Santa Cruz	SC-559	Rabbit
	369	IRS1 pS307	IRS1	IRS_pS307_IRS1-369_1	369	28863=1		Adaptor	Upstate / Millipore	07-247	Rabbit
	370	IRS1 (P-S1101)	IRS1		370	"1, 2"		Adaptor	Cell Signaling	2385	Rabbit
	371	IRS2	IRS2		371	2		Adaptor	Cell Signaling	4502	Rabbit
	372	IRS2 (P)	IRS2					Adaptor			
	373	Itk/Emt/Tsk	ITK		373	16697=1		Kinase	Upstate	05-476	Mouse
	374	JAK2 (P-Y1007/Y1008)	JAK2	JAK2_pY1007_JAK2-374_1	374	C05051=1		Kinase	Epitomics	1477	Rabbit
	375	JNK	MAPK8	JNK_MAPK8-375_2	375	F2005=1; H2508=2		Kinase	Santa Cruz	SC-474	Rabbit
	376	JNK	MAPK8		376	3B		Kinase	Cell Signaling	9252	Rabbit
	377	JNK (P-T183/Y185)	MAPK8	JNK_pT183_MAPK8-377_4	377	"3,4,5"		Kinase	Cell Signaling	4671	Rabbit
	378	JNK (P-T183/Y185)	MAPK8	JNK_pT183_MAPK8-378_14	378	"8,10,14"		Kinase	Cell Signaling	9251	Rabbit
	379	JNK (P-T183/Y185)	MAPK8		379			Kinase	Cell Signaling	9255	Mouse
	380	JNK2	MAPK9	JNK2_MAPK9-380_1	380	"1,2"		Kinase	Cell Signaling	4672	Rabbit
	381	Kallikrein-12	KLK12				Serum				
	382	Kallikrein-14	KLK14				Serum				
	383	Kallikrein-5	KLK5				Serum				
	384	Kallikrein-9	KLK9				Serum				
	385										
	386	Keratin17	KRT17		386	489S810B=1		Structural	Lab Vision (NeoMarkers)	MS-489	Mouse
	387	Keratin18	KRT18		387	C04013=1		Structural	Epitomics	1433	Rabbit
	388	Keratin7/8	KRT7		388	022290ChD1=1		Structural	Chemicon	MAB1609	Mouse
	389	Keratin8	KRT8		389	C04015=1		Structural	Epitomics	1432	Rabbit
	390	Keratin8/18	KRT8		390			Structural	Cell Signaling	4546	Mouse
	391	Ki67	MK167	Ki67_MK167-391_1	391	506601=1		Cell cycle	Abcam	ab16667	Rabbit
	392	Lamin A/C	LMNA		392			Apoptosis/Cell cycle			Rabbit
	393	Lamin B1	LMNB1		393			Structural/Cell cycle	Invitrogen	33-2000	Mouse
	394	Lamin B2	LMNB2		394			Structural/Cell cycle	Invitrogen	33-2100	Mouse
	395	Lamin A/C	LMNA	Lamin_LMNA	395	3	Serum		Cell Signaling	2032	Rabbit
	396	LAMP2	LAMP2		396			Lysosomal protein	BD Biosciences	555803	Mouse
	397	Lck	LCK		397	2		Kinase	Cell Signaling	2752	Rabbit
	398	LKB1 (P-S428)	STK11	LKB1_pS428_STK11-398_2	398	1; 2		Energy/Kinase	Cell Signaling	3051	Rabbit
	399	LKB1/STK11	STK11		399	231933=1; 508340=2; 773235=3		Energy/Kinase	Abcam	ab15095	Mouse
	400	Low-density lipoprotein	?				Serum				
	401	MAPK (P-p44/42)	MAPK3		401	24847=1; 0012S0612=2		Kinase	Upstate	05-481	Mouse
	402	MAPK (P-p44/42)	MAPK3		402	17925804=1; 20664406=2		Kinase	Promega	V8031 (V803A)	Rabbit
	403	MAPK (P-T202/Y204)	MAPK3		403	"5,30"		Kinase	Cell Signaling	9106	Mouse
	404	MAPK (P-T202/Y204)	MAPK3	MAPK_pT202_MAPK3-404_23	404	"20,23"		Kinase	Cell Signaling	9101	Rabbit
	405	MAPK (P-T202/Y204)	MAPK3	MAPK_pT202_MAPK3-405_3	405	3(2)		Kinase	Cell Signaling	4377	Rabbit
	406	MC1R	MC1R				Melanoma	G protein-coupled receptor			
	407	MCAM	MCAM		407	61419=1	Melanoma	Adhesion	BD Biosciences	611208	Mouse
	408	Mcl1	MCL1		408	"1,3"		Apoptosis	Cell Signaling	4572	Rabbit
	409	Mcl1	MCL1		409	C032519=1		Apoptosis	Epitomics	1239	Rabbit
	410	Mcl1	MCL1		410			Apoptosis	BD Biosciences	559027	Mouse
	411	MCP-1	CCL2		411	1	Serum		Cell Signaling	2027	Rabbit
	412	MCP-2	CCL8				Serum				
	413	MCP-3	CCL7				Serum				
	414	MCP-4	CCL13				Serum				
	415	M-CSF	CSF1				Serum				
	416	MDR1	ABCB1		416	C4T055=1		Membrane ATPase	Chemicon/Upstate	MAB448	Mouse
	417	MEK1	MAP2K1	MEK1_MAP2K1-417_1	417	C050512=1;10-10-06(?) (Label rubbed off)=2		Kinase	Epitomics	1235	Rabbit
	418	MEK1/2	MAP2K1		418			Kinase	Cell Signaling	9122	Rabbit
	419	MEK1/2 (P-S217/S221)	MAP2K1		419	13; 15; 26; 30; 31		Kinase	Cell Signaling	9121	Rabbit
	420	MEK1/2 (P-S217/S221)	MAP2K1		420			Kinase	Cell Signaling	9192	Rabbit
	421	MEK1/2 (P-S217/S221)	MAP2K1		421	C06082=1		Kinase	Epitomics	1470	Rabbit
	422	MEK2	MAP2K2					Kinase	Epitomics	1236	Rabbit
	423	MGMT	MGMT		423	120961=1		DNA repair	Abcam	ab3144--no longer available--ab39253 replacement	Mouse
	424	MIP-1a	CCL3				Serum				
	425	MitF	?				Melanoma	Transcription	Invitrogen		
	426	MKK2	?		426	C08022=1		Kinase	Epitomics	1497	Rabbit
	427	MKK3	MAP2K3		427	2		Kinase	Cell Signaling	9232	Rabbit
	428	MKK3/MKK6 (P-S189/S207)	MAP2K3		428	2		Kinase	Cell Signaling	9231	Rabbit
	429	MKK4	MAP2K4		429	2		Kinase	Cell Signaling	9152	Rabbit
	430	MKK4	MAP2K4		430	YD021301=1		Kinase	Epitomics	1658	Rabbit
	431	MKK4 (P-T261)	MAP2K4		431	"4,6,7"		Kinase	Cell Signaling	9151	Rabbit
	432	MKK7	MAP2K7		432	1		Kinase	Cell Signaling	4172	Rabbit
	433	MLK3	MAP3K11		433			Kinase	Cell Signaling	2817	Rabbit
	434	MMP1	MMP1				Stroma	Protease	 Calbiochem		
	435	MMP2	MMP2	MMP2_MMP2-435_1	435	1	Stroma	Protease	Cell Signaling	4022	Rabbit
	436	MMP2	MMP2		436	41191776=1; 663296A=2	Stroma	Protease	Invitrogen	35-1300	Mouse
	437	MMP-2	MMP2				Serum				
	438	MMP-3	MMP3				Serum				
	439	MMP9	MMP9	MMP9_MMP9-439_2	439	"1,2,3"	Stroma	Protease	Cell Signaling	3852	Rabbit
	440	Mre11			440	1			Cell Signaling	4847	Rabbit
	441	mSin3A	SIN3A		441			Transcription	Santa Cruz	SC-5299	Mouse
	442	MTMMP	MMP15					Protease			
	443	mTOR	FRAP1	mTOR_FRAP1-443_4	443	"3,4"		Kinase	Cell Signaling	2972	Rabbit
	444	mTOR	FRAP1	mTOR_FRAP1-444_3	444	1;3;4		Kinase	Cell Signaling	2983	Rabbit
	445	mTOR	FRAP1		445	YC120501=1		Kinase	Epitomics	1612	Rabbit
	446	mTOR (P-S2448)	FRAP1	mTOR_pS2448_FRAP1-446_14	446	"11,12,14"		Kinase	Cell Signaling	2971	Rabbit
	447	mTOR (P-S2448)	FRAP1		447	2		Kinase	Cell Signaling	2976	Rabbit
	448	mTOR (P-S2481)	FRAP1		448	"1,4"		Kinase	Cell Signaling	2974	Rabbit
	449	Myeloperoxidase	MPO				Serum				
	450	Myoglobin	MB				Serum				
	451	N-cadherin	CDH2		451	194744=1		Adhesion	Abcam	ab12221	Rabbit
	452	N-cadherin	CDH2	N_cad_CDH2-452_7	452	1; 3; 7		Adhesion	Cell Signaling	4061	Rabbit
	453	Neuron-specific enolase	ENO2				Serum				
	454	NF-kB p105/50	NFKB1		454	C11034=1		Transcription	Epitomics	1559	Rabbit
	455	NF-kB p65	NFKB1	NFkB_p65_NFKB1-457_4	455	"4,7"		Transcription	Cell Signaling	3034	Rabbit
	456	NF-kB p65 (P-S536)	NFKB1		456			Transcription	Cell Signaling	3031	Rabbit
	457	NF-kB p65 (P-S536)	NFKB1	NFkB_p65_pS536_NFKB1-457_4	457	"2,4"		Transcription	Cell Signaling	3033	Rabbit
	458	NOS2	NOS2A		458	B0607=1			Santa Cruz	sc-651	Rabbit
	459	Notch 1 (Cleaved)	NOTCH1		459	"5,10(2)"		Cell fate/Wnt	Cell Signaling	2421	Rabbit
	460	Osteonectin	SPARC		460		Stroma	Matrix protein	Visionbiosystems	NCL-O-NECTIN	Mouse
	461	Osteopontin	SPP1				Serum				
	462	p130Cas	BCAR1		462	855X507A=1; 855X909A=2			Lab Vision	MS-855	Mouse
	463	p120 Catenin (P-Y228)	?					Adhesion/Wnt	Epitomics	1205	Rabbit
	464	p15 INK4b	CDKN2B		464	1		Cell cycle	Cell Signaling	4822	Rabbit
	465	p16 INK4a	CDKN2A	p16_CDKN2A-465_2	465	2(2)		Cell cycle	Cell Signaling	4824	Rabbit
	466	p16 INK4a	CDKN2A	p16_CDKN2A-466_2	466	YD031313=1; YF092706C=2		Cell cycle	Epitomics	1712	Rabbit
	467	p18 INK4c	CDKN2C		467	1		Cell cycle	Cell Signaling	2896	Mouse
	468	p21 Waf1/Cip1	CDKN1A		468	7		Cell cycle	BD Biosciences	C24420	Mouse
	469	p21 Waf1/Cip1	CDKN1A	p21_CDKN1A-469_1	469			Cell cycle	BD Biosciences	556430	Mouse
	470	p21 Waf1/Cip1	CDKN1A	p21_CDKN1A-470_3	470	A1007=1 ; G0203=2; I2308=3; L1109=4		Cell cycle	Santa Cruz	SC-397	Rabbit
	471	p21 Waf1/Cip1	CDKN1A	p21_CDKN1A-471_3	471	3(3)		Cell cycle	Cell Signaling	2946	Mouse
	472	p230	GOLGA4		472	84289=1		Vesicle transport	BD Biosciences	611281	Mouse
	473	p27 Kip1	CDKN1B		473			Cell cycle	BD Biosciences	610241	Mouse
	474	p27 Kip1	CDKN1B		474	65417=1		Cell cycle	BD Biosciences	610242	Mouse
	475	p27 Kip1	CDKN1B	p27_CDKN1B-475_3	475	K0205=1 ; G0607=2; H0108=3		Cell cycle	Santa Cruz	SC-528	Rabbit
	476	p27 Kip1	CDKN1B		476	"3,4"		Cell cycle	Cell Signaling	2552	Rabbit
	477	p300	EP300		477	92295=1		Transcription	Abcam	ab3164	Mouse
	478	p38	MAPK14	p38_MAPK14-478_13	478	"10,11,12,13"		Kinase	Cell Signaling	9212	Rabbit
	479	p38 (P-T180/Y182)	MAPK14	p38_pT180_MAPK14-479_19	479	"15,17,18,19(2)"		Kinase	Cell Signaling	9211	Rabbit
	480	p38 (P-T180/Y182)	MAPK14					Kinase	Epitomics	1229	Rabbit
	481	p53	TP53	p53_TP53-481_3	481	3(2)		Apoptosis/Cell cycle	Cell Signaling	9282	Rabbit
	482	p53	TP53	p53_TP53-482_0	482			Apoptosis/Cell cycle	BD Biosciences	554294	Mouse
	483	p53 (P-S15)	TP53	p53_pS15_TP53-483_0	483			Apoptosis/Cell cycle	Cell Signaling	9284	Rabbit
	484	p53 (P-S15)	TP53	p53_pS15_TP53-484_6	484	6(2)		Apoptosis/Cell cycle	Cell Signaling	9286	Mouse
	485	p53 (P-S20)	TP53	p53_pS20_TP53-485_3	485	3		Apoptosis/Cell cycle	Cell Signaling	9287	Rabbit
	486	p53 (P-S37)	TP53		486	3		Apoptosis/Cell cycle	Cell Signaling	9289	Rabbit
	487	p53 (P-S392)	TP53		487	3		Apoptosis/Cell cycle	Cell Signaling	9281	Rabbit
	488	p53 (P-S46)	TP53		488	2		Apoptosis/Cell cycle	Cell Signaling	2521	Rabbit
	489	p53 (P-S6)	TP53		489	2		Apoptosis/Cell cycle	Cell Signaling	9285	Rabbit
	490	P53 (P-S6)	TP53					Apoptosis/Cell cycle	Epitomics	1536	Rabbit
	491	p53 (P-S9)	TP53		491	1		Apoptosis/Cell cycle	Cell Signaling	9288	Rabbit
	492	P53 (P-S9)	TP53					Apoptosis/Cell cycle	Epitomics	1551	Rabbit
	493	p70S6K	RPS6KB1	p70S6K_RPS6KB1-493_1	493	C07262=1(3)		Kinase	Epitomics	1494	Rabbit
	494	p70S6K (P-T389)	RPS6KB1	p70S6K_pT389_RPS6KB1-494_10	494	"7, 8, 10, 12"		Kinase	Cell Signaling	9205	Rabbit
	495	p70S6K (P-T389)	RPS6KB1		495	E032601=1		Kinase	Epitomics	1175-1	Rabbit
	496	p70S6K (P-T421/S424)	RPS6KB1					Kinase	Epitomics	1135	Rabbit
	497	p80 Coilin	COIL		497			Mitosis marker	Abcam	ab11822	Mouse
	498	p90 RSK (P-S380)	RPS6KA1		498	"3,6"		Kinase	Cell Signaling	9341	Rabbit
	499	PAI1	SERPINE1		499	50398=1	Stroma		BD Biosciences	612024	Mouse
	500	PARP	PARP1		500	"3,7,8"		DNA repair	Cell Signaling	9542	Rabbit
	501	PARP (Cleaved)	PARP1	PARP_PARP1-501_1	501	1(3)		Apoptosis	Cell Signaling	9546	Mouse
	502	PARP (Cleaved)	PARP1		502	Co11822=1		Apoptosis	Epitomics	1074	Rabbit
	503	PARP (Cleaved)	PARP1		503	4(2)		Apoptosis	Cell Signaling	9541	Rabbit
	504	Paxillin	PXN	Paxillin_PXN-504_1	504	1		Adhesion	Cell Signaling	2542	Rabbit
	505	Paxillin	PXN		505	YE091302=1		Adhesion	Epitomics	1500	Rabbit
	506	Paxillin (P-Y118)	PXN	Paxillin_pY118_PXN-506_4	506	2; 4; 6		Adhesion	Cell Signaling	2541	Rabbit
	507	Paxillin (P-Y31)	PXN					Adhesion	Epitomics	1228	Rabbit
	508										
	509	P-cadherin	CDH3	P_Cadherin_CDH3-509_1	509	1		Adhesion	Cell Signaling	2130	Rabbit
	510	PCAF	PCAF		510				Abcam	ab12188	Rabbit
	511	PCNA	PCNA	PCNA_PCNA-511_3	511	186602=1; 508340=2; 465947=3; 896502=4			Abcam	ab29	Mouse
	512	PDGF (all isoforms)	?				Serum				
	513	PDGF (BB isoform only)	PDGFB				Serum				
	514	PDGFR	PDGRB					Kinase	Epitomics	1469	Rabbit
	515	PDK1	PDK1	PDK1_PDK1-515_6	515	"1,2,5,6, 9, 10"		Kinase	Cell Signaling	3062	Rabbit
	516	PDK1 (P-S241)	PDK1	PDK1_pS241_PDK1-516_10	516	"1,3,7,10"		Kinase	Cell Signaling	3061	Rabbit
	517	PDK1 (P-Y373/Y376)	PDK1		517	1		Kinase	Cell Signaling	3065	Rabbit
	518										
	519	PHAS S40	?								
	520	PI3K p110a	PIK3CA 	PI3K_p110a_PIK3CA-520_2	520	YD031312=1; YF040804=2		Kinase	Epitomics	1683	Rabbit
	521	PI3K p110d	PIK3C2D					Kinase	Epitomics	1575	Rabbit
	522	PI3K p85	PIK3R1		522	"3,4(2)"		Kinase	Cell Signaling	4292	Rabbit
	523	PI3K p85	PIK3R1		523	23932=1; 21242=2; A605031290=3; DAM1644550=4		Kinase	Upstate	06-195	Rabbit
	524	PI3K p85	PIK3R1		524			Kinase	Upstate	05-212	Mouse
	525	PIK3CA	PIK3CA					Kinase			
	526	PKA RII	PRKAR2A						Epitomics	1528	Rabbit
	527	PKA RII (P-S96)	PRKAR2A						Epitomics	1151	Rabbit
	528	PKCa	PRKCA 		528	YC121201=1		Kinase	Epitomics	1608	Rabbit
	529	PKCa	PRKCA 	PKCa_PRKCA-529_1	529	32163=1; DAM1695851=2		Kinase	Upstate	05-154	Mouse
	530	PKCa (P-S657)	PRKCA 	PKCa_pS657_PRKCA-530_3	530	21320=1; 32706=2; DAM1475053=3		Kinase	Upstate	06-822	Rabbit
	531	PKCa (P-T638)	PRKCA					Kinase	Epitomics	1195	Rabbit
	532	PKCb	PRKCB1		532	43684=1		Kinase	BD Biosciences	610127	Mouse
	533	PKCd	PRKCD		533	27324=1		Kinase	BD Biosciences	610397	Mouse
	534	PKCe	PRKCE		534	37267=1		Kinase	BD Biosciences	610085	Mouse
	535	PKCe II	?					Kinase	Epitomics	1514	Rabbit
	536	PKCi	PRKCI					Kinase			
	537	PKCz	PRKCZ					Kinase			
	538	PKCz (P)	PRKCZ					Kinase			
	539	PKM2	PKM2		539				Abgent	AP7044b	Rabbit
	540	Placental alkaline phosphatase	ALPP				Serum				
	541	Plasminogen	PLG				Serum				
	542	Plasminogen activator inhibitor	SERPINE1				Serum				
	543	PLCg	PLCG1		543			Lipase/Second messenger	Cell Signaling	2822	Rabbit
	544	PML	PML		544	24520=1			Upstate	05-718	Mouse
	545	PML1	PML		545				Abcam	ab6263	Mouse
	546	PP2A	PPP2R1B		546	YC081504=1		Phosphatase	Epitomics	1512	Rabbit
	547	PP2A (P-Y307)	PPP2R1B		547	YF082902C=1		Phosphatase	Epitomics	1155-1	Rabbit
	548	PR	PGR		548	2		Transcription	Cell Signaling	3172	Mouse
	549	PR	PGR	PR_PGR-549_3	549	YC05312=1; YC53102=2; YE120701=3; YG073008=4		Transcription	Epitomics	1483	Rabbit
	550	PR	PGR		550			Transcription	Santa Cruz	SC-811	Mouse
	551	PR (P-S190)	PGR		551	1		Transcription	Cell Signaling	3171	Rabbit
	552	pRb	RB1	pRb_RB1-552_7	552	7;9		Cell cycle	Cell Signaling	9309	Mouse
	553	pRb	RB1		553	66458=1		Cell cycle	BD Biosciences	554136	Mouse
	554	pRb (P-S780)	RB1 		554	6		Cell cycle	Cell Signaling	9307	Rabbit
	555	pRb (P-S780)	RB1					Cell cycle	Epitomics	1182	Rabbit
	556	pRb (P-S796)	RB1		556	9		Cell cycle	Cell Signaling	9301	Rabbit
	557	pRb (P-S807/S811)	RB1	pRb_pS807_RB1-557_11	557	"9,11,12"		Cell cycle	Cell Signaling	9308	Rabbit
	558	pRb (P-T821)	RB1					Cell cycle	Epitomics	1231	Rabbit
	559	PRDM3	EVI1		559				Abcam	ab3792	Mouse
	560	PRKDC	PRKDC						Epitomics	1579	Rabbit
	561	Prostatic acid phosphatase	ACPP				Serum				
	562	PSA (free)	?				Serum				
	563	PSA (total)	?				Serum				
	564	PSA-ACT complex	?				Serum				
	565	PTEN	PTEN		565	0102=1		Phosphatase	Cascade Bioscience	ABM-2052	Mouse
	566	PTEN	PTEN	PTEN_PTEN-566_3	566	3(4)		Phosphatase	Cell Signaling	9552	Rabbit
	567	PTEN	PTEN		567	"1,2,7"		Phosphatase	Cell Signaling	9559	Rabbit
	568	PTEN	PTEN		568	YC092604=1		Phosphatase	Epitomics	1539	Rabbit
	569	PTEN	PTEN		569	26560=1;?=2		Phosphatase	Upstate	07-016	Rabbit
	570	PTEN	PTEN		570	072X108=1		Phosphatase	Lab Vision (NeoMarkers)	RB-072-PABX	Rabbit
	571	PTEN	PTEN		571			Phosphatase	Lab Vision (NeoMarkers)	MS-1023	Mouse
	572	PTEN (P-S380)	PTEN		572	"1,5"		Phosphatase	Cell Signaling	9551	Rabbit
	573	PTEN (P-S380/T382/T383)	PTEN pS380/T382/T383		573	"1,5"		Phosphatase	Cell Signaling	9554	Rabbit
	574	P-Tyrosine	?		574	"3,15"		Kinase marker	Cell Signaling	9411	Mouse
	575	Rab11	RAB11A		575	79657=1			BD Biosciences	610657	Mouse
	576	Rab2	RAB2A		576	A2505=1		G protein	Santa Cruz	SC-28567	Rabbit
	577	Rab25	RAB25	Rab25_RAB25-577_0	577				Covance	Custom Ab 450	Rabbit
	578	Rab5	RAB5A		578	68461=1			BD Biosciences	610725	Mouse
	579	RAD51	RAD51		579	D00067339=1; D00076691=2; D00083428=3			Calbiochem	NA71	Mouse
	580	Rac	RAC1		580	21954=1		G protein	Upstate	05-389	Mouse
	581	Rac1/cdc42 (P-S71)	RAC1		581	"1,2"		G protein	Cell Signaling	2461	Rabbit
	582	RANTES	CCL5				Serum				
	583	Rap1GAP	RAP1GAP					G protein	Epitomics	1520	Rabbit
	584	Raptor	FRAP1		584				Cell Signaling	4978	Rabbit
	585	Ras	RASA1		585	YC093001=1; YE100403CR=2		G protein	Epitomics	1548	Rabbit
	586	Ras V12	RASA1		586			G protein	Calbiochem	OP38	Mouse
	587	Rc21	PRDM2		587				Abcam	ab3790	Rabbit
	588	c-Rel	REL		588	E0808=1			Santa Cruz	sc-71	Rabbit
	589	Rho	?					G protein			
	590	Rho (P)	?					G protein			
	591	Ring1B	RNF2		591				Abcam	ab3832	Goat
	592	Rsk1	RPS6KA1		592	B102904=1		Kinase	Epitomics	2004-1	Rabbit
	593	Rsk1 (P-S380)	RPS6KA1					Kinase	Epitomics	1468	Rabbit
	594	Rsk1 (P-T359/S363)	RPS6KA1					Kinase	Epitomics	2006	Rabbit
	595	Rsk2	RPS6KA3					Kinase	Epitomics	1474	Rabbit
	596	Rsk3 (P-T353/T356)	RPS6KA2					Kinase	Epitomics	2012	Rabbit
	597	RTN4	RTN4		597				Chemicon	AB5666P	Rabbit
	598	S100	S100A1				Serum				
	599	S6	RPS6	S6_RPS6-599_3	599	"1,3"		Translation	Cell Signaling	2217	Rabbit
	600	S6 (P-S235/S236)	RPS6	S6_pS235_RPS6-600_18	600	"4,8,11, 18"		Translation	Cell Signaling	2211	Rabbit
	601	S6 (P-S240/S244)	RPS6	S6_pS240_RPS6-601_8	601	4;6;9		Translation	Cell Signaling	2215	Rabbit
	602	SC35	SFRS2		602				Abcam	ab11826	Mouse
	603	Serum albumin	ALB				Serum				
	604	SHIP	INPP5D		604	17118=1		Phosphatase	Upstate	06-832	Rabbit
	605	SHP2	INPP5D		605	14231=1		Phosphatase	Upstate	06-118	Rabbit
	606	Sirt1	SIRT1		606	DAM1538408=1			Upstate	05-1243	Mouse
	607	Sirt1	SIRT1		607	25906=1			Upstate	05-707	Mouse
	608	SLP76	LCP2		608	14536=1			Upstate	06-548	Sheep
	609	Slug	SNAI2	Slug_SNAI2-609_1	609	504763=1			Abcam	ab63119	Rabbit
	610	SMAC	DIABLO		610	4		Apoptosis	 Cell Signaling	2954	Mouse
	611	Smad2 (P-S465/S467)	SMAD2	Smad2_pS465_SMAD2-611_8	611	"4,8"		TGFb	Cell Signaling	3101	Rabbit
	612	Smad2 (P-S465/S467)	SMAD2		612	24432=1(2)		TGFb	Upstate	07-392	Rabbit
	613	Smad2/3	SMAD2		613	21173=1		TGFb	Upstate	06-654	Rabbit
	614	Smad3	SMAD3		614	23222=1(2)		TGFb	Upstate	06-920	Rabbit
	615	Smad3	SMAD2		615			TGFb	Santa Cruz	SC-8332	Rabbit
	616	Snail	SNAI2	Snail_SNAI2-616_1	616	1; 2			Cell Signaling	3895S	Mouse
	617	Sno	SKIL		617	011-116=1			Cascade Bioscience	ABM-3002	
	618	SnoN	SKIL		618				Santa Cruz	SC-9141	Rabbit
	619	SnoN	SKIL		619				Santa Cruz	SC-9595	Goat
	620	Src	SRC		620	2;4		Kinase	Cell Signaling	2109	Rabbit
	621	Src	SRC	Src_SRC-621_2	621	23066=1; 25373=2; 0702051802=3; DAM1548618=4; DAM1661024		Kinase	Upstate	05-184	Mouse
