Hybridization REF	5500024037497121008340.F08
207264_at	3.99087414368691
207265_s_at	5.5292052961629
207266_x_at	8.4201230357782
207267_s_at	3.66124163349606
207268_x_at	7.02251501537149
207269_at	3.98385217985609
207270_x_at	4.69971540895404
207271_x_at	3.81396922143993
207272_at	3.28970201808432
207273_at	3.67326312878098
207274_at	3.78969717985331
207275_s_at	7.90211598488524
207276_at	3.85255370125447
207277_at	4.26008169377434
207278_s_at	4.21227584145735
207279_s_at	4.9866908961242
207280_at	3.99790634547151
207281_x_at	3.79117981296191
207282_s_at	4.13638515785528
207283_at	5.58838683148279
207284_s_at	3.67678691516147
207285_x_at	3.98269552874941
207286_at	3.51037466497914
207287_at	3.95582602295196
207288_at	3.7195910745457
207289_at	4.30217668520876
207290_at	4.0722364014434
207291_at	4.30049092331287
207292_s_at	6.34069764360189
207293_s_at	3.82743546494954
207294_at	3.44351633282008
207295_at	3.90128388468463
207296_at	3.89493691215276
207298_at	3.71410552142888
207299_s_at	3.82882413894638
207300_s_at	3.59520780706477
207301_at	3.72144745625262
207302_at	3.57394541431250
207303_at	3.99003381126458
207304_at	5.92367756490628
207305_s_at	8.8778403603271
207306_at	4.35276176838564
207307_at	3.71502016094358
207308_at	3.55767016854648
207309_at	4.0551396637157
207310_s_at	3.64031837927363
207311_at	3.87985074075593
207312_at	4.91547323890346
207313_x_at	4.35159577608507
207314_x_at	3.92247038895040
207315_at	3.65753850414248
207316_at	3.61603586838158
207317_s_at	4.17135149358638
207318_s_at	8.31030957096567
207319_s_at	5.32266158856694
207320_x_at	10.1800266826615
207321_s_at	4.33784441149352
207322_at	3.90104329150766
207323_s_at	6.60532829905253
207324_s_at	4.24642138141082
207325_x_at	3.83574150911768
207326_at	3.92512286996991
207327_at	6.88125842934192
207328_at	3.6437749421752
207329_at	3.7199119427486
207330_at	4.49004466215075
207331_at	3.74266832663836
207332_s_at	11.2129225907119
207333_at	3.81628614422438
207334_s_at	4.08300543564867
207335_x_at	10.4396818555364
207336_at	6.04479297817043
207337_at	4.07013286963036
207338_s_at	6.58137208349188
207339_s_at	4.55430605708407
207341_at	3.79811987171861
207342_at	3.48636314992624
207343_at	3.90186611652178
207344_at	4.64208079986787
207345_at	3.97507769267597
207346_at	4.84554354073061
207347_at	4.09356918525668
207348_s_at	3.80616092372364
207349_s_at	4.28396272314277
207350_s_at	6.29610883757761
207351_s_at	4.19271516426387
207352_s_at	4.27911511133639
207353_s_at	4.24833371777025
207354_at	4.56357121867392
207355_at	3.9729580253699
207356_at	4.27594941838383
207357_s_at	7.71454890535612
207358_x_at	8.92565147344617
207359_at	3.96174047245461
207360_s_at	4.38515934749933
207361_at	4.43833307253676
207362_at	3.69251146308173
207363_at	3.85236529293003
207364_at	4.07494467264782
207365_x_at	7.60172164004278
207366_at	4.36959920519943
207367_at	4.12847514615301
207368_at	4.14891087614341
207369_at	3.72719935495129
207370_at	5.07940505886283
207371_at	3.43465454603854
207372_s_at	3.93040567755665
207373_at	4.94413338816301
207374_at	3.85609617654853
207375_s_at	4.11670066191294
207376_at	4.30225244193725
207377_at	4.04966479175441
207378_at	3.81925433701816
207379_at	4.45837524754143
207380_x_at	4.23721421843661
207381_at	3.90529349145484
207382_at	4.40298135794265
207383_s_at	4.0267111938497
207384_at	3.88371020573675
207385_at	4.07283221184432
207386_at	3.98705466064308
207387_s_at	4.92048609101805
207388_s_at	4.42712116656097
207389_at	3.79044971879358
207390_s_at	3.81711952513617
207391_s_at	8.0109552306373
207392_x_at	3.92382551157668
207393_at	4.32966570568168
207394_at	4.69998677295755
207395_at	3.44167659306158
207396_s_at	6.42331354669113
207397_s_at	3.80812326350577
207398_at	4.15422714531259
207399_at	3.96529702236693
207400_at	3.87397793665548
207401_at	7.22248016347632
207402_at	4.43284631139775
207403_at	3.59010660412709
207404_s_at	4.02134431295302
207405_s_at	8.07542971149141
207406_at	3.5966320980422
207407_x_at	3.65352517709032
207408_at	4.43556633822693
207409_at	3.61748951938277
207410_s_at	3.70642106734834
207412_x_at	4.17084821222392
207413_s_at	3.97175616194399
207414_s_at	6.57909058782949
207415_at	3.57378042979021
207416_s_at	4.91815608974185
207417_s_at	8.33550401895337
207418_s_at	4.20784468925584
207419_s_at	4.13836359305558
207420_at	3.85287841339624
207421_at	5.06031886240768
207422_at	3.63149625246265
207423_s_at	3.74876923653023
207424_at	3.5946510928928
207425_s_at	5.73894820093644
207426_s_at	4.99522548190428
207427_at	4.33778197622059
207428_x_at	5.16234324037681
207429_at	3.99844706336529
207430_s_at	3.64696768203354
207431_s_at	8.89631322488315
207432_at	3.71333326551125
207433_at	3.58478433842463
207434_s_at	4.04934765253583
207435_s_at	7.37107885801723
207436_x_at	7.38218297012908
207437_at	5.0787797967272
207438_s_at	7.44105409599491
207439_s_at	4.95583333178913
207440_at	5.1361727035381
207441_at	3.45466074794831
207442_at	3.96997742821658
207443_at	8.02315479065229
207444_at	3.8754848750571
207445_s_at	3.79901648229762
207446_at	3.97723405482939
207447_s_at	3.75452881416331
207448_at	4.04787693528496
207449_s_at	4.24941246934333
207450_s_at	3.6163800280638
207451_at	4.06923296215295
207452_s_at	4.05089860727054
207453_s_at	5.59343668571227
207454_at	3.80085434423354
207455_at	5.33765680687216
207456_at	3.68929555378501
207457_s_at	3.59590817984665
207458_at	4.60052539028521
207459_x_at	4.38089908833264
207460_at	4.10166422933913
207461_at	3.28337857856648
207462_at	3.73723203870624
207463_x_at	4.19692209753594
207464_at	4.50853345259184
207465_at	3.23367132046224
207466_at	4.06661007896893
207467_x_at	9.28143695739752
207468_s_at	4.04230391693643
207469_s_at	4.97405765048273
207470_at	3.71582035018303
207471_at	3.44351633282008
207472_at	3.91454050715424
207473_at	3.6295437614959
207474_at	3.82981837643457
207475_at	4.0397517982176
207476_at	3.89136158424775
207477_at	3.58753094218708
207478_at	3.59734285827825
207479_at	3.54613203391568
207480_s_at	8.53299311090533
207481_at	3.52900742547262
207482_at	3.79877890878762
207483_s_at	8.64233046091
207484_s_at	5.46388889742904
207485_x_at	4.80237149038534
207486_x_at	4.46738688592112
207487_at	3.52425247560219
207488_at	3.74358784932761
207489_at	3.82588316739238
207490_at	4.16001389719249
207491_at	4.33263685836625
207492_at	5.25877000983745
207493_x_at	3.80383269091233
207494_s_at	5.13895078106973
207495_at	4.43900524069664
207496_at	3.57380535441927
207497_s_at	3.73783480651099
207498_s_at	4.23140459759606
207499_x_at	5.01781537537409
207500_at	3.98620654642959
207501_s_at	4.32158805099309
207502_at	4.1147794770944
207503_at	3.99968855063969
207504_at	4.41155680439373
207505_at	3.63974799762723
207506_at	4.12292157990753
207507_s_at	10.2042467288404
207508_at	9.56193295162802
207509_s_at	3.91108807231528
207510_at	3.81103273823918
207511_s_at	5.84741198052615
207513_s_at	7.85603354064593
207514_s_at	4.33572109216474
207515_s_at	6.60664872201266
207516_at	3.63891978905323
207517_at	4.15402947720422
207518_at	3.81011593187585
207519_at	3.93412580838688
207520_at	4.2565967907813
207521_s_at	3.81634186988215
207522_s_at	3.92196665866377
207523_at	3.38047877446058
207524_at	4.72015076913327
207525_s_at	8.03096671820528
207526_s_at	4.26046695212643
207527_at	3.7423699862191
207528_s_at	3.88110360332281
207529_at	3.54572460494946
207530_s_at	4.15286557907123
207531_at	3.89032002819895
207532_at	3.70303368281073
207533_at	3.81883907792427
207534_at	3.43743403928248
207535_s_at	4.58267570457979
207536_s_at	3.71412512396098
207537_at	3.93134733423548
207538_at	3.51839164552545
207539_s_at	3.65678922623478
207540_s_at	6.41988489212254
207541_s_at	8.17692981150992
207542_s_at	11.7368288524442
207543_s_at	9.23706733696149
207544_s_at	3.62715653485223
207545_s_at	4.65083940116464
207546_at	3.57021069419046
207547_s_at	9.87568692081511
207548_at	3.97983996493671
207549_x_at	7.42665788892105
207550_at	3.74869505916757
207551_s_at	7.13351429040698
207552_at	3.97030023670603
207553_at	4.08692643181976
207554_x_at	4.61687245072710
207555_s_at	4.21488426315842
207556_s_at	6.18669075969149
207557_s_at	3.94121633379906
207558_s_at	3.45918136246068
207559_s_at	7.04420673352685
207560_at	3.77744764672962
207561_s_at	4.14129507187015
207562_at	3.86132491788044
207563_s_at	6.49848012628807
207564_x_at	6.74509488725796
207565_s_at	5.30682467398933
207566_at	4.30344751409389
207567_at	4.12577323446369
207568_at	4.98899053507735
207569_at	3.82693191937082
207570_at	3.72235377814483
207571_x_at	6.40229344109701
207572_at	4.42182482380186
207573_x_at	10.5619733316867
207574_s_at	11.0072044451016
207575_at	3.89277467230928
207576_x_at	3.95373820321706
207577_at	3.62845409519307
207578_s_at	5.10499609252728
207579_at	3.92388406306473
207580_at	4.09701036595629
207581_s_at	3.93279754622945
207582_at	4.25383056568534
207583_at	4.20579832869631
207584_at	3.87140495936349
207585_s_at	10.0242153854139
207586_at	4.41247535627735
207587_at	4.25747405685448
207588_at	3.68375233364501
207589_at	3.90603447025863
207590_s_at	4.32452990048223
207591_s_at	4.92688857772898
207592_s_at	3.9290275340908
207593_at	3.87042203902199
207594_s_at	4.87366062961716
207595_s_at	6.05817860510184
207596_at	3.61994068205042
207597_at	4.00167117323908
207598_x_at	5.93168892456049
207599_at	3.6163800280638
207600_at	3.89317357918967
207601_at	3.93196311503952
207602_at	3.85626732184175
207603_at	3.56055344578817
207604_s_at	8.8493798843301
207605_x_at	7.07872259374282
207606_s_at	7.34601023879407
207607_at	3.88396565265409
207608_x_at	4.7286171196716
207609_s_at	4.18123752591589
207610_s_at	4.63963198542976
207611_at	3.79538921836291
207612_at	3.8239314758479
207613_s_at	4.06308871695108
207614_s_at	8.58371899670094
207615_s_at	3.6904246945373
207616_s_at	9.56535133060212
207617_at	4.23495891027521
207618_s_at	6.75656792770018
207619_at	4.32135042697275
207620_s_at	7.00249345574566
207621_s_at	7.45731743734958
207622_s_at	7.11110910573909
207623_at	4.13733031561656
207624_s_at	6.90914225375136
207625_s_at	5.76620940843342
207626_s_at	3.97162726748296
207627_s_at	7.14164526297069
207628_s_at	8.24119278375698
207629_s_at	5.06995269318265
207630_s_at	7.13856283718106
207631_at	4.51188312866294
207632_at	4.13848756298788
207633_s_at	3.52425485513625
207634_at	4.39363385317245
207635_s_at	3.97723405482939
207636_at	3.84320158856399
207637_at	3.78578573473539
207638_at	3.59596385569349
207639_at	3.71189302944158
207640_x_at	3.41400088293374
207641_at	4.54364717266005
207642_at	4.17150683326456
207643_s_at	8.95939006290873
207644_at	3.60981037017145
207645_s_at	4.17176195520992
207646_s_at	3.75322400665341
207647_at	4.07418733283146
207648_at	4.65349076028162
207649_at	4.05254411186131
207650_x_at	4.55522518407380
207651_at	4.33757490112584
207652_s_at	4.02047687147486
207653_at	3.67996484516917
207654_x_at	7.25791748709755
207655_s_at	5.21339837739438
207656_s_at	4.10738550852147
207657_x_at	11.0491962677786
207658_s_at	6.98175349533212
207659_s_at	5.38144568480006
207660_at	3.95801254153556
207661_s_at	4.0819889034529
207662_at	4.07488695743787
207663_x_at	3.6298305044524
207664_at	3.53507806042612
207665_at	4.2790294346834
207666_x_at	3.87909572473823
207667_s_at	4.84669411429209
207668_x_at	10.8137472373040
207669_at	4.13630978062615
207670_at	4.1628513419487
207671_s_at	4.72281942961549
207672_at	6.16947872430694
207673_at	3.76110302872165
207674_at	3.71249623360720
207675_x_at	3.62140578959502
207676_at	3.60295129894198
207677_s_at	4.52528985154475
207678_s_at	3.76856888117462
207679_at	3.83555089868505
207680_x_at	3.67583098521002
207681_at	3.82953095597998
207682_s_at	3.63311213156031
207683_at	3.97828371285628
207684_at	4.49471912660026
207685_at	3.68038081382751
207686_s_at	4.34516601235388
207687_at	3.84639119498526
207688_s_at	5.07358861067991
207689_at	3.96106558609328
207690_at	4.07440612171869
207691_x_at	6.26215272585788
207692_s_at	4.17665016512242
207693_at	6.34168328626826
207694_at	4.62171381177995
207695_s_at	4.41121769591465
207696_at	3.50183138973431
207697_x_at	4.31342201531724
207698_at	4.03641454335699
207699_at	4.85118936020197
207700_s_at	7.88436723452076
207701_at	3.7644595878847
207702_s_at	6.9676979309877
207703_at	6.79221557501699
207704_s_at	5.94273325535559
207705_s_at	4.95038993399596
207706_at	3.6233098650167
207707_s_at	10.0335593360485
207708_at	4.4632587599847
207709_at	4.96666804003225
207710_at	3.64530859359480
207711_at	6.63353020902241
207712_at	3.49099721534561
207713_s_at	6.32976931951007
207714_s_at	8.33935526875779
207715_at	4.24731360977355
207716_at	3.91458191231196
207717_s_at	4.05388678717827
207718_x_at	4.83589691899352
207719_x_at	9.63394479972482
207720_at	4.27594941838383
207721_x_at	11.9787958434832
207722_s_at	6.08361978870494
207723_s_at	6.3091565783895
207724_s_at	4.23832964661479
207725_at	3.61830458705013
207726_at	3.83561074786748
207727_s_at	7.27663402357333
207728_at	4.13308914266589
207729_at	3.73723203870624
207730_x_at	6.27981160225306
207731_at	3.6810944857638
207732_s_at	3.96394104714231
207733_x_at	3.62111767235844
207734_at	4.02378238227040
207735_at	4.09513175967880
207736_s_at	3.68527134979467
207737_at	3.56036079554684
207738_s_at	9.98348573317793
207739_s_at	4.25908439652467
207740_s_at	6.6868979961556
207741_x_at	3.85264406921323
207742_s_at	4.28399654017379
207743_at	4.05738870840270
207744_at	3.65164160489733
207745_at	3.49520070745116
207746_at	3.98646959659987
207747_s_at	4.53792779500588
207748_at	4.01425891719193
207749_s_at	5.05896649635754
207750_at	3.36365840866791
207751_at	3.87336139495146
207752_x_at	4.28732911991705
207753_at	6.16846030057364
207754_at	5.61561237305062
207755_at	4.02825460919285
207756_at	4.15972624756606
207757_at	5.39962996289873
207758_at	3.81735439851859
207759_s_at	4.97837202505011
207760_s_at	10.2552054460648
207761_s_at	11.9433733209833
207762_at	3.79663957623314
207763_at	4.03423295632639
207764_s_at	4.24810476166358
207765_s_at	6.16191569125868
207766_at	4.26950488088171
207767_s_at	4.02530452901644
207768_at	3.79822592045751
207769_s_at	7.15316107052644
207770_x_at	3.86456328418899
207771_at	3.73831506019143
207772_s_at	3.89756820715841
207773_x_at	4.05137076427239
207774_at	3.68722413312705
207775_at	3.76176745653044
207776_s_at	6.11419445673891
207777_s_at	4.22419575807573
207778_at	3.76935819701168
207779_at	3.62555700680886
207780_at	3.67583098521002
207781_s_at	5.04458362603521
207782_s_at	7.64164818424421
207783_x_at	13.8831029839320
207784_at	4.14957252575142
207785_s_at	7.71574873319294
207786_at	3.94235031693365
207787_at	4.22484958569329
207788_s_at	4.37024348912611
207789_s_at	8.530991480475
207790_at	3.77296593813456
207791_s_at	9.28895708070775
207792_at	3.78776713946112
207793_s_at	3.6163800280638
207794_at	4.14923321626171
207795_s_at	3.74385820617286
207796_x_at	3.92917403630491
207797_s_at	4.57724333306052
207798_s_at	4.78151161846604
207799_x_at	4.52353928074321
207800_at	3.70781611964734
207801_s_at	8.86541772661154
207802_at	3.37932388908807
207803_s_at	3.84887701047192
207804_s_at	3.57181426438052
207805_s_at	9.42084326816827
207808_s_at	9.6350510909802
207809_s_at	10.3566793685597
207810_at	3.53133469418618
207811_at	3.67513602472733
207812_s_at	8.74851864652777
207813_s_at	4.56327848667262
207814_at	4.11555513387673
207815_at	3.60423015835598
207816_at	3.63222646407254
207817_at	3.78660554705817
207818_s_at	3.73561856168861
207819_s_at	4.20473103419232
207820_at	3.73723203870624
207821_s_at	6.84587948603652
207822_at	4.49401325605670
207823_s_at	3.91003306088318
207824_s_at	4.30345552789908
207825_s_at	4.31037821706934
207826_s_at	10.2304009022688
207827_x_at	4.41864664491992
207828_s_at	7.95561220907412
207829_s_at	6.36543260089031
207830_s_at	8.89995944162692
207831_x_at	8.47169330881706
207832_at	4.543999876219
207833_s_at	4.8864349982368
207834_at	3.88389659920575
207835_at	4.51740762373507
207836_s_at	4.43714642287209
207837_at	3.79560506708229
207838_x_at	5.57002265620613
207839_s_at	6.01416063548526
207840_at	3.45008955686861
207841_at	3.87203715342500
207842_s_at	8.62824065526952
207843_x_at	8.93613277284965
207844_at	3.67047275991356
207845_s_at	6.78115971635497
207846_at	3.71564085873962
207847_s_at	4.82507449833533
207848_at	3.82333312379752
207849_at	3.80085434423354
207850_at	5.81317166699685
207851_s_at	3.97946723498177
207852_at	3.59394681544057
207853_s_at	4.10960555505811
207854_at	3.65522120205764
207855_s_at	5.85929033450758
207856_s_at	6.13945075405492
207857_at	5.45642822201308
207858_s_at	3.70336275039431
207859_s_at	3.57601209138374
207860_at	3.78804865473541
207861_at	4.58115366962956
207862_at	3.95046704875927
207863_at	4.3316584944464
207864_at	3.80085434423354
207865_s_at	3.97505466844407
207866_at	3.55654819299629
207867_at	3.44987314951788
207868_at	4.4349852456945
207869_s_at	4.68878863402403
207870_at	3.67290970528958
207871_s_at	7.25279627510144
207872_s_at	3.87075460400350
207873_x_at	4.90197000175897
207874_s_at	3.80284609805130
207875_at	3.35682424649502
207876_s_at	8.93123409260076
207877_s_at	6.64976154156915
207878_at	4.37377047356511
207879_at	3.55937776033621
207880_at	4.36480452760310
207881_at	3.63675875451274
207882_at	4.384188549599
207883_s_at	3.8348021036758
207884_at	4.08125359645552
207885_at	3.63796354246482
207886_s_at	4.00189415739114
207887_s_at	3.90984083353638
207888_at	3.47432093016905
207889_at	3.70160744503797
207890_s_at	3.95910316312061
207891_s_at	5.45482699854481
207892_at	3.9479921986275
207893_at	3.83421446428411
207894_s_at	4.21509815642282
207895_at	4.14974712721176
207896_s_at	4.18485268007541
207897_at	3.87975811809360
207899_at	3.66541678623233
207900_at	3.84818673922895
207901_at	3.49882912645992
207902_at	3.8389920534235
207904_s_at	4.11003272691540
207906_at	3.43841714843909
207907_at	3.79365722911813
207908_at	3.90200437127318
207909_x_at	3.87570416698848
207910_at	3.67647446488315
207911_s_at	4.6383272220326
207912_s_at	3.45552633099836
207913_at	3.74138824131195
207914_x_at	4.12922109884142
207915_at	3.65333317613759
207916_at	3.71727814901535
207917_at	3.85951122988813
207918_s_at	3.53504364347888
207919_at	4.15406409160801
207920_x_at	4.962739694111
207921_x_at	3.70990204192532
207922_s_at	7.85882110560116
207923_x_at	3.59063611375412
207924_x_at	3.62481989837848
207925_at	3.88376625806326
207926_at	3.95144770151293
207927_at	3.68620838384583
207928_s_at	3.58716756763915
207929_at	4.2098211415418
207930_at	3.74593719314899
207931_s_at	4.38905783383615
207932_at	3.78070881546424
207933_at	4.09547698257471
207934_at	3.57937758781341
207935_s_at	3.7470386640814
207936_x_at	3.3109584332502
207937_x_at	5.42089046005381
207938_at	3.66984689913872
207939_x_at	6.91951245887516
207940_x_at	4.76789871113463
207941_s_at	9.75198028400704
207943_x_at	4.28920585621497
207944_at	3.77827514961098
207945_s_at	7.6397273677738
207946_at	3.90489864300068
207949_s_at	5.55905677964433
207950_s_at	4.7548708838173
207951_at	3.55625778386012
207952_at	3.72725135121093
207953_at	4.71811915715347
207954_at	4.00327540596296
207955_at	3.68474411570018
207956_x_at	7.35140102452861
207957_s_at	5.51767478549198
207958_at	3.57122018187340
207959_s_at	5.7613660167596
207960_at	4.04055029028364
207961_x_at	4.71575861592678
207962_at	3.73061892192178
207963_at	3.87464139590737
207964_x_at	3.77969134190792
207965_at	3.84690541098568
207966_s_at	10.6987789679052
207967_at	3.67583098521002
207968_s_at	4.21962371734873
207969_x_at	3.65592287021892
207971_s_at	5.47304656829238
207972_at	3.71017654485165
207973_x_at	3.65752266001465
207974_s_at	11.9246371914968
207976_at	3.75495978747238
207977_s_at	4.13203806728379
207978_s_at	3.83309561567879
207979_s_at	4.07686300760273
207980_s_at	5.94899865731701
207981_s_at	5.59305986335622
207982_at	4.1391481193314
207983_s_at	8.61031069330948
207984_s_at	5.51201555151938
207985_at	3.80802910866022
207986_x_at	6.62924515218348
207987_s_at	3.99158440290114
207988_s_at	10.5990518061551
207989_at	3.71642243149569
207990_x_at	3.54216636311794
207991_x_at	3.62344087014962
207992_s_at	7.03419909230677
207993_s_at	4.66786524987453
207994_s_at	3.79213433698933
207995_s_at	4.08118978104565
207996_s_at	7.03826942830573
207998_s_at	3.99593890605491
207999_s_at	4.62084944040074
208000_at	3.76842204489733
208002_s_at	6.39308592681124
208003_s_at	8.5407074441684
208004_at	3.77385901052134
208005_at	3.77845299623126
208006_at	3.78831181706358
208007_at	3.82837801583923
208008_at	3.8890253816418
208009_s_at	4.0672689132561
208010_s_at	3.53231964092386
208011_at	3.73723203870624
208012_x_at	7.97942878911185
208013_s_at	3.73626937454586
208014_x_at	3.68136273163124
208015_at	5.59988498261814
208016_s_at	3.76319287054308
208017_s_at	3.99278117643124
208018_s_at	5.32586238106698
208019_at	3.65378057060798
208020_s_at	3.86494771315739
208021_s_at	7.89838732743029
208022_s_at	8.57498549726481
208023_at	3.71734867829546
208024_s_at	7.84045098475033
208025_s_at	7.29096530371817
208026_at	3.71502016094358
208027_s_at	3.59191389864958
208028_s_at	3.65101761844906
208029_s_at	10.0757734386389
208030_s_at	9.2242217977163
208031_s_at	4.39618595984108
208032_s_at	7.00975369192905
208033_s_at	4.81509914513121
208034_s_at	4.27544612180075
208035_at	3.84125695551411
208036_at	4.02760164843928
208037_s_at	4.33864327028195
208038_at	4.07052462217152
208039_at	3.87282201555375
208040_s_at	4.20992265344029
208041_at	3.89079317470735
208042_at	6.40864757160231
208043_at	3.77040006030781
208044_s_at	5.03475669354198
208045_at	3.81243466729999
208046_at	3.9831288310388
208047_s_at	3.90875189758284
208048_at	3.7150039125697
208049_s_at	3.80367995093693
208050_s_at	5.68587322194431
208051_s_at	5.43877617721647
208052_x_at	4.23137044359784
208053_at	3.64793570332806
208054_at	3.82758532619792
208055_s_at	4.65453264165803
208056_s_at	4.07873665920352
208057_s_at	3.75715099483198
208058_s_at	4.6897669086322
208059_at	4.1703410412531
208060_at	3.47602326156088
208061_at	3.69834527656509
208062_s_at	4.19322057042044
208063_s_at	3.7775056133683
208064_s_at	3.75350808860757
208065_at	3.89531208301973
208066_s_at	8.34810337827054
208067_x_at	4.94000323916655
208068_x_at	3.68184144248929
208069_x_at	4.00917949042671
208070_s_at	8.98412797330651
208071_s_at	4.57033765554235
208072_s_at	7.21284518412664
208073_x_at	10.7866712598004
208074_s_at	10.1449959004055
208075_s_at	4.28266414787896
208076_at	3.76699431183407
208077_at	3.71502016094358
208078_s_at	6.0576167081677
208079_s_at	7.64106695680496
208080_at	4.08257924207748
208081_s_at	3.98401726904401
208082_x_at	7.25812152670135
208083_s_at	3.71592207174659
208084_at	3.93876676254706
208085_s_at	3.92569168128043
208086_s_at	5.4760271605328
208087_s_at	4.06572375149824
208088_s_at	3.88062207600634
208089_s_at	4.96032953958529
208090_s_at	3.87593796956526
208091_s_at	10.1924390543077
208092_s_at	6.59409335209409
208093_s_at	8.72169883780949
208094_s_at	8.04746396842
208095_s_at	10.2561662579703
208096_s_at	4.64515220821907
208097_s_at	8.18895500397086
208098_at	3.47494489128566
208099_x_at	4.07935610615394
208100_x_at	4.30147775937569
208101_s_at	6.83180349968966
208102_s_at	3.77184597858692
208103_s_at	5.30519896827131
208104_s_at	6.7763872577412
208105_at	4.11426967927549
208106_x_at	3.70266925489329
208107_s_at	5.25750999307593
208108_s_at	4.04291475188359
208109_s_at	4.74064408808801
208110_x_at	5.62747017058407
208111_at	3.65172852550728
208112_x_at	6.59837634351407
208113_x_at	11.5793427341100
208114_s_at	6.9661240450258
208115_x_at	4.01864835362905
208116_s_at	4.265009026017
208117_s_at	6.63088169859889
208118_x_at	5.52664148551298
208119_s_at	7.45021852894411
208120_x_at	9.2147165804711
208121_s_at	6.87548134900279
208122_x_at	3.69219551111892
208123_at	3.68813512142104
208124_s_at	4.47862801298867
208126_s_at	3.81803404946714
208127_s_at	5.39443962370279
208128_x_at	5.01224929548631
208129_x_at	4.34265761416811
208130_s_at	6.04473858330232
208131_s_at	4.59791298662519
208132_x_at	6.74868167337982
208133_at	3.81537332073312
208134_x_at	3.71616728589639
208135_at	3.90905574713829
208136_s_at	3.72501643076425
208137_x_at	5.40706466721266
208138_at	3.49946657299396
208139_s_at	3.62326971836766
208140_s_at	4.41016269205021
208141_s_at	4.75933900719459
208142_at	4.67622618393327
208143_s_at	3.35207499503428
208144_s_at	3.87089325929125
208145_at	4.0214728830973
208146_s_at	7.68323634442761
208147_s_at	3.89437310455837
208148_at	3.68987817047712
208149_x_at	6.34453508918907
208151_x_at	7.16864287420902
208152_s_at	8.65404857247749
208153_s_at	3.48660227284636
208154_at	3.6371266818756
208155_x_at	3.94423679024719
208156_x_at	3.93601803862096
208157_at	4.25116657513847
208158_s_at	9.13831393424163
208159_x_at	6.36664637911433
208160_at	4.08330712795840
208161_s_at	10.4367092391062
208162_s_at	3.69282511121101
208163_s_at	4.19029193022732
208164_s_at	4.11247484810059
208165_s_at	3.57288981753597
208166_at	4.104469692566
208167_s_at	4.31288042045337
208168_s_at	3.91907322656402
208169_s_at	3.82042103279048
208170_s_at	3.72571464925215
208172_s_at	3.84771814279357
208173_at	3.91226806546178
208174_x_at	7.16366256506006
208175_s_at	3.55314610997529
208176_at	4.19411376522813
208177_at	4.20925709249861
208178_x_at	9.05846155385188
208179_x_at	4.1233672746534
208180_s_at	4.05662305619018
208181_at	3.68499496104534
208182_x_at	3.81898859324891
208183_at	3.57202116783584
208184_s_at	4.91297464208944
208185_x_at	4.636401350577
208186_s_at	3.98726866659058
208187_s_at	4.08045633649376
208188_at	4.08166234958491
208189_s_at	5.5195602243224
208190_s_at	3.98264532341716
208191_x_at	3.79077072815425
208192_at	3.68010155916779
208193_at	3.68144971350497
208194_s_at	4.87093416216259
208195_at	3.7155873261831
208196_x_at	4.44537609073919
208198_x_at	3.97802549440342
208199_s_at	4.38009711904196
208200_at	4.42104762208896
208201_at	3.78679870572031
208202_s_at	3.88099201973777
208203_x_at	3.77827514961098
208204_s_at	4.34470425789419
208205_at	4.54150455696831
208206_s_at	4.72174706299689
208207_at	3.790383382303
208208_at	3.6879161566296
208209_s_at	3.96285034902965
208210_at	4.05322391651042
208211_s_at	4.8809933217999
208212_s_at	6.8746871763643
208213_s_at	4.66175999389037
208214_at	3.73626309824189
208215_x_at	3.68368509671559
208216_at	4.49291641575613
208217_at	4.10738550852147
208218_s_at	4.16521552937743
208219_at	3.80920305239414
208220_x_at	3.94165150462765
208221_s_at	4.01004195545994
208222_at	3.70959029412451
208223_s_at	4.50728922859885
208224_at	3.64254637777497
208225_at	3.72307554643601
208226_x_at	4.60645289548044
208227_x_at	4.48389454115198
208228_s_at	6.20787009249997
208229_at	4.4914942490194
208230_s_at	4.11644521743707
208231_at	3.67375954410781
208232_x_at	3.90005155426569
208233_at	3.69761990734645
208234_x_at	4.57632917295464
208235_x_at	3.75016048861855
208237_x_at	4.5348403748111
208238_x_at	5.83373750969633
208239_at	3.50866044266181
208240_s_at	7.46183000578461
208241_at	3.84704665991880
208242_at	3.87473602407344
208243_s_at	4.2311834946991
208244_at	3.71793276611501
208245_at	3.57378042979021
208246_x_at	8.66121992261916
208247_at	3.94617410890346
208248_x_at	11.1086732989582
208249_s_at	6.7257014528216
208250_s_at	4.42611067741837
208251_at	4.00381678235457
208252_s_at	4.18689673750924
208253_at	4.17535500587893
208254_at	3.89269442231977
208255_s_at	4.98069098337041
208256_at	3.91422721142372
208257_x_at	4.09487090099868
208258_s_at	4.14480710088876
208259_x_at	3.97474210810477
208260_at	4.25929237356473
208261_x_at	3.59675291129986
208262_x_at	4.02774844061859
208263_at	3.54181536697438
208264_s_at	7.05520240619193
208265_at	3.74862305727391
208266_at	3.60137909453207
208267_at	4.00879797958863
208268_at	5.6911981784737
208269_s_at	4.69907187623052
208270_s_at	6.71442356414434
208271_at	3.84219822052590
208272_at	3.88909303423261
208273_at	3.71502016094358
208274_at	3.91211633947145
208275_x_at	4.00471248087613
208276_at	3.85075080692114
208277_at	4.17433368253056
208278_s_at	3.86203439233951
