Hybridization REF	TCGA-02-0006-01B-01T-0179-07
A_25_P00011052	372.31688112
A_25_P00011053	370.7808109
A_25_P00011054	419.02883672
A_25_P00011055	384.33372946
A_25_P00011056	364.9066333
A_25_P00011057	1032.02286456
A_25_P00011058	613.42897856
A_25_P00011059	451.95249748
A_25_P00011060	389.09746266
A_25_P00011061	373.06112232
A_25_P00011062	382.6531741
A_25_P00011063	373.0317724
A_25_P00011064	14114.0845044
A_25_P00011065	3254.11805944
A_25_P00011066	2444.34305336
A_25_P00011067	1740.70278012
A_25_P00011068	10603.3730482
A_25_P00011069	38332.660472
A_25_P00011072	471.10368846
A_25_P00011073	615.50342864
A_25_P00011074	598.00620846
A_25_P00011075	357.93755936
A_25_P00011076	367.63772766
A_25_P00011077	366.02350212
A_25_P00011078	353.35416046
A_25_P00011082	2208.70039604
A_25_P00011083	1028.17624618
A_25_P00011084	799.9903558
A_25_P00011085	880.5236177
A_25_P00011086	1134.3499488
A_25_P00011089	12445.6082072
A_25_P00011090	4841.02100064
A_25_P00011095	1891.53667252
A_25_P00011096	2571.1634946
A_25_P00011097	642.9265231
A_25_P00011098	678.33606106
A_25_P00011099	917.28482872
A_25_P00011100	867.2714948
A_25_P00011101	18651.5587352
A_25_P00011102	9864.4983442
A_25_P00011103	4573.75657836
A_25_P00011104	2279.8701279
A_25_P00011105	918.64085942
A_25_P00011106	877.74123444
A_25_P00011107	768.3330905
A_25_P00011108	790.3933836
A_25_P00011109	7156.92372456
A_25_P00011110	3586.7136054
A_25_P00011111	386.1469092
A_25_P00011112	384.11736184
A_25_P00011113	373.91741962
A_25_P00011114	421.70380848
A_25_P00011115	35716.660302
A_25_P00011116	10217.00485352
A_25_P00011117	15957.2218984
A_25_P00011118	6870.13165164
A_25_P00011119	868.80923432
A_25_P00011120	785.5525268
A_25_P00011121	398.15435864
A_25_P00011123	378.92186944
A_25_P00011124	366.9838424
A_25_P00011125	991.77255166
A_25_P00011126	736.00985
A_25_P00011127	531.9006928
A_25_P00011128	2195.40454552
A_25_P00011129	2900.3371196
A_25_P00011130	2739.18316896
A_25_P00011131	378.21358704
A_25_P00011132	379.28896724
A_25_P00011215	788.14687334
A_25_P00011217	774.09652496
A_25_P00011219	384.64095958
A_25_P00011220	382.3651466
A_25_P00011221	381.9569587
A_25_P00011222	387.59570672
A_25_P00011223	417.40389058
A_25_P00011227	376.9153863
A_25_P00011228	366.6778634
A_25_P00011229	373.28735084
A_25_P00011230	515.83399122
A_25_P00011231	587.30284728
A_25_P00011232	958.152506
A_25_P00011233	686.7781368
A_25_P00011234	386.31095756
A_25_P00011235	372.54163222
A_25_P00011236	384.95604164
A_25_P00011237	370.22161612
A_25_P00011238	377.30855702
A_25_P00011239	372.03118752
A_25_P00011240	373.93980988
A_25_P00011241	376.29188346
A_25_P00011242	376.45362072
A_25_P00011244	365.31279594
A_25_P00011245	382.08010892
A_25_P00011246	373.41854004
A_25_P00011247	374.25127348
A_25_P00011249	381.68501024
A_25_P00011250	373.29754904
A_25_P00011251	381.05300172
A_25_P00011252	378.495385
A_25_P00011253	374.86228794
A_25_P00011254	382.86628852
A_25_P00011255	386.70887158
A_25_P00011256	390.20296914
A_25_P00011259	374.58265114
A_25_P00011260	387.83862562
A_25_P00011261	376.4173621
A_25_P00011262	372.64698802
A_25_P00011265	380.84670784
A_25_P00011267	1552.5762056
A_25_P00011269	2441.50416892
A_25_P00011270	1859.7202056
A_25_P00011271	397.68358718
A_25_P00011275	364.18458848
A_25_P00011280	375.42125196
A_25_P00011281	386.56616306
A_25_P00011282	380.6408703
A_25_P00011283	370.61239364
A_25_P00011284	365.23277968
A_25_P00011285	383.11376982
A_25_P00011287	382.80273908
A_25_P00011288	366.48392932
A_25_P00011289	390.68175484
A_25_P00011290	389.8731486
A_25_P00011291	371.23134726
A_25_P00011293	378.12696368
A_25_P00011294	378.74720368
A_25_P00011295	378.34996472
A_25_P00011296	360.39191938
A_25_P00011297	367.11710534
A_25_P00011298	366.66667428
A_25_P00011299	379.23302124
A_25_P00011300	383.02325534
A_25_P00011301	383.20343328
A_25_P00011302	378.84179954
A_25_P00011303	372.3898628
A_25_P00011304	377.59801654
A_25_P00011305	446.78773956
A_25_P00011306	382.4843774
A_25_P00011309	368.24685166
A_25_P00011311	372.7312466
A_25_P00011312	371.18990526
A_25_P00011314	1701.89753764
A_25_P00011315	956.503434
A_25_P00011318	375.03282864
A_25_P00011319	376.04035072
A_25_P00011320	360.42081016
A_25_P00011321	379.6597839
A_25_P00011322	363.7463253
A_25_P00011323	363.68421102
A_25_P00011325	362.7826318
A_25_P00011326	373.2415826
A_25_P00011327	385.54941326
A_25_P00011329	382.76845536
A_25_P00011330	386.19600246
A_25_P00011331	383.64576144
A_25_P00011333	372.00838844
A_25_P00011334	369.73610356
A_25_P00011335	369.79131324
A_25_P00011336	379.10672228
A_25_P00011337	376.58811398
A_25_P00011338	368.21781712
A_25_P00011339	375.29304662
A_25_P00011340	378.0405174
A_25_P00011341	795.11010174
A_25_P00011342	906.93560912
A_25_P00011345	394.949647
A_25_P00011346	403.22802068
A_25_P00011347	388.9496862
A_25_P00011348	387.67480738
A_25_P00011350	394.48772438
A_25_P00011351	371.38738882
A_25_P00011352	364.14254778
A_25_P00011353	384.479082
A_25_P00011354	377.2526185
A_25_P00011355	358.2246699
A_25_P00011357	369.3147064
A_25_P00011358	375.45760932
A_25_P00011359	377.07091988
A_25_P00011361	362.87427788
A_25_P00011362	395.09422468
A_25_P00011363	393.137435
A_25_P00011364	386.4404031
A_25_P00011366	370.77078146
A_25_P00011367	376.98701396
A_25_P00011368	372.221459
A_25_P00011369	368.98321214
A_25_P00011370	361.92970966
A_25_P00011371	377.21616978
A_25_P00011372	377.08766746
A_25_P00011373	383.71743212
A_25_P00011374	370.18232696
A_25_P00011375	380.36615722
A_25_P00011376	369.87518904
A_25_P00011377	364.19301254
A_25_P00011379	378.10456804
A_25_P00011380	385.2084254
A_25_P00011381	378.8259127
A_25_P00011383	388.46492464
A_25_P00011384	386.63185846
A_25_P00011385	379.33220598
A_25_P00011386	381.20919718
A_25_P00011387	374.86727944
A_25_P00011388	371.28752244
A_25_P00011389	379.63301916
A_25_P00011390	378.3314568
A_25_P00011391	377.74676138
A_25_P00011392	415.3118329
A_25_P00011396	374.47004992
A_25_P00011397	386.68292694
A_25_P00011400	360.68345688
A_25_P00011403	393.34632416
A_25_P00011404	372.56189824
A_25_P00011405	365.06541686
A_25_P00011406	366.00084364
A_25_P00011408	373.89049912
A_25_P00011409	363.53680598
A_25_P00011410	523.86051382
A_25_P00011411	432.3664967
A_25_P00011414	394.94141486
A_25_P00011415	374.07083728
A_25_P00011418	389.21272758
A_25_P00011419	377.30169074
A_25_P00011420	372.15689168
A_25_P00011421	367.59347896
A_25_P00011422	386.92749722
A_25_P00011425	373.41735858
A_25_P00011426	385.77880292
A_25_P00011427	391.26913616
A_25_P00011429	525.59887788
A_25_P00011430	406.97734046
A_25_P00011432	404.0989923
A_25_P00011433	370.86164024
A_25_P00011437	3058.2944998
A_25_P00011438	1032.60678372
A_25_P00011440	2334.75445264
A_25_P00011441	930.49956526
A_25_P00011445	386.23173084
A_25_P00011446	365.12529052
A_25_P00011447	371.49725642
A_25_P00011448	371.71706116
A_25_P00011449	376.61715152
A_25_P00011450	381.75978416
A_25_P00011451	374.6035638
A_25_P00011452	381.6830371
A_25_P00011454	381.88944212
A_25_P00011455	374.60218406
A_25_P00011456	382.49326018
A_25_P00011457	371.26807364
A_25_P00011458	383.84117902
A_25_P00011461	378.6207599
A_25_P00011462	369.31038482
A_25_P00011463	383.99275248
A_25_P00011464	366.52598332
A_25_P00011466	362.51698544
A_25_P00011467	493.12966996
A_25_P00011471	372.88131046
A_25_P00011473	361.4273028
A_25_P00011474	366.65396682
A_25_P00011476	1003.1049812
A_25_P00011477	846.03716032
A_25_P00011479	368.40760578
A_25_P00011480	370.46678572
A_25_P00011481	375.91114928
A_25_P00011584	180148.6908952
A_25_P00011585	381.45590916
A_25_P00011586	369.57420756
A_25_P00011587	371.45959604
A_25_P00011590	1361.72740412
A_25_P00011591	378.16775024
A_25_P00011592	380.49622362
A_25_P00011593	361.91885698
A_25_P00011594	366.00726526
A_25_P00011595	375.73620812
A_25_P00011596	382.45798668
A_25_P00011597	373.79228504
A_25_P00011599	359.02190608
A_25_P00011601	367.27854336
A_25_P00011603	377.855215640
A_25_P00011604	366.06794298
A_25_P00011605	390.56908958
A_25_P00011606	367.70897324
A_25_P00011607	368.69487352
A_25_P00011608	371.08749376
A_25_P00011609	390.69203028
A_25_P00011610	394.63894164
A_25_P00011611	372.12466302
A_25_P00011613	393.2884798
A_25_P00011614	363.19316184
A_25_P00011615	390.97122364
A_25_P00011616	392.75606924
A_25_P00011618	375.05645012
A_25_P00011619	363.48526044
A_25_P00011621	368.95358612
A_25_P00011624	376.18784088
A_25_P00011625	371.4139231
A_25_P00011626	388.10171804
A_25_P00011627	386.01461038
A_25_P00011628	376.29313448
A_25_P00011629	379.73555236
A_25_P00011633	372.02094534
A_25_P00011634	361.7756052
A_25_P00011636	378.42064088
A_25_P00011637	363.46399848
A_25_P00011638	376.19036968
A_25_P00011640	377.6450841
A_25_P00011641	382.52677448
A_25_P00011642	383.75900396
A_25_P00011643	371.53087744
A_25_P00011644	403.65653706
A_25_P00011645	385.05113134
A_25_P00011646	372.74679398
A_25_P00011647	384.81546492
A_25_P00011648	390.5072656
A_25_P00011649	524.51191962
A_25_P00011650	697.87868584
A_25_P00011651	431.39025966
A_25_P00011652	369.19194484
A_25_P00011653	360.86938996
A_25_P00011654	390.10047522
A_25_P00011655	362.5838497
A_25_P00011656	383.77631288
A_25_P00011657	371.33565858
A_25_P00011658	380.06761944
A_25_P00011659	359.4927042
A_25_P00011660	363.30276722
A_25_P00011661	376.06520008
A_25_P00011662	376.74290402
A_25_P00011663	383.58288484
A_25_P00011664	367.18641122
A_25_P00011665	421.58162346
A_25_P00011666	374.47431428
A_25_P00011667	362.06323598
A_25_P00011668	393.45964758
A_25_P00011669	387.62804642
A_25_P00011670	370.26814716
A_25_P00011671	381.6546319
A_25_P00011672	488.86302772
A_25_P00011673	424.10915952
A_25_P00011674	372.670275
A_25_P00011675	376.53683188
A_25_P00011676	375.26709518
A_25_P00011677	396.37174148
A_25_P00011678	390.04051836
A_25_P00011679	369.98382624
A_25_P00011680	390.074225
A_25_P00011681	390.91619976
A_25_P00011682	386.20844176
A_25_P00011683	379.71279156
A_25_P00011684	388.62131182
A_25_P00011685	363.5578005
A_25_P00011686	379.05264716
A_25_P00011687	390.15994568
A_25_P00011688	393.50790058
A_25_P00011689	392.4831447
A_25_P00011690	377.7683283
A_25_P00011691	377.68735562
A_25_P00011692	465.77999792
A_25_P00011693	479.79882278
A_25_P00011694	482.87409768
A_25_P00011695	454.9572328
A_25_P00011696	392.89902256
A_25_P00011697	383.2382414
A_25_P00011698	394.5484236
A_25_P00011699	415.68119288
A_25_P00011700	884.68776028
A_25_P00011701	895.80730864
A_25_P00011702	945.84209184
A_25_P00011703	866.72768284
A_25_P00011704	387.29956138
A_25_P00011705	377.80428948
A_25_P00011706	372.29948526
A_25_P00011707	378.5170478
A_25_P00011708	402.0602186
A_25_P00011709	397.65541464
A_25_P00011710	375.28876912
A_25_P00011711	377.5187254
A_25_P00011712	486.63173198
A_25_P00011713	368.9607688
A_25_P00011714	385.4144906
A_25_P00011715	400.48647566
A_25_P00011716	691.94537984
A_25_P00011717	657.16412886
A_25_P00011718	708.0677627
A_25_P00011719	755.95376108
A_25_P00011720	365.28117388
A_25_P00011721	367.16487384
A_25_P00011722	377.14246978
A_25_P00011723	366.48526646
A_25_P00011724	1117.94324084
A_25_P00011725	987.27114288
A_25_P00011726	1015.2827396
A_25_P00011727	1014.33845708
A_25_P00011728	391.4826066
A_25_P00011729	366.104328
A_25_P00011730	366.7830138
A_25_P00011731	376.7013954
A_25_P00011732	375.64687236
A_25_P00011733	374.56282386
A_25_P00011734	375.69851896
A_25_P00011735	359.68875584
A_25_P00011736	369.69370932
A_25_P00011737	377.20570174
A_25_P00011738	433.91867784
A_25_P00011739	376.77873984
A_25_P00011740	414.72371118
A_25_P00011741	420.19647554
A_25_P00011742	378.47504914
A_25_P00011743	362.29124132
A_25_P00011744	376.6551537
A_25_P00011745	392.4848981
A_25_P00011746	383.36000308
A_25_P00011747	371.3856085
A_25_P00011748	524.17438114
A_25_P00011749	593.93174174
A_25_P00011750	542.64992678
A_25_P00011751	522.46101044
A_25_P00011752	1038.9845135
A_25_P00011753	1617.86147708
A_25_P00011754	1373.46484212
A_25_P00011755	754.05910712
A_25_P00011756	403.19993522
A_25_P00011757	387.00781964
A_25_P00011758	382.48479706
A_25_P00011759	374.29237776
A_25_P00011760	447.16716746
A_25_P00011761	456.77514134
A_25_P00011762	388.5991009
A_25_P00011763	415.32101524
A_25_P00011764	417.13530924
A_25_P00011765	441.02597208
A_25_P00011766	502.51001284
A_25_P00011767	416.83739152
A_25_P00011768	379.88144992
A_25_P00011769	377.43209992
A_25_P00011770	380.69519344
A_25_P00011771	367.42675904
A_25_P00011772	469.4731933
A_25_P00011773	465.8659227
A_25_P00011774	488.45224128
A_25_P00011775	498.85226236
A_25_P00011776	382.92045286
A_25_P00011777	388.68820792
A_25_P00011778	395.65910724
A_25_P00011779	380.01011718
A_25_P00011780	387.28153672
A_25_P00011781	370.4164073
A_25_P00011782	373.28872872
A_25_P00011783	402.49695724
A_25_P00011784	362.22041914
A_25_P00011785	363.36707076
A_25_P00011786	363.6690109
A_25_P00011787	372.07509454
A_25_P00011788	383.84244146
A_25_P00011789	370.53829464
A_25_P00011790	375.9730714
A_25_P00011791	372.3344935
A_25_P00011792	392.19447638
A_25_P00011793	374.07515598
A_25_P00011794	383.8218847
A_25_P00011795	371.0780002
A_25_P00011796	940.69422422
A_25_P00011797	1170.09526752
A_25_P00011798	1007.09559856
A_25_P00011799	1260.12112058
A_25_P00011800	374.509101
A_25_P00011801	377.25735082
A_25_P00011802	373.21183456
A_25_P00011803	368.48810322
A_25_P00011804	381.84413802
A_25_P00011805	399.06483158
A_25_P00011806	376.85394044
A_25_P00011807	364.54519174
A_25_P00011808	8595.5636244
A_25_P00011809	4185.62427284
A_25_P00011810	6426.8498028
A_25_P00011811	2416.18922088
A_25_P00011812	709.29897462
A_25_P00011813	679.41438682
A_25_P00011814	450.48011696
A_25_P00011815	439.92791196
A_25_P00011816	404.35122228
A_25_P00011817	421.8734045
A_25_P00011818	402.17917514
A_25_P00011819	388.682474
A_25_P00011820	369.90357174
A_25_P00011821	381.88955524
A_25_P00011822	394.1406177
A_25_P00011823	381.73180992
A_25_P00011824	385.86610288
A_25_P00011825	391.54029668
A_25_P00011826	412.08818378
A_25_P00011827	413.36909386
A_25_P00011828	382.77425454
A_25_P00011829	375.11057406
A_25_P00011830	373.05938336
A_25_P00011831	387.60844638
A_25_P00011832	377.15449328
A_25_P00011833	490.78923228
A_25_P00011834	404.0610954
A_25_P00011835	377.16475438
A_25_P00011836	378.54688468
A_25_P00011837	376.56878398
A_25_P00011838	366.28986866
A_25_P00011839	358.88122174
A_25_P00011840	419.37906328
A_25_P00011841	459.27578902
A_25_P00011842	466.26780544
A_25_P00011843	413.27455268
A_25_P00011844	371.3216668
A_25_P00011845	369.985677
A_25_P00011846	356.42575118
A_25_P00011847	365.5287551
A_25_P00011848	373.31101866
A_25_P00011849	375.17994818
A_25_P00011850	369.06979188
A_25_P00011851	368.4704771
A_25_P00011852	1090.56748188
A_25_P00011853	3498.30079292
A_25_P00011854	1839.1122434
A_25_P00011855	2031.70350488
A_25_P00011856	377.02664238
A_25_P00011857	456.51107238
A_25_P00011858	368.30937456
A_25_P00011859	373.88792126
A_25_P00011860	427.49259678
A_25_P00011861	445.77249336
A_25_P00011862	478.22174234
A_25_P00011863	439.53526374
A_25_P00011864	376.8031796
A_25_P00011865	358.7353002
A_25_P00011866	377.93645342
A_25_P00011867	373.66303662
A_25_P00011868	376.23035192
A_25_P00011869	357.8022712
A_25_P00011870	372.78387344
A_25_P00011871	359.89006268
A_25_P00011872	381.4980044
A_25_P00011873	382.93902408
A_25_P00011874	410.57833166
A_25_P00011875	406.19589774
A_25_P00011876	360.66943038
A_25_P00011877	362.60632046
A_25_P00011878	367.7459174
A_25_P00011879	375.72192554
A_25_P00011880	553.65371482
A_25_P00011881	655.78635528
A_25_P00011882	674.19877698
A_25_P00011883	630.57395884
A_25_P00011884	356.105468
A_25_P00011885	389.19663228
A_25_P00011886	366.99435284
A_25_P00011887	375.5700419
A_25_P00011888	366.92859764
A_25_P00011889	369.47952306
A_25_P00011890	370.96366898
A_25_P00011891	370.25026142
A_25_P00011892	359.63524232
A_25_P00011893	364.21243646
A_25_P00011894	365.76037402
A_25_P00011895	362.78700328
A_25_P00011896	356.55950888
A_25_P00011897	367.03557364
A_25_P00011898	374.96213492
A_25_P00011899	371.03372942
A_25_P00011940	627.45731554
A_25_P00011941	802.19733192
A_25_P00011942	806.94866188
A_25_P00011943	407.51550512
A_25_P00011944	386.94785604
A_25_P00011945	414.85913468
A_25_P00011946	624.75031376
A_25_P00011947	391.42534318
A_25_P00011948	397.66509958
A_25_P00011949	401.80664182
A_25_P00011950	392.18590342
A_25_P00011951	384.67236924
A_25_P00011952	380.66478962
A_25_P00011953	370.26794866
A_25_P00011954	782.87572336
A_25_P00011955	584.5061667
A_25_P00011956	2869.85254872
A_25_P00011957	3983.244637
A_25_P00011958	380.20449412
A_25_P00011959	1250.08699654
A_25_P00011960	437.48465248
A_25_P00011961	433.23298654
A_25_P00011962	371.44292398
A_25_P00011963	358.12520142
A_25_P00011964	598.93718388
A_25_P00011965	642.81227892
A_25_P00011966	404.23473414
A_25_P00011967	433.00521502
A_25_P00011968	687.89981852
A_25_P00011969	577.33523324
A_25_P00011970	399.48381572
A_25_P00011971	399.50987226
A_25_P00011972	11187.8641284
A_25_P00011973	4156.22280624
A_25_P00011974	3102.23027468
A_25_P00011975	2874.26638624
A_25_P00011976	2037.9554762
A_25_P00011977	1319.1182436
A_25_P00011978	1004.11795912
A_25_P00011979	1166.53864108
