Hybridization REF	TCGA-02-0002-01A-01T-0179-07
A_25_P00011050	375.2669829
A_25_P00011051	389.99995066
A_25_P00011052	363.9318019
A_25_P00011053	360.99295308
A_25_P00011054	386.32297412
A_25_P00011055	375.89185906
A_25_P00011056	372.82951214
A_25_P00011057	1214.62364976
A_25_P00011058	743.53565132
A_25_P00011059	507.17099238
A_25_P00011060	388.7281156
A_25_P00011061	379.06603718
A_25_P00011062	382.43584184
A_25_P00011063	382.18496462
A_25_P00011064	7635.6789648
A_25_P00011065	2672.87519724
A_25_P00011066	3238.864834
A_25_P00011067	2316.77898972
A_25_P00011068	12776.1526068
A_25_P00011069	34504.5436096
A_25_P00011072	486.28684972
A_25_P00011073	593.77923198
A_25_P00011074	588.66230926
A_25_P00011075	370.67120544
A_25_P00011076	376.25306254
A_25_P00011077	361.9794484
A_25_P00011078	358.08832416
A_25_P00011082	2948.9008872
A_25_P00011083	928.26462752
A_25_P00011084	828.02143962
A_25_P00011085	1005.37324542
A_25_P00011086	1242.76277128
A_25_P00011089	7925.21039312
A_25_P00011090	3729.59733824
A_25_P00011095	2142.44839304
A_25_P00011096	3171.57700468
A_25_P00011097	730.80881468
A_25_P00011098	838.70832048
A_25_P00011099	1100.96974362
A_25_P00011100	975.92173292
A_25_P00011101	13686.1568424
A_25_P00011102	8152.25401472
A_25_P00011103	1059.59961524
A_25_P00011104	913.51559964
A_25_P00011105	981.89470788
A_25_P00011106	920.8382779
A_25_P00011107	760.57094912
A_25_P00011108	764.57094242
A_25_P00011109	2152.72786128
A_25_P00011110	1351.28799604
A_25_P00011111	385.32669616
A_25_P00011112	385.92887552
A_25_P00011113	383.78347462
A_25_P00011114	430.56191518
A_25_P00011115	15453.3919976
A_25_P00011116	7578.18868056
A_25_P00011117	11787.60807352
A_25_P00011118	7062.54329416
A_25_P00011119	871.07037762
A_25_P00011120	823.60348414
A_25_P00011121	404.27632518
A_25_P00011123	357.5722272
A_25_P00011124	378.85883248
A_25_P00011125	671.61427252
A_25_P00011126	625.6664745
A_25_P00011127	504.50787816
A_25_P00011128	3323.03061132
A_25_P00011129	4395.27504008
A_25_P00011130	4157.81402448
A_25_P00011131	377.21242628
A_25_P00011132	379.43013318
A_25_P00011215	805.4125352
A_25_P00011217	768.77798258
A_25_P00011219	372.06766232
A_25_P00011220	365.564205
A_25_P00011221	366.1509352
A_25_P00011222	358.48540772
A_25_P00011223	383.4374273
A_25_P00011227	357.55253124
A_25_P00011228	359.36281564
A_25_P00011229	371.29960044
A_25_P00011230	497.49178478
A_25_P00011231	542.10586408
A_25_P00011232	1120.4458728
A_25_P00011233	533.92353788
A_25_P00011234	367.57270544
A_25_P00011235	358.71811962
A_25_P00011236	375.27980826
A_25_P00011237	368.94674226
A_25_P00011238	370.27164672
A_25_P00011239	366.10209546
A_25_P00011240	357.27223564
A_25_P00011241	371.66964034
A_25_P00011242	367.08565006
A_25_P00011244	365.97150396
A_25_P00011245	357.4869385
A_25_P00011246	373.23129668
A_25_P00011247	352.2704387
A_25_P00011249	374.10323384
A_25_P00011250	354.24020522
A_25_P00011251	367.95681412
A_25_P00011252	363.06232282
A_25_P00011253	375.76081036
A_25_P00011254	369.1152918
A_25_P00011255	381.06523852
A_25_P00011256	376.70697856
A_25_P00011259	365.50481536
A_25_P00011260	400.99762804
A_25_P00011261	396.46746828
A_25_P00011262	359.33608632
A_25_P00011265	417.54121624
A_25_P00011267	1340.72379776
A_25_P00011269	1931.4883
A_25_P00011270	1496.967387
A_25_P00011271	393.47028422
A_25_P00011275	382.06702276
A_25_P00011280	362.79844856
A_25_P00011281	369.8314102
A_25_P00011282	360.6584615
A_25_P00011283	360.37614824
A_25_P00011284	364.0859131
A_25_P00011285	367.83858176
A_25_P00011287	371.75436024
A_25_P00011288	370.8268249
A_25_P00011289	378.24158808
A_25_P00011290	363.29816356
A_25_P00011291	373.62985884
A_25_P00011293	368.0442944
A_25_P00011294	368.06985884
A_25_P00011295	378.48953786
A_25_P00011296	361.89196762
A_25_P00011297	377.69453064
A_25_P00011298	368.5524522
A_25_P00011299	408.24390962
A_25_P00011300	409.17820162
A_25_P00011301	417.81230566
A_25_P00011302	409.72837936
A_25_P00011303	372.01271846
A_25_P00011304	368.31781532
A_25_P00011305	484.82545132
A_25_P00011306	385.10359268
A_25_P00011309	366.76937826
A_25_P00011311	365.38896262
A_25_P00011312	370.20731918
A_25_P00011314	1190.37051436
A_25_P00011315	705.62725844
A_25_P00011318	366.62157104
A_25_P00011319	361.68962346
A_25_P00011320	363.35473278
A_25_P00011321	357.0668438
A_25_P00011322	368.92749522
A_25_P00011323	353.96813634
A_25_P00011325	365.77763072
A_25_P00011326	376.30914498
A_25_P00011327	369.43070652
A_25_P00011329	375.79081136
A_25_P00011330	373.16551076
A_25_P00011331	363.38802966
A_25_P00011333	367.29022168
A_25_P00011334	376.18634204
A_25_P00011335	366.18178128
A_25_P00011336	358.16576618
A_25_P00011337	376.82518506
A_25_P00011338	363.61679966
A_25_P00011339	374.89513574
A_25_P00011340	366.55673964
A_25_P00011341	760.10915654
A_25_P00011342	907.27390472
A_25_P00011345	438.629421540000
A_25_P00011346	444.74372648
A_25_P00011347	427.0094
A_25_P00011348	442.81621854
A_25_P00011350	404.5280147
A_25_P00011351	376.84720004
A_25_P00011352	374.45899684
A_25_P00011353	385.57016454
A_25_P00011354	373.35451828
A_25_P00011355	362.1937869
A_25_P00011357	380.38332208
A_25_P00011358	373.2093854
A_25_P00011359	370.06772678
A_25_P00011361	375.08634728
A_25_P00011362	375.76763668
A_25_P00011363	374.17948538
A_25_P00011364	359.95799124
A_25_P00011366	368.87802702
A_25_P00011367	365.17029584
A_25_P00011368	381.96192212
A_25_P00011369	366.32456916
A_25_P00011370	372.69614198
A_25_P00011371	393.4191902
A_25_P00011372	369.97984194
A_25_P00011373	373.09514118
A_25_P00011374	364.74966988
A_25_P00011375	363.59877046
A_25_P00011376	360.22045458
A_25_P00011377	378.96065894
A_25_P00011379	366.18851984
A_25_P00011380	376.91684264
A_25_P00011381	388.73371598
A_25_P00011383	387.74801328
A_25_P00011384	357.77762434
A_25_P00011385	357.0612057
A_25_P00011386	362.8878397
A_25_P00011387	359.08089438
A_25_P00011388	358.39195186
A_25_P00011389	364.55194268
A_25_P00011390	356.1539639
A_25_P00011391	373.23352522
A_25_P00011392	406.85860744
A_25_P00011396	366.806506
A_25_P00011397	368.0287214
A_25_P00011400	364.92685734
A_25_P00011403	363.49075062
A_25_P00011404	367.91264132
A_25_P00011405	364.30697244
A_25_P00011406	373.739087
A_25_P00011408	390.35331928
A_25_P00011409	379.63488558
A_25_P00011410	582.92148512
A_25_P00011411	446.6310169
A_25_P00011414	444.36672692
A_25_P00011415	394.4325172
A_25_P00011418	376.6486708
A_25_P00011419	374.81985114
A_25_P00011420	364.22489308
A_25_P00011421	382.15633466
A_25_P00011422	378.34760658
A_25_P00011425	464.54300344
A_25_P00011426	477.01129852
A_25_P00011427	486.8705926
A_25_P00011429	438.30148716
A_25_P00011430	416.93557756
A_25_P00011432	395.35077814
A_25_P00011433	390.03307352
A_25_P00011437	4874.52738176
A_25_P00011438	1912.74765944
A_25_P00011440	1564.73670244
A_25_P00011441	813.42840244
A_25_P00011445	371.67528312
A_25_P00011446	377.97569962
A_25_P00011447	367.86427106
A_25_P00011448	358.1207458
A_25_P00011449	364.62726418
A_25_P00011450	361.72375688
A_25_P00011451	388.23761198
A_25_P00011452	366.38416886
A_25_P00011454	381.69469202
A_25_P00011455	368.44595148
A_25_P00011456	388.15733236
A_25_P00011457	386.4559315
A_25_P00011458	395.72819536
A_25_P00011461	369.27374894
A_25_P00011462	356.5675238
A_25_P00011463	367.51096424
A_25_P00011464	365.38816794
A_25_P00011466	370.97896484
A_25_P00011467	564.425245
A_25_P00011471	407.01319046
A_25_P00011473	364.54625932
A_25_P00011474	366.90288308
A_25_P00011476	2274.36433772
A_25_P00011477	2247.47321652
A_25_P00011479	381.36345412
A_25_P00011480	380.22150516
A_25_P00011481	378.03330082
A_25_P00011584	204561.02289
A_25_P00011585	367.3401257
A_25_P00011586	361.25301602
A_25_P00011587	366.45090812
A_25_P00011590	1125.78857868
A_25_P00011591	365.59329102
A_25_P00011592	371.93408704
A_25_P00011593	369.98391392
A_25_P00011594	366.2659557
A_25_P00011595	364.10597426
A_25_P00011596	371.11530502
A_25_P00011597	366.5012916
A_25_P00011599	365.54955746
A_25_P00011601	370.6306316
A_25_P00011603	360.54698092
A_25_P00011604	356.84915536
A_25_P00011605	369.10126606
A_25_P00011606	366.39192212
A_25_P00011607	368.25803232
A_25_P00011608	381.63021944
A_25_P00011609	390.19627102
A_25_P00011610	374.88069204
A_25_P00011611	373.36590242
A_25_P00011613	384.83658304
A_25_P00011614	359.82898364
A_25_P00011615	386.95826806
A_25_P00011616	368.68852218
A_25_P00011618	362.6277303
A_25_P00011619	362.8694667
A_25_P00011621	374.99546158
A_25_P00011624	362.40778054
A_25_P00011625	368.7505631
A_25_P00011626	369.67340668
A_25_P00011627	379.07141554
A_25_P00011628	377.72162238
A_25_P00011629	482.1544122
A_25_P00011633	373.15891308
A_25_P00011634	363.11108322
A_25_P00011636	386.25968764
A_25_P00011637	370.13018364
A_25_P00011638	361.08403936
A_25_P00011640	368.08924374
A_25_P00011641	365.16641218
A_25_P00011642	366.7565816
A_25_P00011643	374.98545926
A_25_P00011644	429.86764568
A_25_P00011645	373.7669028
A_25_P00011646	373.25811824
A_25_P00011647	355.22317846
A_25_P00011648	463.23157588
A_25_P00011649	802.96973184
A_25_P00011650	1158.32136136
A_25_P00011651	448.1562015
A_25_P00011652	382.83872324
A_25_P00011653	387.17532916
A_25_P00011654	376.82763894
A_25_P00011655	372.93009038
A_25_P00011656	355.49254104
A_25_P00011657	374.65353838
A_25_P00011658	362.85493028
A_25_P00011659	379.99920072
A_25_P00011660	366.44237346
A_25_P00011661	368.989503
A_25_P00011662	376.68045722
A_25_P00011663	369.33281818
A_25_P00011664	375.5970142
A_25_P00011665	389.305846
A_25_P00011666	375.11402542
A_25_P00011667	371.12268626
A_25_P00011668	383.4585537
A_25_P00011669	383.24109632
A_25_P00011670	395.131814
A_25_P00011671	389.59218608
A_25_P00011672	772.72394976
A_25_P00011673	503.13495232
A_25_P00011674	416.98883512
A_25_P00011675	414.43693346
A_25_P00011676	361.5472559
A_25_P00011677	364.53733278
A_25_P00011678	366.08680244
A_25_P00011679	364.76303088
A_25_P00011680	366.6295537
A_25_P00011681	366.09705154
A_25_P00011682	378.56706228
A_25_P00011683	365.0559958
A_25_P00011684	387.73066724
A_25_P00011685	385.23827408
A_25_P00011686	396.80770274
A_25_P00011687	372.1007585
A_25_P00011688	395.26316318
A_25_P00011689	403.04029456
A_25_P00011690	385.72132184
A_25_P00011691	366.91696278
A_25_P00011692	474.94546592
A_25_P00011693	474.85651792
A_25_P00011694	484.12750982
A_25_P00011695	499.2342143
A_25_P00011696	430.26372874
A_25_P00011697	424.95383796
A_25_P00011698	444.56343672
A_25_P00011699	450.05860724
A_25_P00011700	781.19158508
A_25_P00011701	834.31927044
A_25_P00011702	829.93521764
A_25_P00011703	813.16320372
A_25_P00011704	398.9612951
A_25_P00011705	398.97271958
A_25_P00011706	368.3745765
A_25_P00011707	415.31453036
A_25_P00011708	389.98478568
A_25_P00011709	395.39855188
A_25_P00011710	377.51244498
A_25_P00011711	365.59338472
A_25_P00011712	421.1648695
A_25_P00011713	378.14040002
A_25_P00011714	401.96642192
A_25_P00011715	391.67579106
A_25_P00011716	507.23822578
A_25_P00011717	514.10756876
A_25_P00011718	536.50942992
A_25_P00011719	546.21541344
A_25_P00011720	367.05455984
A_25_P00011721	370.86702868
A_25_P00011722	356.49925004
A_25_P00011723	364.50260554
A_25_P00011724	1047.50337508
A_25_P00011725	948.98865232
A_25_P00011726	976.66633036
A_25_P00011727	965.9344922
A_25_P00011728	361.23038622
A_25_P00011729	372.61488354
A_25_P00011730	370.8283244
A_25_P00011731	368.41689936
A_25_P00011732	364.35139044
A_25_P00011733	373.41371016
A_25_P00011734	370.86206858
A_25_P00011735	368.54611232
A_25_P00011736	366.85063042
A_25_P00011737	406.11863936
A_25_P00011738	430.91620676
A_25_P00011739	370.47944806
A_25_P00011740	387.29024404
A_25_P00011741	410.79314322
A_25_P00011742	412.2849642
A_25_P00011743	384.34557364
A_25_P00011744	378.8926575
A_25_P00011745	376.75817088
A_25_P00011746	381.42878466
A_25_P00011747	373.46208448
A_25_P00011748	668.22130356
A_25_P00011749	746.90906952
A_25_P00011750	734.16544148
A_25_P00011751	702.66898744
A_25_P00011752	1112.54788848
A_25_P00011753	1614.36274272
A_25_P00011754	1341.15481932
A_25_P00011755	734.78772564
A_25_P00011756	375.50662406
A_25_P00011757	448.40663628
A_25_P00011758	368.8830036
A_25_P00011759	368.307366
A_25_P00011760	532.75606692
A_25_P00011761	553.45392616
A_25_P00011762	454.34967728
A_25_P00011763	458.36933764
A_25_P00011764	487.56461016
A_25_P00011765	600.90754364
A_25_P00011766	566.90922944
A_25_P00011767	499.38650264
A_25_P00011768	368.9347664
A_25_P00011769	374.81170834
A_25_P00011770	371.82161308
A_25_P00011771	364.43075128
A_25_P00011772	438.65956568
A_25_P00011773	435.06902688
A_25_P00011774	452.39449268
A_25_P00011775	431.8090158
A_25_P00011776	375.9694691
A_25_P00011777	384.61168442
A_25_P00011778	433.46216792
A_25_P00011779	379.76978858
A_25_P00011780	362.78722482
A_25_P00011781	367.12994104
A_25_P00011782	361.32074076
A_25_P00011783	369.74550714
A_25_P00011784	375.32003864
A_25_P00011785	376.22589056
A_25_P00011786	385.22675868
A_25_P00011787	381.50208634
A_25_P00011788	362.4424399
A_25_P00011789	360.02002236
A_25_P00011790	366.60705146
A_25_P00011791	363.81906966
A_25_P00011792	373.18722296
A_25_P00011793	361.08427612
A_25_P00011794	368.64770812
A_25_P00011795	360.69468086
A_25_P00011796	738.09299192
A_25_P00011797	890.96288004
A_25_P00011798	835.32120124
A_25_P00011799	950.63200416
A_25_P00011800	372.8406134
A_25_P00011801	369.933882
A_25_P00011802	364.71473134
A_25_P00011803	369.08895506
A_25_P00011804	378.47924974
A_25_P00011805	382.41330328
A_25_P00011806	372.075614
A_25_P00011807	373.5771946
A_25_P00011808	6298.9757068
A_25_P00011809	3484.9970794
A_25_P00011810	4933.02991032
A_25_P00011811	2075.53788972
A_25_P00011812	1590.76284572
A_25_P00011813	1517.0535528
A_25_P00011814	788.9044466
A_25_P00011815	732.07312468
A_25_P00011816	428.98440824
A_25_P00011817	430.8610998
A_25_P00011818	387.1651718
A_25_P00011819	396.19028896
A_25_P00011820	377.09718026
A_25_P00011821	385.85819784
A_25_P00011822	396.7795282
A_25_P00011823	380.83995264
A_25_P00011824	388.95159288
A_25_P00011825	425.23784348
A_25_P00011826	405.5300854
A_25_P00011827	391.9762689
A_25_P00011828	373.50621076
A_25_P00011829	370.19605798
A_25_P00011830	377.74191812
A_25_P00011831	383.09955684
A_25_P00011832	454.4526746
A_25_P00011833	619.28181692
A_25_P00011834	457.40971126
A_25_P00011835	444.68161068
A_25_P00011836	382.39634814
A_25_P00011837	392.43671476
A_25_P00011838	379.61966866
A_25_P00011839	386.1440838
A_25_P00011840	479.37250706
A_25_P00011841	477.96471866
A_25_P00011842	466.09085128
A_25_P00011843	444.88585656
A_25_P00011844	371.1207877
A_25_P00011845	368.86824738
A_25_P00011846	373.02706128
A_25_P00011847	366.52947436
A_25_P00011848	467.51762044
A_25_P00011849	448.1420798
A_25_P00011850	422.8602501
A_25_P00011851	435.5711856
A_25_P00011852	1120.05012448
A_25_P00011853	7173.53619
A_25_P00011854	2608.32301052
A_25_P00011855	1656.7961066
A_25_P00011856	380.81088458
A_25_P00011857	454.56149816
A_25_P00011858	379.9845178
A_25_P00011859	380.9038122
A_25_P00011860	469.08121516
A_25_P00011861	469.22959136
A_25_P00011862	484.414128
A_25_P00011863	471.96411708
A_25_P00011864	372.39436076
A_25_P00011865	366.99370728
A_25_P00011866	374.68691604
A_25_P00011867	372.478498
A_25_P00011868	359.8579359
A_25_P00011869	366.2253247
A_25_P00011870	363.9524692
A_25_P00011871	359.49857194
A_25_P00011872	412.42186894
A_25_P00011873	403.26721006
A_25_P00011874	438.04006478
A_25_P00011875	409.0866122
A_25_P00011876	363.95124186
A_25_P00011877	370.74697718
A_25_P00011878	365.00947454
A_25_P00011879	388.17945542
A_25_P00011880	585.90701122
A_25_P00011881	622.36706736
A_25_P00011882	730.55456888
A_25_P00011883	622.97368926
A_25_P00011884	381.13913742
A_25_P00011885	377.15074754
A_25_P00011886	405.18699484
A_25_P00011887	365.7579072
A_25_P00011888	364.06258224
A_25_P00011889	355.94415764
A_25_P00011890	368.9313316
A_25_P00011891	371.90831748
A_25_P00011892	377.37556532
A_25_P00011893	356.5828095
A_25_P00011894	355.60778184
A_25_P00011895	365.49167028
A_25_P00011896	362.93384092
A_25_P00011897	366.97011858
A_25_P00011898	380.67666524
A_25_P00011899	386.98627442
A_25_P00011940	504.92683416
A_25_P00011941	796.68159206
A_25_P00011942	776.58013432
A_25_P00011943	415.35348864
A_25_P00011944	394.92567162
A_25_P00011945	468.39875808
A_25_P00011946	568.554869
A_25_P00011947	418.46446696
A_25_P00011948	397.13482864
A_25_P00011949	388.87325578
A_25_P00011950	394.44869202
A_25_P00011951	392.18094884
A_25_P00011952	396.55639644
A_25_P00011953	380.72700926
A_25_P00011954	872.769655
A_25_P00011955	632.0100053
A_25_P00011956	2029.96042492
A_25_P00011957	2980.8907066
A_25_P00011958	367.5256732
A_25_P00011959	1320.03702612
A_25_P00011960	525.96167578
A_25_P00011961	436.9023245
A_25_P00011962	380.53011406
A_25_P00011963	376.57146016
A_25_P00011964	616.72233948
A_25_P00011965	624.59561288
A_25_P00011966	382.46007052
A_25_P00011967	434.60296588
A_25_P00011968	480.91999
A_25_P00011969	470.02826572
A_25_P00011970	406.82674316
A_25_P00011971	426.02971528
A_25_P00011972	10686.0860908
A_25_P00011973	6189.2969688
A_25_P00011974	1929.30744596
A_25_P00011975	1747.29977524
A_25_P00011976	2296.41714592
A_25_P00011977	1818.8950386
A_25_P00011978	2523.39148076
A_25_P00011979	2568.85051996
