Hybridization REF	TCGA-02-0007-01A-01T-0179-07
A_25_P00011052	370.87968056
A_25_P00011053	377.5599768
A_25_P00011054	402.5223956
A_25_P00011055	395.31275208
A_25_P00011056	363.95355596
A_25_P00011057	1369.99579396
A_25_P00011058	826.5531337
A_25_P00011059	475.2294717
A_25_P00011060	384.02681628
A_25_P00011061	378.5523254
A_25_P00011062	376.3563333
A_25_P00011063	368.43267806
A_25_P00011064	5829.54957504
A_25_P00011065	2129.97719752
A_25_P00011066	2868.0125839
A_25_P00011067	2256.55063894
A_25_P00011068	9463.62571184
A_25_P00011069	28101.0154392
A_25_P00011072	520.55179442
A_25_P00011073	548.27967814
A_25_P00011074	609.14513656
A_25_P00011075	374.2452582
A_25_P00011076	374.96341914
A_25_P00011077	379.17299652
A_25_P00011078	365.91188854
A_25_P00011082	2028.80789944
A_25_P00011083	784.29983484
A_25_P00011084	759.44899238
A_25_P00011085	1425.6058394
A_25_P00011086	2192.36798128
A_25_P00011089	10733.541263
A_25_P00011090	4112.60021336
A_25_P00011095	2674.17832524
A_25_P00011096	3694.44029424
A_25_P00011097	723.33307496
A_25_P00011098	785.67201376
A_25_P00011099	963.6662698
A_25_P00011100	930.87357106
A_25_P00011101	42862.9157464
A_25_P00011102	22498.3290408
A_25_P00011103	1023.52831492
A_25_P00011104	799.09040932
A_25_P00011105	857.3830606
A_25_P00011106	818.3210066
A_25_P00011107	836.64816324
A_25_P00011108	867.12095092
A_25_P00011109	2345.92869076
A_25_P00011110	1600.88883592
A_25_P00011111	378.4296159
A_25_P00011112	394.5887295
A_25_P00011113	369.83816028
A_25_P00011114	442.65776844
A_25_P00011115	32175.269936
A_25_P00011116	12506.1629376
A_25_P00011117	14468.0553972
A_25_P00011118	6597.04766036
A_25_P00011119	954.74745434
A_25_P00011120	810.50473294
A_25_P00011121	390.36579812
A_25_P00011123	384.07139552
A_25_P00011124	405.4481941
A_25_P00011125	693.48739838
A_25_P00011126	602.67301516
A_25_P00011127	496.12551268
A_25_P00011128	1818.04271106
A_25_P00011129	2141.66017006
A_25_P00011130	2106.36059408
A_25_P00011131	395.15777482
A_25_P00011132	366.62365578
A_25_P00011215	776.51688498
A_25_P00011217	798.36300912
A_25_P00011219	411.41645898
A_25_P00011220	388.63641206
A_25_P00011221	393.28846742
A_25_P00011222	383.67754096
A_25_P00011223	501.38551578
A_25_P00011227	377.0214256
A_25_P00011228	399.9755664
A_25_P00011229	391.4803769
A_25_P00011230	534.23185924
A_25_P00011231	494.85410574
A_25_P00011232	755.65107762
A_25_P00011233	476.49482176
A_25_P00011234	371.93809214
A_25_P00011235	436.95818912
A_25_P00011236	371.54440962
A_25_P00011237	394.50689164
A_25_P00011238	379.4335777
A_25_P00011239	379.86176366
A_25_P00011240	377.97447584
A_25_P00011241	407.1866753
A_25_P00011242	368.18753768
A_25_P00011244	382.9307509
A_25_P00011245	370.37130784
A_25_P00011246	367.61527498
A_25_P00011247	370.8902451
A_25_P00011249	394.7181206
A_25_P00011250	368.27762304
A_25_P00011251	394.1309217
A_25_P00011252	371.54223946
A_25_P00011253	382.20696222
A_25_P00011254	388.83332014
A_25_P00011255	372.91577934
A_25_P00011256	368.37250266
A_25_P00011259	364.37772508
A_25_P00011260	401.84789662
A_25_P00011261	378.04354992
A_25_P00011262	374.62496286
A_25_P00011265	395.41587796
A_25_P00011267	1384.75230784
A_25_P00011269	2080.15597676
A_25_P00011270	1532.38810924
A_25_P00011271	398.58283412
A_25_P00011275	379.19745794
A_25_P00011280	392.01280858
A_25_P00011281	399.5452586
A_25_P00011282	375.54728522
A_25_P00011283	385.98876552
A_25_P00011284	403.9744167
A_25_P00011285	364.64777936
A_25_P00011287	371.07806204
A_25_P00011288	363.76063192
A_25_P00011289	362.63035528
A_25_P00011290	385.79478722
A_25_P00011291	396.10446682
A_25_P00011293	384.11801562
A_25_P00011294	415.90592664
A_25_P00011295	370.98890424
A_25_P00011296	383.15635436
A_25_P00011297	410.04728778
A_25_P00011298	388.60654312
A_25_P00011299	381.802184
A_25_P00011300	386.26236314
A_25_P00011301	391.38981866
A_25_P00011302	395.8496967
A_25_P00011303	386.7755514
A_25_P00011304	458.78632706
A_25_P00011305	515.92739944
A_25_P00011306	412.26746952
A_25_P00011309	366.02594332
A_25_P00011311	362.17681312
A_25_P00011312	369.94836312
A_25_P00011314	2140.30276988
A_25_P00011315	1217.1513194
A_25_P00011318	365.0655386
A_25_P00011319	390.89772638
A_25_P00011320	392.8839867
A_25_P00011321	386.8915482
A_25_P00011322	372.96917436
A_25_P00011323	383.62000426
A_25_P00011325	381.5082874
A_25_P00011326	378.15369598
A_25_P00011327	383.25206924
A_25_P00011329	375.50268752
A_25_P00011330	388.79666824
A_25_P00011331	383.99948054
A_25_P00011333	374.9004076
A_25_P00011334	395.5249073
A_25_P00011335	380.8040793
A_25_P00011336	392.19248048
A_25_P00011337	381.52682674
A_25_P00011338	375.84749632
A_25_P00011339	382.18112766
A_25_P00011340	401.10690098
A_25_P00011341	632.09796384
A_25_P00011342	770.95226624
A_25_P00011345	372.27454652
A_25_P00011346	406.81787692
A_25_P00011347	382.5762377
A_25_P00011348	397.91875734
A_25_P00011350	382.6076256
A_25_P00011351	378.84479756
A_25_P00011352	376.45862326
A_25_P00011353	418.3806005
A_25_P00011354	381.0629737
A_25_P00011355	384.86419252
A_25_P00011357	380.36009694
A_25_P00011358	389.3777248
A_25_P00011359	372.7593334
A_25_P00011361	362.18971844
A_25_P00011362	379.96186022
A_25_P00011363	371.79996614
A_25_P00011364	390.13424582
A_25_P00011366	401.00953
A_25_P00011367	365.53091876
A_25_P00011368	402.79898038
A_25_P00011369	397.8413466
A_25_P00011370	367.37693152
A_25_P00011371	367.9828455
A_25_P00011372	384.2286022
A_25_P00011373	385.91118984
A_25_P00011374	374.94137668
A_25_P00011375	383.68926602
A_25_P00011376	370.02674666
A_25_P00011377	388.7600143
A_25_P00011379	382.40581582
A_25_P00011380	431.88843138
A_25_P00011381	410.59738868
A_25_P00011383	391.23742078
A_25_P00011384	371.42212768
A_25_P00011385	395.43053618
A_25_P00011386	377.948308
A_25_P00011387	376.61482974
A_25_P00011388	395.84215138
A_25_P00011389	375.13218256
A_25_P00011390	375.04689244
A_25_P00011391	379.64680302
A_25_P00011392	381.41025648
A_25_P00011396	403.18035672
A_25_P00011397	406.47098536
A_25_P00011400	372.2438159
A_25_P00011403	373.81823386
A_25_P00011404	386.3625553
A_25_P00011405	378.61883184
A_25_P00011406	369.90438908
A_25_P00011408	373.71797352
A_25_P00011409	368.35349716
A_25_P00011410	715.71362694
A_25_P00011411	492.4211238
A_25_P00011414	443.2707487
A_25_P00011415	382.69527226
A_25_P00011418	395.93088362
A_25_P00011419	405.24655286
A_25_P00011420	373.69238616
A_25_P00011421	395.11186988
A_25_P00011422	403.57779946
A_25_P00011425	423.73326266
A_25_P00011426	407.63116342
A_25_P00011427	393.2844087
A_25_P00011429	392.57711298
A_25_P00011430	428.86245056
A_25_P00011432	379.54121748
A_25_P00011433	369.18561706
A_25_P00011437	2607.0373444
A_25_P00011438	1043.32091244
A_25_P00011440	1482.13328956
A_25_P00011441	791.43716208
A_25_P00011445	370.514823
A_25_P00011446	386.60856168
A_25_P00011447	385.0681111
A_25_P00011448	407.71071842
A_25_P00011449	388.33391118
A_25_P00011450	399.14252984
A_25_P00011451	375.94414168
A_25_P00011452	401.56828032
A_25_P00011454	384.58623068
A_25_P00011455	381.37005104
A_25_P00011456	374.43011156
A_25_P00011457	376.3176044
A_25_P00011458	380.9805385
A_25_P00011461	394.0243982
A_25_P00011462	382.13444232
A_25_P00011463	394.1933797
A_25_P00011464	402.1555199
A_25_P00011466	367.87687456
A_25_P00011467	496.9756508
A_25_P00011471	412.90742744
A_25_P00011473	361.89247598
A_25_P00011474	398.9432248
A_25_P00011476	1017.57341848
A_25_P00011477	885.22354324
A_25_P00011479	375.60393472
A_25_P00011480	365.30188102
A_25_P00011481	381.05630386
A_25_P00011584	219547.650094
A_25_P00011585	361.04806362
A_25_P00011586	364.875116
A_25_P00011587	392.58375372
A_25_P00011590	946.60949328
A_25_P00011591	389.24939714
A_25_P00011592	364.68205518
A_25_P00011593	368.36615898
A_25_P00011594	375.60179108
A_25_P00011595	390.33958398
A_25_P00011596	372.95191764
A_25_P00011597	420.53221902
A_25_P00011599	382.77915366
A_25_P00011601	368.63057734
A_25_P00011603	369.44551244
A_25_P00011604	382.36402112
A_25_P00011605	365.5790285
A_25_P00011606	385.93872958
A_25_P00011607	360.3133024
A_25_P00011608	392.80326184
A_25_P00011609	365.57143404
A_25_P00011610	373.93225922
A_25_P00011611	376.73308706
A_25_P00011613	366.85419628
A_25_P00011614	410.77487648
A_25_P00011615	398.68568682
A_25_P00011616	378.86278572
A_25_P00011618	374.82139392
A_25_P00011619	367.26518806
A_25_P00011621	375.4479437
A_25_P00011624	363.20761866
A_25_P00011625	377.85834804
A_25_P00011626	372.12027298
A_25_P00011627	387.45316584
A_25_P00011628	393.55228786
A_25_P00011629	394.73451114
A_25_P00011633	384.62873644
A_25_P00011634	384.11011428
A_25_P00011636	389.69272122
A_25_P00011637	411.10028514
A_25_P00011638	380.01142886
A_25_P00011640	394.85611752
A_25_P00011641	412.4645178
A_25_P00011642	380.62670462
A_25_P00011643	380.70658736
A_25_P00011644	394.23987816
A_25_P00011645	417.17074206
A_25_P00011646	379.45591844
A_25_P00011647	415.81580098
A_25_P00011648	384.6664058
A_25_P00011649	507.70474904
A_25_P00011650	726.128907
A_25_P00011651	402.13663352
A_25_P00011652	376.2555059
A_25_P00011653	365.13599968
A_25_P00011654	374.17838262
A_25_P00011655	378.84705636
A_25_P00011656	387.17728106
A_25_P00011657	377.97687238
A_25_P00011658	375.84183156
A_25_P00011659	390.71393288
A_25_P00011660	375.0218918
A_25_P00011661	367.37492686
A_25_P00011662	387.2585665
A_25_P00011663	366.7140247
A_25_P00011664	386.34852604
A_25_P00011665	377.46433104
A_25_P00011666	382.56420736
A_25_P00011667	381.06885624
A_25_P00011668	380.21178422
A_25_P00011669	391.2281475
A_25_P00011670	380.75958326
A_25_P00011671	369.86643962
A_25_P00011672	495.9790454
A_25_P00011673	408.22198092
A_25_P00011674	371.88259334
A_25_P00011675	378.51093114
A_25_P00011676	388.91382238
A_25_P00011677	388.4484007
A_25_P00011678	426.0750298
A_25_P00011679	380.43573566
A_25_P00011680	379.5283731
A_25_P00011681	395.27119642
A_25_P00011682	376.52819568
A_25_P00011683	384.97776964
A_25_P00011684	407.34594202
A_25_P00011685	390.42400696
A_25_P00011686	389.62496554
A_25_P00011687	383.85095488
A_25_P00011688	365.89764546
A_25_P00011689	386.42850162
A_25_P00011690	364.19615136
A_25_P00011691	377.3713865
A_25_P00011692	402.4754773
A_25_P00011693	397.88314882
A_25_P00011694	390.80127718
A_25_P00011695	394.68110714
A_25_P00011696	432.46614446
A_25_P00011697	412.56495456
A_25_P00011698	424.4487984
A_25_P00011699	472.90384444
A_25_P00011700	848.09505816
A_25_P00011701	894.1140736
A_25_P00011702	914.81780856
A_25_P00011703	858.09451164
A_25_P00011704	386.19330388
A_25_P00011705	402.3958773
A_25_P00011706	380.6829103
A_25_P00011707	369.57183688
A_25_P00011708	418.31074032
A_25_P00011709	376.41702318
A_25_P00011710	385.09336132
A_25_P00011711	390.19599214
A_25_P00011712	384.33001238
A_25_P00011713	367.2468493
A_25_P00011714	372.19559716
A_25_P00011715	386.01825152
A_25_P00011716	498.64248514
A_25_P00011717	516.03851438
A_25_P00011718	479.44319316
A_25_P00011719	535.55048678
A_25_P00011720	363.3971545
A_25_P00011721	373.91476942
A_25_P00011722	390.95449168
A_25_P00011723	364.57753966
A_25_P00011724	2090.39130628
A_25_P00011725	1731.32869284
A_25_P00011726	1971.55827324
A_25_P00011727	1794.3405126
A_25_P00011728	373.23661166
A_25_P00011729	392.35384254
A_25_P00011730	363.68995958
A_25_P00011731	366.53076298
A_25_P00011732	376.1229421
A_25_P00011733	365.72022724
A_25_P00011734	382.6866732
A_25_P00011735	359.65298796
A_25_P00011736	393.63122872
A_25_P00011737	377.34224986
A_25_P00011738	436.6518402
A_25_P00011739	381.01853286
A_25_P00011740	389.58301182
A_25_P00011741	389.74708658
A_25_P00011742	400.27926086
A_25_P00011743	364.20857396
A_25_P00011744	372.3842952
A_25_P00011745	374.13827924
A_25_P00011746	386.6385294
A_25_P00011747	363.30724036
A_25_P00011748	570.6794921
A_25_P00011749	606.49973688
A_25_P00011750	539.57391906
A_25_P00011751	574.97087246
A_25_P00011752	810.0772336
A_25_P00011753	1331.68552864
A_25_P00011754	880.95248048
A_25_P00011755	596.3910072
A_25_P00011756	386.04732522
A_25_P00011757	436.81331724
A_25_P00011758	367.28933692
A_25_P00011759	370.43705674
A_25_P00011760	474.84590946
A_25_P00011761	491.26174726
A_25_P00011762	423.27466084
A_25_P00011763	442.65130184
A_25_P00011764	394.8093938
A_25_P00011765	521.52036388
A_25_P00011766	502.16124528
A_25_P00011767	457.29969656
A_25_P00011768	369.56395382
A_25_P00011769	423.59355566
A_25_P00011770	389.70001346
A_25_P00011771	390.46894446
A_25_P00011772	440.10671956
A_25_P00011773	441.56162356
A_25_P00011774	456.67854174
A_25_P00011775	415.363878
A_25_P00011776	377.47383826
A_25_P00011777	379.15810774
A_25_P00011778	381.32151974
A_25_P00011779	376.59568498
A_25_P00011780	390.60607282
A_25_P00011781	400.16068622
A_25_P00011782	372.94116986
A_25_P00011783	402.7389787
A_25_P00011784	385.8579782
A_25_P00011785	385.9246646
A_25_P00011786	374.71829446
A_25_P00011787	364.71154602
A_25_P00011788	393.16174436
A_25_P00011789	415.65547376
A_25_P00011790	376.6226067
A_25_P00011791	369.47590198
A_25_P00011792	390.18481598
A_25_P00011793	388.62273682
A_25_P00011794	385.76944356
A_25_P00011795	384.79397958
A_25_P00011796	613.57516948
A_25_P00011797	689.30635516
A_25_P00011798	633.55777482
A_25_P00011799	651.10201036
A_25_P00011800	374.30836442
A_25_P00011801	373.35559072
A_25_P00011802	368.71297646
A_25_P00011803	363.6545864
A_25_P00011804	364.44254818
A_25_P00011805	373.21124398
A_25_P00011806	385.87438784
A_25_P00011807	382.97975848
A_25_P00011808	847.69984996
A_25_P00011809	645.44888706
A_25_P00011810	696.91650844
A_25_P00011811	448.90591546
A_25_P00011812	645.93905986
A_25_P00011813	620.24680424
A_25_P00011814	408.98379636
A_25_P00011815	411.05144218
A_25_P00011816	387.61821106
A_25_P00011817	395.59152164
A_25_P00011818	381.21990542
A_25_P00011819	381.49008166
A_25_P00011820	362.0813602
A_25_P00011821	369.05887374
A_25_P00011822	383.63879266
A_25_P00011823	366.88152786
A_25_P00011824	376.22524116
A_25_P00011825	420.78292398
A_25_P00011826	409.9675108
A_25_P00011827	372.76861558
A_25_P00011828	388.53632346
A_25_P00011829	425.76825974
A_25_P00011830	382.3167353
A_25_P00011831	378.78507986
A_25_P00011832	363.41637404
A_25_P00011833	456.2679693
A_25_P00011834	380.5504232
A_25_P00011835	371.15575942
A_25_P00011836	370.35615816
A_25_P00011837	384.726282
A_25_P00011838	372.99864058
A_25_P00011839	369.99846524
A_25_P00011840	384.45738854
A_25_P00011841	407.38093308
A_25_P00011842	392.01616016
A_25_P00011843	376.56612088
A_25_P00011844	380.15351294
A_25_P00011845	373.9533507
A_25_P00011846	365.7542764
A_25_P00011847	375.47110692
A_25_P00011848	415.55513512
A_25_P00011849	403.67523902
A_25_P00011850	398.01416986
A_25_P00011851	387.77437912
A_25_P00011852	825.62558156
A_25_P00011853	3098.54148928
A_25_P00011854	1287.63927496
A_25_P00011855	991.75738528
A_25_P00011856	371.1883254
A_25_P00011857	379.72133124
A_25_P00011858	364.28704718
A_25_P00011859	365.58045152
A_25_P00011860	443.22138518
A_25_P00011861	410.25350372
A_25_P00011862	391.011084
A_25_P00011863	376.73193478
A_25_P00011864	364.92074914
A_25_P00011865	375.92913308
A_25_P00011866	368.33301496
A_25_P00011867	377.17148416
A_25_P00011868	377.97021728
A_25_P00011869	366.51289336
A_25_P00011870	366.38378068
A_25_P00011871	372.75980286
A_25_P00011872	389.92621686
A_25_P00011873	403.9594026
A_25_P00011874	386.44779894
A_25_P00011875	370.9379988
A_25_P00011876	375.9870481
A_25_P00011877	364.70371798
A_25_P00011878	363.02727552
A_25_P00011879	362.93843274
A_25_P00011880	527.07841738
A_25_P00011881	648.09842708
A_25_P00011882	731.84408936
A_25_P00011883	639.50331594
A_25_P00011884	374.28479302
A_25_P00011885	386.32819168
A_25_P00011886	396.13861046
A_25_P00011887	397.77238106
A_25_P00011888	382.75447126
A_25_P00011889	384.69836862
A_25_P00011890	369.624935
A_25_P00011891	364.28874486
A_25_P00011892	364.59998584
A_25_P00011893	361.19050732
A_25_P00011894	361.96974038
A_25_P00011895	354.3461252
A_25_P00011896	366.46281754
A_25_P00011897	357.46645422
A_25_P00011898	392.55437218
A_25_P00011899	373.50765136
A_25_P00011940	960.86649496
A_25_P00011941	835.05503718
A_25_P00011942	778.21742482
A_25_P00011943	400.79812836
A_25_P00011944	371.9598764
A_25_P00011945	397.87066752
A_25_P00011946	431.1180688
A_25_P00011947	391.4750233
A_25_P00011948	406.40943436
A_25_P00011949	387.65121166
A_25_P00011950	384.1324771
A_25_P00011951	397.13620612
A_25_P00011952	368.31967336
A_25_P00011953	389.98929238
A_25_P00011954	1006.02142048
A_25_P00011955	719.68600896
A_25_P00011956	3176.2378908
A_25_P00011957	4093.68415804
A_25_P00011958	390.29465264
A_25_P00011959	885.40692476
A_25_P00011960	436.70681824
A_25_P00011961	369.0516757
A_25_P00011962	369.65477928
A_25_P00011963	365.98502704
A_25_P00011964	815.16610852
A_25_P00011965	922.26197564
A_25_P00011966	375.22921566
A_25_P00011967	398.24055164
A_25_P00011968	376.76395866
A_25_P00011969	408.49540366
A_25_P00011970	377.92339726
A_25_P00011971	387.67292964
A_25_P00011972	7424.1451764
A_25_P00011973	3491.91682898
A_25_P00011974	1790.46600232
A_25_P00011975	1587.95469924
A_25_P00011976	1588.02708832
A_25_P00011977	1218.73356564
A_25_P00011978	1041.6292606
A_25_P00011979	1171.23666404
