Hybridization REF	TCGA-02-0003-01A-01T-0179-07
A_25_P00011051	375.5607904
A_25_P00011052	369.55345612
A_25_P00011053	377.06722218
A_25_P00011054	420.90887024
A_25_P00011055	386.55488764
A_25_P00011056	394.97187148
A_25_P00011057	912.8081738
A_25_P00011058	624.09811122
A_25_P00011059	468.08945986
A_25_P00011060	374.74048784
A_25_P00011061	401.66779602
A_25_P00011062	403.28819774
A_25_P00011063	371.93569538
A_25_P00011064	8301.56087228
A_25_P00011065	2569.19064224
A_25_P00011066	3429.97217124
A_25_P00011067	2331.66937948
A_25_P00011068	9655.8769239
A_25_P00011069	32791.21946
A_25_P00011072	481.807282
A_25_P00011073	624.96028134
A_25_P00011074	611.99138598
A_25_P00011075	392.49987966
A_25_P00011076	364.09932258
A_25_P00011077	370.75180148
A_25_P00011078	365.35775872
A_25_P00011082	2365.03513684
A_25_P00011083	893.45034866
A_25_P00011084	806.76513758
A_25_P00011085	1563.66205056
A_25_P00011086	2294.62999202
A_25_P00011089	45053.0591244
A_25_P00011090	18249.207422
A_25_P00011095	1589.01249582
A_25_P00011096	2172.96356436
A_25_P00011097	528.93303918
A_25_P00011098	496.20829552
A_25_P00011099	643.80937462
A_25_P00011100	655.82067684
A_25_P00011101	41308.0016732
A_25_P00011102	21965.08051
A_25_P00011103	10591.3163484
A_25_P00011104	5844.00864508
A_25_P00011105	801.3417769
A_25_P00011106	802.9060868
A_25_P00011107	834.95879052
A_25_P00011108	791.2681471
A_25_P00011109	10685.42835616
A_25_P00011110	5983.00628044
A_25_P00011111	387.62573452
A_25_P00011112	416.39229898
A_25_P00011113	376.06566056
A_25_P00011114	409.54663636
A_25_P00011115	24445.3646168
A_25_P00011116	7644.35442012
A_25_P00011117	16508.7092408
A_25_P00011118	7754.727422
A_25_P00011119	931.13127152
A_25_P00011120	766.06274258
A_25_P00011121	397.57445868
A_25_P00011123	380.40985828
A_25_P00011124	396.35952398
A_25_P00011125	1464.28327872
A_25_P00011126	1012.01678636
A_25_P00011127	599.72671468
A_25_P00011128	1928.69812992
A_25_P00011129	2585.9698014
A_25_P00011130	2263.11538176
A_25_P00011131	385.7441674
A_25_P00011132	377.10041056
A_25_P00011215	805.05827616
A_25_P00011217	776.87616022
A_25_P00011219	441.70939382
A_25_P00011220	378.11133258
A_25_P00011221	377.227336
A_25_P00011222	370.6529604
A_25_P00011223	429.3730034
A_25_P00011227	371.80006432
A_25_P00011228	378.53168456
A_25_P00011229	364.04569352
A_25_P00011230	517.30081496
A_25_P00011231	457.95596864
A_25_P00011232	617.18058754
A_25_P00011233	418.01491964
A_25_P00011234	378.37953752
A_25_P00011235	381.5574818
A_25_P00011236	399.38039854
A_25_P00011237	365.75128236
A_25_P00011238	391.09194624
A_25_P00011239	377.59972816
A_25_P00011240	372.61343092
A_25_P00011241	401.75912686
A_25_P00011242	405.60740762
A_25_P00011244	384.91269376
A_25_P00011245	372.42695352
A_25_P00011246	365.27173746
A_25_P00011247	399.21687148
A_25_P00011249	414.72688006
A_25_P00011250	373.40041664
A_25_P00011251	370.3578582
A_25_P00011252	392.65342512
A_25_P00011253	375.11910766
A_25_P00011254	381.86262636
A_25_P00011255	381.90946724
A_25_P00011256	378.74503298
A_25_P00011259	375.25487328
A_25_P00011260	384.97373986
A_25_P00011261	381.62360048
A_25_P00011262	385.02272804
A_25_P00011265	406.2805811
A_25_P00011267	896.94316844
A_25_P00011269	1183.52380356
A_25_P00011270	1005.77361012
A_25_P00011271	394.01163842
A_25_P00011275	374.3131665
A_25_P00011280	378.6864662
A_25_P00011281	390.00077012
A_25_P00011282	396.00917232
A_25_P00011283	372.283724
A_25_P00011284	429.20466516
A_25_P00011285	387.42310634
A_25_P00011287	375.37530924
A_25_P00011288	386.26470848
A_25_P00011289	378.09871842
A_25_P00011290	387.62457138
A_25_P00011291	411.92084662
A_25_P00011293	368.73248016
A_25_P00011294	410.69905192
A_25_P00011295	376.67100282
A_25_P00011296	366.12649096
A_25_P00011297	386.02158112
A_25_P00011298	376.73038358
A_25_P00011299	396.81811136
A_25_P00011300	400.48501018
A_25_P00011301	375.9857619
A_25_P00011302	401.0832935
A_25_P00011303	403.64583738
A_25_P00011304	375.6368956
A_25_P00011305	566.39863032
A_25_P00011306	394.61729566
A_25_P00011309	366.03529602
A_25_P00011311	377.71222546
A_25_P00011312	377.59805326
A_25_P00011314	2462.68781496
A_25_P00011315	1218.96744996
A_25_P00011318	395.3755132
A_25_P00011319	392.37339088
A_25_P00011320	377.43449232
A_25_P00011321	398.34677612
A_25_P00011322	383.20723794
A_25_P00011323	378.51196068
A_25_P00011325	384.6698368
A_25_P00011326	374.38620204
A_25_P00011327	377.1886491
A_25_P00011329	398.02987122
A_25_P00011330	392.9006318
A_25_P00011331	411.40218038
A_25_P00011333	389.80889854
A_25_P00011334	389.13198002
A_25_P00011335	382.38892876
A_25_P00011336	383.68455716
A_25_P00011337	371.60347514
A_25_P00011338	371.28968242
A_25_P00011339	393.56605236
A_25_P00011340	396.86016886
A_25_P00011341	574.93186942
A_25_P00011342	660.69862164
A_25_P00011345	470.82288926
A_25_P00011346	567.5349214
A_25_P00011347	435.2433656
A_25_P00011348	410.0310964
A_25_P00011350	388.81413378
A_25_P00011351	362.9437581
A_25_P00011352	371.0401555
A_25_P00011353	372.9988909
A_25_P00011354	381.00028102
A_25_P00011355	387.07094932
A_25_P00011357	373.84419048
A_25_P00011358	379.14015754
A_25_P00011359	371.72719456
A_25_P00011361	387.86319084
A_25_P00011362	369.5024302
A_25_P00011363	382.02277312
A_25_P00011364	380.51474396
A_25_P00011366	390.85250894
A_25_P00011367	369.19781294
A_25_P00011368	378.60416426
A_25_P00011369	375.1093689
A_25_P00011370	357.16339332
A_25_P00011371	394.07065268
A_25_P00011372	375.47099692
A_25_P00011373	385.90095968
A_25_P00011374	372.35600448
A_25_P00011375	376.37662862
A_25_P00011376	378.7647061
A_25_P00011377	380.12717804
A_25_P00011379	387.54681642
A_25_P00011380	381.4496555
A_25_P00011381	412.089749
A_25_P00011383	398.12113648
A_25_P00011384	405.26491672
A_25_P00011385	385.36358704
A_25_P00011386	395.35836334
A_25_P00011387	371.2218558
A_25_P00011388	392.03356184
A_25_P00011389	390.93755286
A_25_P00011390	372.26659852
A_25_P00011391	378.2709904
A_25_P00011392	363.51066678
A_25_P00011396	409.64907034
A_25_P00011397	403.29805286
A_25_P00011400	366.74477646
A_25_P00011403	407.7044074
A_25_P00011404	385.70246078
A_25_P00011405	375.0584217
A_25_P00011406	374.42821016
A_25_P00011408	368.0894823
A_25_P00011409	367.74920034
A_25_P00011410	633.2458211
A_25_P00011411	424.22776254
A_25_P00011414	375.54772
A_25_P00011415	378.5258205
A_25_P00011418	393.2224552
A_25_P00011419	420.61675124
A_25_P00011420	403.25573458
A_25_P00011421	398.6326551
A_25_P00011422	406.5517698
A_25_P00011425	399.69533732
A_25_P00011426	410.7932785
A_25_P00011427	380.6223557
A_25_P00011429	541.56349966
A_25_P00011430	442.26120054
A_25_P00011432	388.94065014
A_25_P00011433	370.84186062
A_25_P00011437	2997.71663168
A_25_P00011438	1096.60810312
A_25_P00011440	1180.8901744
A_25_P00011441	622.98794494
A_25_P00011445	378.6787102
A_25_P00011446	378.5042505
A_25_P00011447	382.68055532
A_25_P00011448	379.99050688
A_25_P00011449	363.78919782
A_25_P00011450	369.6396297
A_25_P00011451	382.31441804
A_25_P00011452	368.04519044
A_25_P00011454	375.3208758
A_25_P00011455	385.94785014
A_25_P00011456	386.41409136
A_25_P00011457	383.0647462
A_25_P00011458	388.05447664
A_25_P00011461	377.16535352
A_25_P00011462	370.67866364
A_25_P00011463	384.20264056
A_25_P00011464	401.976517
A_25_P00011466	373.19476888
A_25_P00011467	500.0677314
A_25_P00011471	380.02413782
A_25_P00011473	377.7244935
A_25_P00011474	364.57098134
A_25_P00011476	917.35978896
A_25_P00011477	873.90087496
A_25_P00011479	364.79909792
A_25_P00011480	376.92724912
A_25_P00011481	388.67456434
A_25_P00011584	228639.8827228
A_25_P00011585	384.02843794
A_25_P00011586	370.8019999
A_25_P00011587	373.47068592
A_25_P00011590	757.52358238
A_25_P00011591	388.30130726
A_25_P00011592	419.29765854
A_25_P00011593	369.42961376
A_25_P00011594	360.09018862
A_25_P00011595	403.16608042
A_25_P00011596	381.30120038
A_25_P00011597	411.99725592
A_25_P00011599	358.3236208
A_25_P00011601	389.45376156
A_25_P00011603	376.70534198
A_25_P00011604	389.10833372
A_25_P00011605	375.22039368
A_25_P00011606	378.10611068
A_25_P00011607	388.21510652
A_25_P00011608	381.08427298
A_25_P00011609	373.1056959
A_25_P00011610	365.53355168
A_25_P00011611	357.86247814
A_25_P00011613	364.1680531
A_25_P00011614	378.599198
A_25_P00011615	381.78732708
A_25_P00011616	379.36928106
A_25_P00011618	381.11672044
A_25_P00011619	361.01016832
A_25_P00011621	390.34724874
A_25_P00011624	392.21620874
A_25_P00011625	367.08871578
A_25_P00011626	403.07977006
A_25_P00011627	375.93809158
A_25_P00011628	375.93071166
A_25_P00011629	410.98621818
A_25_P00011633	382.03747738
A_25_P00011634	364.5664025
A_25_P00011636	380.9643032
A_25_P00011637	375.89972954
A_25_P00011638	379.98422388
A_25_P00011640	388.17113862
A_25_P00011641	393.09261064
A_25_P00011642	379.64338322
A_25_P00011643	389.93206766
A_25_P00011644	445.46973728
A_25_P00011645	394.3429424
A_25_P00011646	369.36624132
A_25_P00011647	368.9701567
A_25_P00011648	388.6486833
A_25_P00011649	526.2324399
A_25_P00011650	733.09263104
A_25_P00011651	373.86448286
A_25_P00011652	397.63872672
A_25_P00011653	393.36025414
A_25_P00011654	375.62413958
A_25_P00011655	385.26453568
A_25_P00011656	387.77537774
A_25_P00011657	375.40769204
A_25_P00011658	373.35491222
A_25_P00011659	381.56304842
A_25_P00011660	373.76022102
A_25_P00011661	389.6507907
A_25_P00011662	368.80129042
A_25_P00011663	358.437541
A_25_P00011664	414.27238552
A_25_P00011665	378.95853128
A_25_P00011666	358.96387432
A_25_P00011667	366.60677882
A_25_P00011668	389.47196524
A_25_P00011669	377.79458216
A_25_P00011670	385.36274372
A_25_P00011671	368.16111726
A_25_P00011672	474.67696288
A_25_P00011673	374.76853996
A_25_P00011674	364.38300974
A_25_P00011675	372.25325688
A_25_P00011676	381.1727472
A_25_P00011677	397.31343546
A_25_P00011678	407.13823114
A_25_P00011679	382.80323914
A_25_P00011680	415.90865262
A_25_P00011681	394.7639458
A_25_P00011682	378.22533422
A_25_P00011683	378.79806352
A_25_P00011684	400.4542732
A_25_P00011685	383.21717364
A_25_P00011686	380.89378268
A_25_P00011687	389.62651912
A_25_P00011688	379.982313
A_25_P00011689	402.02974524
A_25_P00011690	389.25369294
A_25_P00011691	384.91740676
A_25_P00011692	399.49753642
A_25_P00011693	404.37579258
A_25_P00011694	378.13594174
A_25_P00011695	379.84704656
A_25_P00011696	387.46395732
A_25_P00011697	384.15506488
A_25_P00011698	419.54727014
A_25_P00011699	417.34965424
A_25_P00011700	558.61011992
A_25_P00011701	651.24470774
A_25_P00011702	599.47207876
A_25_P00011703	588.40228874
A_25_P00011704	363.18539866
A_25_P00011705	372.4870523
A_25_P00011706	367.83612196
A_25_P00011707	380.28011246
A_25_P00011708	410.80701422
A_25_P00011709	395.2022118
A_25_P00011710	369.43004978
A_25_P00011711	361.0652178
A_25_P00011712	378.97008204
A_25_P00011713	389.95149366
A_25_P00011714	373.95768444
A_25_P00011715	378.3617126
A_25_P00011716	438.14641918
A_25_P00011717	462.524311
A_25_P00011718	461.6392765
A_25_P00011719	441.90985908
A_25_P00011720	359.4592169
A_25_P00011721	359.43272754
A_25_P00011722	15091.66060914
A_25_P00011723	361.97049132
A_25_P00011724	973.1185596
A_25_P00011725	839.34156328
A_25_P00011726	909.03474692
A_25_P00011727	894.13446756
A_25_P00011728	372.49218484
A_25_P00011729	379.86066402
A_25_P00011730	359.5374422
A_25_P00011731	375.98484858
A_25_P00011732	375.39089702
A_25_P00011733	367.01384234
A_25_P00011734	375.41565702
A_25_P00011735	362.23767612
A_25_P00011736	373.50451052
A_25_P00011737	376.47418832
A_25_P00011738	414.45679236
A_25_P00011739	376.17355672
A_25_P00011740	363.8671768
A_25_P00011741	399.59074878
A_25_P00011742	364.04094548
A_25_P00011743	362.31707412
A_25_P00011744	386.38810516
A_25_P00011745	375.09342526
A_25_P00011746	387.93872758
A_25_P00011747	369.099985
A_25_P00011748	523.90206242
A_25_P00011749	512.330377
A_25_P00011750	502.0903476
A_25_P00011751	573.93599502
A_25_P00011752	799.08031246
A_25_P00011753	1042.11758852
A_25_P00011754	839.92951152
A_25_P00011755	626.06039928
A_25_P00011756	399.03519572
A_25_P00011757	428.47108174
A_25_P00011758	383.56786592
A_25_P00011759	378.35218472
A_25_P00011760	511.96009334
A_25_P00011761	491.14347888
A_25_P00011762	443.6253898
A_25_P00011763	443.06293986
A_25_P00011764	420.00861728
A_25_P00011765	452.17047374
A_25_P00011766	469.09871532
A_25_P00011767	413.01254684
A_25_P00011768	367.62053046
A_25_P00011769	365.05121954
A_25_P00011770	405.9160303
A_25_P00011771	383.4353801
A_25_P00011772	449.33731764
A_25_P00011773	412.93365852
A_25_P00011774	395.44304882
A_25_P00011775	401.38109726
A_25_P00011776	365.1824967
A_25_P00011777	365.31071172
A_25_P00011778	389.41241304
A_25_P00011779	374.54437044
A_25_P00011780	440.96291368
A_25_P00011781	393.44201392
A_25_P00011782	386.17027652
A_25_P00011783	390.34416462
A_25_P00011784	386.54814568
A_25_P00011785	377.37165018
A_25_P00011786	57758.7533495601
A_25_P00011787	368.43527018
A_25_P00011788	376.04677178
A_25_P00011789	382.23695608
A_25_P00011790	379.91247918
A_25_P00011791	402.98055954
A_25_P00011792	427.36201278
A_25_P00011793	385.9080514
A_25_P00011794	373.0703042
A_25_P00011795	370.5314213
A_25_P00011796	449.44734138
A_25_P00011797	572.50554598
A_25_P00011798	530.917206
A_25_P00011799	537.14587236
A_25_P00011800	377.46663634
A_25_P00011801	378.0479918
A_25_P00011802	371.78980924
A_25_P00011803	394.45721758
A_25_P00011804	381.0423851
A_25_P00011805	371.90491732
A_25_P00011806	392.47094988
A_25_P00011807	360.15198724
A_25_P00011808	991.54461592
A_25_P00011809	674.17319324
A_25_P00011810	829.9883412
A_25_P00011811	492.27411794
A_25_P00011812	456.4039937
A_25_P00011813	471.83233786
A_25_P00011814	394.18177874
A_25_P00011815	384.44176928
A_25_P00011816	385.42311246
A_25_P00011817	381.7567109
A_25_P00011818	372.27049506
A_25_P00011819	389.0632432
A_25_P00011820	379.65636966
A_25_P00011821	367.67896978
A_25_P00011822	380.19423644
A_25_P00011823	371.30445254
A_25_P00011824	389.20195242
A_25_P00011825	381.72577844
A_25_P00011826	391.82387234
A_25_P00011827	368.62117516
A_25_P00011828	374.89399168
A_25_P00011829	387.7894946
A_25_P00011830	385.04620056
A_25_P00011831	366.25855746
A_25_P00011832	373.6648253
A_25_P00011833	464.1454821
A_25_P00011834	390.20864864
A_25_P00011835	365.764749
A_25_P00011836	367.13789276
A_25_P00011837	371.1286286
A_25_P00011838	363.83351048
A_25_P00011839	358.58969972
A_25_P00011840	375.53451422
A_25_P00011841	372.68842384
A_25_P00011842	427.71511054
A_25_P00011843	393.43905902
A_25_P00011844	412.07958468
A_25_P00011845	365.315621
A_25_P00011846	376.09908924
A_25_P00011847	369.7711199
A_25_P00011848	382.68307794
A_25_P00011849	386.82760868
A_25_P00011850	408.29057976
A_25_P00011851	382.21155308
A_25_P00011852	782.16938348
A_25_P00011853	3525.5621062
A_25_P00011854	1185.37538432
A_25_P00011855	924.52479224
A_25_P00011856	352.8526012
A_25_P00011857	412.60750152
A_25_P00011858	382.7563476
A_25_P00011859	368.21479542
A_25_P00011860	439.39347544
A_25_P00011861	421.00232242
A_25_P00011862	416.22794896
A_25_P00011863	407.65006014
A_25_P00011864	367.64942596
A_25_P00011865	374.98035898
A_25_P00011866	374.24401912
A_25_P00011867	378.9259611
A_25_P00011868	395.33848582
A_25_P00011869	375.8274017
A_25_P00011870	364.22698436
A_25_P00011871	382.93395442
A_25_P00011872	381.44900768
A_25_P00011873	374.43877354
A_25_P00011874	407.2829814
A_25_P00011875	394.70272576
A_25_P00011876	369.24511826
A_25_P00011877	352.7551014
A_25_P00011878	374.44847826
A_25_P00011879	375.89771956
A_25_P00011880	473.41892334
A_25_P00011881	630.79060276
A_25_P00011882	594.49556346
A_25_P00011883	632.79664232
A_25_P00011884	389.74722988
A_25_P00011885	385.36062972
A_25_P00011886	402.5046856
A_25_P00011887	372.9653385
A_25_P00011888	380.41886994
A_25_P00011889	371.52341166
A_25_P00011890	371.67815598
A_25_P00011891	367.61259456
A_25_P00011892	364.841197
A_25_P00011893	365.58135586
A_25_P00011894	353.38246816
A_25_P00011895	363.33313034
A_25_P00011896	358.32742368
A_25_P00011897	383.57461496
A_25_P00011898	373.01528638
A_25_P00011899	370.77903574
A_25_P00011940	1029.23048036
A_25_P00011941	759.48363186
A_25_P00011942	799.8788554
A_25_P00011943	385.55862826
A_25_P00011944	363.08600448
A_25_P00011945	507.9676209
A_25_P00011946	413.84975746
A_25_P00011947	399.14308818
A_25_P00011948	395.32315454
A_25_P00011949	378.67819828
A_25_P00011950	377.35291948
A_25_P00011951	385.4924593
A_25_P00011952	363.98764756
A_25_P00011953	380.4503794
A_25_P00011954	1078.72328224
A_25_P00011955	857.09003208
A_25_P00011956	3509.90987492
A_25_P00011957	4445.26189356
A_25_P00011958	395.71783778
A_25_P00011959	755.39938186
A_25_P00011960	413.73009398
A_25_P00011961	406.72194566
A_25_P00011962	382.30537596
A_25_P00011963	367.2344018
A_25_P00011964	747.35778962
A_25_P00011965	841.12475982
A_25_P00011966	372.81454502
A_25_P00011967	376.35154452
A_25_P00011968	707.5378848
A_25_P00011969	638.17672538
A_25_P00011970	390.13310152
A_25_P00011971	393.29549068
A_25_P00011972	7386.008408
A_25_P00011973	3806.94101666
A_25_P00011974	1575.57337566
A_25_P00011975	1354.24886524
A_25_P00011976	2175.49045752
A_25_P00011977	1415.02746608
A_25_P00011978	960.4622312
A_25_P00011979	1039.984553
