Hybridization REF	TCGA-02-0001-01C-01T-0179-07
A_25_P00011052	367.35544946
A_25_P00011053	397.85476592
A_25_P00011054	422.41538726
A_25_P00011055	473.09598084
A_25_P00011056	403.78536766
A_25_P00011057	909.51206984
A_25_P00011058	607.98802294
A_25_P00011059	456.72119892
A_25_P00011060	382.9337595
A_25_P00011061	383.57983548
A_25_P00011062	383.55839736
A_25_P00011063	363.79857012
A_25_P00011064	14911.072488
A_25_P00011065	4003.86728272
A_25_P00011066	9303.37668192
A_25_P00011067	5553.0251902
A_25_P00011068	10181.38380804
A_25_P00011069	25970.434372
A_25_P00011072	470.72282894
A_25_P00011073	683.2511322
A_25_P00011074	738.67374556
A_25_P00011075	386.76914714
A_25_P00011076	391.71781688
A_25_P00011077	384.57909068
A_25_P00011078	370.21755544
A_25_P00011082	2945.3029339
A_25_P00011083	926.66237234
A_25_P00011084	795.94271904
A_25_P00011085	1195.3362098
A_25_P00011086	2237.67117552
A_25_P00011089	26950.5490576
A_25_P00011090	10901.06291928
A_25_P00011095	1577.42560432
A_25_P00011096	1921.66847776
A_25_P00011097	505.54251214
A_25_P00011098	517.81087406
A_25_P00011099	624.98114632
A_25_P00011100	577.26258186
A_25_P00011101	32552.6163136
A_25_P00011102	17111.7039252
A_25_P00011103	1493.79189626
A_25_P00011104	961.52817088
A_25_P00011105	801.3669635
A_25_P00011106	744.39246638
A_25_P00011107	842.04548334
A_25_P00011108	787.95805872
A_25_P00011109	8587.42200706
A_25_P00011110	4051.92657056
A_25_P00011111	399.42407952
A_25_P00011112	411.82307764
A_25_P00011113	400.80241112
A_25_P00011114	399.9169799
A_25_P00011115	14352.82879
A_25_P00011116	4914.3989913
A_25_P00011117	13594.7891512
A_25_P00011118	6616.24644656
A_25_P00011119	805.48793448
A_25_P00011120	810.65504294
A_25_P00011121	477.65890326
A_25_P00011123	454.15603748
A_25_P00011124	374.15168392
A_25_P00011125	1407.9256036
A_25_P00011126	846.93157012
A_25_P00011127	586.24413596
A_25_P00011128	3177.76844336
A_25_P00011129	3465.54694304
A_25_P00011130	4470.84820212
A_25_P00011131	394.58757094
A_25_P00011132	371.59095424
A_25_P00011215	812.9150514
A_25_P00011217	893.08571106
A_25_P00011219	427.98692996
A_25_P00011220	469.303543
A_25_P00011221	419.8846671
A_25_P00011222	365.27784122
A_25_P00011223	411.78037392
A_25_P00011227	409.70975848
A_25_P00011228	380.73032772
A_25_P00011229	419.42851452
A_25_P00011230	515.04537238
A_25_P00011231	440.88582836
A_25_P00011232	499.16191578
A_25_P00011233	399.1558002
A_25_P00011234	415.55726774
A_25_P00011235	409.42109612
A_25_P00011236	370.77349948
A_25_P00011237	396.75873242
A_25_P00011238	383.0515862
A_25_P00011239	374.55067568
A_25_P00011240	406.1476859
A_25_P00011241	395.82621616
A_25_P00011242	431.23515704
A_25_P00011244	397.73580738
A_25_P00011245	400.59865514
A_25_P00011246	384.02021884
A_25_P00011247	417.94032552
A_25_P00011249	375.73665486
A_25_P00011250	390.07424944
A_25_P00011251	375.1857378
A_25_P00011252	432.10441934
A_25_P00011253	410.43554412
A_25_P00011254	388.71036156
A_25_P00011255	376.95546134
A_25_P00011256	367.48721428
A_25_P00011259	379.82291062
A_25_P00011260	401.76249346
A_25_P00011261	373.08407638
A_25_P00011262	371.69456028
A_25_P00011265	409.8042201
A_25_P00011267	774.50881306
A_25_P00011269	1333.4109332
A_25_P00011270	1052.92936064
A_25_P00011271	384.64354972
A_25_P00011275	398.33273536
A_25_P00011280	399.19474322
A_25_P00011281	490.35973944
A_25_P00011282	374.3018277
A_25_P00011283	380.5647278
A_25_P00011284	387.0024694
A_25_P00011285	420.81127918
A_25_P00011287	405.07885092
A_25_P00011288	383.07880972
A_25_P00011289	374.5096114
A_25_P00011290	380.48725618
A_25_P00011291	389.92005774
A_25_P00011293	380.3856473
A_25_P00011294	412.73933806
A_25_P00011295	377.41461452
A_25_P00011296	399.5859866
A_25_P00011297	385.4328002
A_25_P00011298	379.35579532
A_25_P00011299	409.86132054
A_25_P00011300	449.26402398
A_25_P00011301	399.11475338
A_25_P00011302	432.57156016
A_25_P00011303	420.48255822
A_25_P00011304	415.14930158
A_25_P00011305	476.25632036
A_25_P00011306	373.8951785
A_25_P00011309	369.84477582
A_25_P00011311	389.31451814
A_25_P00011312	370.0248285
A_25_P00011314	3170.23601352
A_25_P00011315	1481.0083918
A_25_P00011318	385.62079918
A_25_P00011319	381.84693912
A_25_P00011320	363.67790928
A_25_P00011321	394.91823188
A_25_P00011322	388.88651834
A_25_P00011323	364.71610638
A_25_P00011325	403.18655208
A_25_P00011326	383.90860926
A_25_P00011327	371.41231128
A_25_P00011329	372.06647402
A_25_P00011330	412.17720132
A_25_P00011331	390.48856692
A_25_P00011333	386.46107284
A_25_P00011334	411.04600464
A_25_P00011335	384.59198994
A_25_P00011336	387.0405997
A_25_P00011337	401.51328946
A_25_P00011338	372.3818492
A_25_P00011339	382.8898606
A_25_P00011340	360.85681214
A_25_P00011341	458.41266704
A_25_P00011342	529.73471648
A_25_P00011345	436.73816368
A_25_P00011346	384.90253308
A_25_P00011347	450.07200854
A_25_P00011348	414.1187221
A_25_P00011350	393.57414212
A_25_P00011351	361.60902784
A_25_P00011352	386.62958696
A_25_P00011353	392.4410506
A_25_P00011354	364.58808566
A_25_P00011355	399.11231518
A_25_P00011357	373.11893782
A_25_P00011358	376.21883762
A_25_P00011359	376.63235072
A_25_P00011361	390.87406112
A_25_P00011362	379.88320564
A_25_P00011363	380.48080796
A_25_P00011364	423.29059156
A_25_P00011366	402.79603922
A_25_P00011367	398.26251378
A_25_P00011368	447.60137436
A_25_P00011369	375.68526652
A_25_P00011370	400.02397648
A_25_P00011371	395.5168166
A_25_P00011372	421.70102446
A_25_P00011373	425.61284734
A_25_P00011374	412.29328462
A_25_P00011375	403.4091288
A_25_P00011376	371.49305332
A_25_P00011377	382.63873756
A_25_P00011379	391.00146016
A_25_P00011380	394.40096966
A_25_P00011381	442.40120268
A_25_P00011383	446.40465788
A_25_P00011384	392.9926675
A_25_P00011385	377.06652674
A_25_P00011386	394.59874726
A_25_P00011387	402.402412
A_25_P00011388	407.34191154
A_25_P00011389	442.29301246
A_25_P00011390	380.68289896
A_25_P00011391	412.67982016
A_25_P00011392	390.98128188
A_25_P00011396	448.4489234
A_25_P00011397	401.99649784
A_25_P00011400	361.49714324
A_25_P00011403	391.63897292
A_25_P00011404	399.87929158
A_25_P00011405	364.59197262
A_25_P00011406	386.19161816
A_25_P00011408	373.7098666
A_25_P00011409	368.97186316
A_25_P00011410	937.76014374
A_25_P00011411	416.08245632
A_25_P00011414	388.40675098
A_25_P00011415	378.3810802
A_25_P00011418	427.09693638
A_25_P00011419	399.81879414
A_25_P00011420	407.28926026
A_25_P00011421	471.17414164
A_25_P00011422	423.88171866
A_25_P00011425	428.5689167
A_25_P00011426	433.52733478
A_25_P00011427	403.24968164
A_25_P00011429	508.23344714
A_25_P00011430	414.97650338
A_25_P00011432	378.14632792
A_25_P00011433	374.94459474
A_25_P00011437	3794.06394808
A_25_P00011438	1271.47706252
A_25_P00011440	509.94132874
A_25_P00011441	408.65308534
A_25_P00011445	370.15078064
A_25_P00011446	371.57484146
A_25_P00011447	373.04945404
A_25_P00011448	392.22348776
A_25_P00011449	377.450701
A_25_P00011450	383.61666898
A_25_P00011451	432.89811852
A_25_P00011452	388.69160038
A_25_P00011454	363.22520986
A_25_P00011455	375.5276692
A_25_P00011456	373.71895154
A_25_P00011457	374.60672038
A_25_P00011458	384.92527002
A_25_P00011461	382.97107052
A_25_P00011462	375.85462678
A_25_P00011463	409.59844992
A_25_P00011464	379.9585518
A_25_P00011466	416.31176526
A_25_P00011467	503.13198806
A_25_P00011471	385.28432638
A_25_P00011473	402.54330624
A_25_P00011474	404.11053432
A_25_P00011476	883.74129382
A_25_P00011477	731.44546368
A_25_P00011479	387.0518477
A_25_P00011480	394.38130748
A_25_P00011481	387.2142615
A_25_P00011584	242644.1191024
A_25_P00011585	374.29108132
A_25_P00011586	358.89637242
A_25_P00011587	411.2873206
A_25_P00011590	637.3848179
A_25_P00011591	368.6214217
A_25_P00011592	404.22520128
A_25_P00011593	374.90837362
A_25_P00011594	380.96679886
A_25_P00011595	404.35837196
A_25_P00011596	379.65748446
A_25_P00011597	398.96999914
A_25_P00011599	378.82821932
A_25_P00011601	369.88332258
A_25_P00011603	378.63623388
A_25_P00011604	376.83896512
A_25_P00011605	367.40011296
A_25_P00011606	368.64884788
A_25_P00011607	372.6124111
A_25_P00011608	388.72088668
A_25_P00011609	406.27213976
A_25_P00011610	378.63308478
A_25_P00011611	366.76787994
A_25_P00011613	365.95426348
A_25_P00011614	401.01969132
A_25_P00011615	383.99044086
A_25_P00011616	374.33070104
A_25_P00011618	394.9090854
A_25_P00011619	375.07086032
A_25_P00011621	413.19452104
A_25_P00011624	393.35567048
A_25_P00011625	388.24115044
A_25_P00011626	428.54158736
A_25_P00011627	379.45407784
A_25_P00011628	395.29580662
A_25_P00011629	420.10784848
A_25_P00011633	416.13260952
A_25_P00011634	376.93195984
A_25_P00011636	378.09182906
A_25_P00011637	384.94077138
A_25_P00011638	376.14516934
A_25_P00011640	387.52742404
A_25_P00011641	404.24638576
A_25_P00011642	408.69779828
A_25_P00011643	395.08496514
A_25_P00011644	420.49522606
A_25_P00011645	416.00100118
A_25_P00011646	410.98939396
A_25_P00011647	393.41089896
A_25_P00011648	446.16582576
A_25_P00011649	607.11322008
A_25_P00011650	835.68900944
A_25_P00011651	384.87835714
A_25_P00011652	386.84527024
A_25_P00011653	366.42268572
A_25_P00011654	368.45462138
A_25_P00011655	390.43450958
A_25_P00011656	430.79137254
A_25_P00011657	379.124528
A_25_P00011658	375.70821964
A_25_P00011659	373.91274816
A_25_P00011660	383.05295224
A_25_P00011661	373.9092992
A_25_P00011662	371.74641164
A_25_P00011663	372.48200946
A_25_P00011664	381.58721246
A_25_P00011665	389.77823826
A_25_P00011666	374.12102404
A_25_P00011667	375.33463204
A_25_P00011668	376.79801008
A_25_P00011669	428.50739702
A_25_P00011670	402.00161198
A_25_P00011671	362.69697556
A_25_P00011672	560.54554716
A_25_P00011673	387.9230464
A_25_P00011674	365.74156228
A_25_P00011675	369.2441398
A_25_P00011676	443.61661474
A_25_P00011677	414.9437833
A_25_P00011678	376.18133276
A_25_P00011679	383.26167704
A_25_P00011680	447.44537646
A_25_P00011681	431.8988389
A_25_P00011682	426.48677758
A_25_P00011683	434.23716648
A_25_P00011684	430.00824692
A_25_P00011685	395.29333156
A_25_P00011686	380.00343134
A_25_P00011687	406.9041262
A_25_P00011688	389.4057932
A_25_P00011689	392.70593758
A_25_P00011690	365.17889598
A_25_P00011691	400.901939
A_25_P00011692	369.243084
A_25_P00011693	459.14512
A_25_P00011694	406.48601846
A_25_P00011695	384.86529208
A_25_P00011696	402.21832306
A_25_P00011697	380.12454742
A_25_P00011698	444.55966982
A_25_P00011699	514.57822442
A_25_P00011700	512.68050276
A_25_P00011701	502.98648992
A_25_P00011702	586.08323812
A_25_P00011703	487.89125014
A_25_P00011704	393.6346792
A_25_P00011705	368.69716738
A_25_P00011706	369.213103
A_25_P00011707	372.72390992
A_25_P00011708	450.40363564
A_25_P00011709	429.63099222
A_25_P00011710	414.05933634
A_25_P00011711	374.68912354
A_25_P00011712	384.66885072
A_25_P00011713	386.2591643
A_25_P00011714	358.82335128
A_25_P00011715	373.9158258
A_25_P00011716	395.27866062
A_25_P00011717	444.12950318
A_25_P00011718	413.5295762
A_25_P00011719	392.28891854
A_25_P00011720	385.14350488
A_25_P00011721	373.28915296
A_25_P00011722	399.3452535
A_25_P00011723	377.6346048
A_25_P00011724	586.53872106
A_25_P00011725	498.6498681
A_25_P00011726	528.58789634
A_25_P00011727	513.00852812
A_25_P00011728	388.30576976
A_25_P00011729	386.18413036
A_25_P00011730	381.47771876
A_25_P00011731	377.7558166
A_25_P00011732	380.640215
A_25_P00011733	368.20790266
A_25_P00011734	374.01558646
A_25_P00011735	367.11442174
A_25_P00011736	376.79347462
A_25_P00011737	383.03621764
A_25_P00011738	419.23445112
A_25_P00011739	372.63395556
A_25_P00011740	365.56613296
A_25_P00011741	433.86818534
A_25_P00011742	360.69174704
A_25_P00011743	357.86049022
A_25_P00011744	396.63749514
A_25_P00011745	397.80869696
A_25_P00011746	390.58949112
A_25_P00011747	378.82018954
A_25_P00011748	511.0268294
A_25_P00011749	497.34815258
A_25_P00011750	556.43726866
A_25_P00011751	463.87351306
A_25_P00011752	844.88075318
A_25_P00011753	1218.95810434
A_25_P00011754	979.84058268
A_25_P00011755	553.59952422
A_25_P00011756	513.85517624
A_25_P00011757	467.68039184
A_25_P00011758	433.20041598
A_25_P00011759	409.7302464
A_25_P00011760	474.5744312
A_25_P00011761	480.65574942
A_25_P00011762	431.75829528
A_25_P00011763	391.71089788
A_25_P00011764	391.41761518
A_25_P00011765	448.7491979
A_25_P00011766	436.8803844
A_25_P00011767	419.89452174
A_25_P00011768	390.69542822
A_25_P00011769	369.9715675
A_25_P00011770	378.48432334
A_25_P00011771	360.22659192
A_25_P00011772	379.06779834
A_25_P00011773	420.55817898
A_25_P00011774	403.63778842
A_25_P00011775	377.85674076
A_25_P00011776	426.52118008
A_25_P00011777	387.97094626
A_25_P00011778	387.33957554
A_25_P00011779	377.48780792
A_25_P00011780	422.39730524
A_25_P00011781	400.6133421
A_25_P00011782	475.70146004
A_25_P00011783	418.7926286
A_25_P00011784	366.97432764
A_25_P00011785	377.34505842
A_25_P00011786	364.79363448
A_25_P00011787	366.97207766
A_25_P00011788	380.3962143
A_25_P00011789	392.71744936
A_25_P00011790	382.13344396
A_25_P00011791	396.582828
A_25_P00011792	438.09229634
A_25_P00011793	371.83221784
A_25_P00011794	406.88483872
A_25_P00011795	356.9520446
A_25_P00011796	420.74530398
A_25_P00011797	509.90658928
A_25_P00011798	470.2546137
A_25_P00011799	445.3319053
A_25_P00011800	374.89742594
A_25_P00011801	381.00666016
A_25_P00011802	404.20269656
A_25_P00011803	370.70546594
A_25_P00011804	383.43593206
A_25_P00011805	389.16519332
A_25_P00011806	365.20996838
A_25_P00011807	405.5899045
A_25_P00011808	893.16823776
A_25_P00011809	609.49615732
A_25_P00011810	672.23097346
A_25_P00011811	441.25374994
A_25_P00011812	411.88607712
A_25_P00011813	453.62857666
A_25_P00011814	419.21881788
A_25_P00011815	400.22993472
A_25_P00011816	373.30849322
A_25_P00011817	386.52368826
A_25_P00011818	382.83357346
A_25_P00011819	389.59643798
A_25_P00011820	363.36116154
A_25_P00011821	409.00627686
A_25_P00011822	365.98831574
A_25_P00011823	391.7611207
A_25_P00011824	380.89433306
A_25_P00011825	410.59795974
A_25_P00011826	381.25340722
A_25_P00011827	398.40643
A_25_P00011828	395.32692316
A_25_P00011829	374.66194182
A_25_P00011830	433.82872454
A_25_P00011831	394.09812924
A_25_P00011832	398.1982345
A_25_P00011833	407.78710786
A_25_P00011834	387.12786172
A_25_P00011835	390.43929264
A_25_P00011836	368.82728054
A_25_P00011837	447.29264296
A_25_P00011838	374.45522552
A_25_P00011839	367.21754464
A_25_P00011840	380.41526018
A_25_P00011841	379.45051348
A_25_P00011842	405.85682996
A_25_P00011843	419.85955808
A_25_P00011844	380.08211152
A_25_P00011845	386.6300248
A_25_P00011846	377.85167574
A_25_P00011847	375.6392804
A_25_P00011848	417.67146398
A_25_P00011849	397.41481272
A_25_P00011850	434.8207681
A_25_P00011851	377.56618746
A_25_P00011852	982.13389632
A_25_P00011853	3269.03093608
A_25_P00011854	1315.5675082
A_25_P00011855	914.53568154
A_25_P00011856	363.22334436
A_25_P00011857	379.5566092
A_25_P00011858	376.723795
A_25_P00011859	371.54906384
A_25_P00011860	421.56467726
A_25_P00011861	479.6815461
A_25_P00011862	465.19538944
A_25_P00011863	434.1044242
A_25_P00011864	368.96443946
A_25_P00011865	389.98173548
A_25_P00011866	402.21030286
A_25_P00011867	391.41294958
A_25_P00011868	380.72489014
A_25_P00011869	364.15474604
A_25_P00011870	385.44676404
A_25_P00011871	370.0472548
A_25_P00011872	394.30385486
A_25_P00011873	460.86544276
A_25_P00011874	448.89852326
A_25_P00011875	413.6797003
A_25_P00011876	394.29049192
A_25_P00011877	368.89539674
A_25_P00011878	363.47872234
A_25_P00011879	382.72568256
A_25_P00011880	531.64283524
A_25_P00011881	677.76373074
A_25_P00011882	581.99169
A_25_P00011883	636.15772098
A_25_P00011884	364.60691154
A_25_P00011885	391.28244148
A_25_P00011886	388.15680104
A_25_P00011887	396.47092428
A_25_P00011888	384.93375378
A_25_P00011889	362.32100436
A_25_P00011890	355.29318086
A_25_P00011891	381.45203014
A_25_P00011892	368.86611356
A_25_P00011893	363.02422106
A_25_P00011894	370.73620976
A_25_P00011895	397.97706352
A_25_P00011896	405.65219248
A_25_P00011897	382.13461556
A_25_P00011898	386.9412683
A_25_P00011899	374.07505086
A_25_P00011940	505.25127204
A_25_P00011941	820.19969336
A_25_P00011942	775.94619534
A_25_P00011943	378.43417014
A_25_P00011944	387.20239912
A_25_P00011945	379.36803026
A_25_P00011946	410.32882404
A_25_P00011947	407.37206164
A_25_P00011948	396.4574692
A_25_P00011949	376.75412826
A_25_P00011950	395.73339058
A_25_P00011951	383.46509126
A_25_P00011952	419.43394814
A_25_P00011953	421.8071349
A_25_P00011954	864.2455827
A_25_P00011955	619.0493501
A_25_P00011956	4833.17224016
A_25_P00011957	6411.7147588
A_25_P00011958	386.06996878
A_25_P00011959	718.53566282
A_25_P00011960	466.16183766
A_25_P00011961	408.09221184
A_25_P00011962	400.8194423
A_25_P00011963	369.58035016
A_25_P00011964	975.24251752
A_25_P00011965	1073.76547884
A_25_P00011966	447.2918932
A_25_P00011967	389.45748136
A_25_P00011968	733.2374707
A_25_P00011969	615.36134178
A_25_P00011970	442.29467696
A_25_P00011971	387.5032623
A_25_P00011972	8471.6540152
A_25_P00011973	5127.6337034
A_25_P00011974	713.16313988
A_25_P00011975	620.421824
A_25_P00011976	2467.56296828
A_25_P00011977	1708.32495728
A_25_P00011978	951.263441
A_25_P00011979	1040.43102588
