Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Include for Analysis]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-08-0386-01A-01R-0307-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-08-0386-01A-01R-0307-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0526	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0526	0526.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.7.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0526	lbl.gov_GBM.HuEx-1_0-st-v2.7.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.7.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0526	lbl.gov_GBM.HuEx-1_0-st-v2.7.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0526	lbl.gov_GBM.HuEx-1_0-st-v2.7.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0646-01A-01R-0307-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0646-01A-01R-0307-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0527	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0527	0527.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.7.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0527	lbl.gov_GBM.HuEx-1_0-st-v2.7.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.7.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0527	lbl.gov_GBM.HuEx-1_0-st-v2.7.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0527	lbl.gov_GBM.HuEx-1_0-st-v2.7.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0615-01A-01R-0307-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0615-01A-01R-0307-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0528	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0528	0528.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.7.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0528	lbl.gov_GBM.HuEx-1_0-st-v2.7.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.7.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0528	lbl.gov_GBM.HuEx-1_0-st-v2.7.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0528	lbl.gov_GBM.HuEx-1_0-st-v2.7.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Calls for Variants per sample	Level 3	yes
Stratagene Cell Line Hum Ref RNA	Stratagene	RNA	MGED Ontology	Homo sapiens	various	Stratagene's Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. http://www.stratagene.com/manuals/740000.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	Stratagene_Cell_Line_Hum_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0506	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0506	0506.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.7.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0506	lbl.gov_GBM.HuEx-1_0-st-v2.7.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.7.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0506	lbl.gov_GBM.HuEx-1_0-st-v2.7.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0506	lbl.gov_GBM.HuEx-1_0-st-v2.7.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Calls for Variants per sample	Level 3	yes
BioChain RtHanded Total Brain RNA	BioChain	RNA	MGED Ontology	Homo sapiens	brain	Total RNA - Human Adult Normal Tissue: Brain. http://www.biochain.com/biochain/coa/RNA_CoA_BCI.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BioChain_RtHanded_Total_Brain_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Brain_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0507	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0507	0507.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.7.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0507	lbl.gov_GBM.HuEx-1_0-st-v2.7.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.7.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0507	lbl.gov_GBM.HuEx-1_0-st-v2.7.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0507	lbl.gov_GBM.HuEx-1_0-st-v2.7.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.7.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0192-01B-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0192-01B-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0646	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0646	0646.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0646	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0646	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0646	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0686-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0686-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0647	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0647	0647.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0647	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0647	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0647	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0744-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0744-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0648	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0648	0648.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0648	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0648	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0648	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0775-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0775-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0649	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0649	0649.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0649	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0649	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0649	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0216-01B-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0216-01B-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0650	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0650	0650.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0650	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0650	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0650	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0688-01A-02R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0688-01A-02R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0651	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0651	0651.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0651	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0651	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0651	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0745-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0745-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0652	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0652	0652.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0652	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0652	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0652	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0776-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0776-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0653	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0653	0653.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0653	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0653	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0653	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0649-01B-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0649-01B-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0654	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0654	0654.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0654	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0654	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0654	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0691-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0691-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0655	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0655	0655.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0655	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0655	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0655	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0747-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0747-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0656	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0656	0656.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0656	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0656	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0656	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0778-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0778-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0657	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0657	0657.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0657	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0657	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0657	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0653-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0653-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0658	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0658	0658.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0658	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0658	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0658	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0692-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0692-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0659	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0659	0659.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0659	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0659	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0659	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-06-0749-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-06-0749-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0660	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0660	0660.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0660	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0660	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0660	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-12-0780-01A-01R-0339-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-12-0780-01A-01R-0339-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0661	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0661	0661.CEL	lbl.gov_GBM.HuEx-1_0-st-v2.Level_1.8.0.0	Expression-Exon	Level 1	yes	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0661	lbl.gov_GBM.HuEx-1_0-st-v2.8.exon.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_2.8.0.0	Expression-Exon	Level 2	yes	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0661	lbl.gov_GBM.HuEx-1_0-st-v2.8.gene.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Expression-Gene	Level 3	yes	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0661	lbl.gov_GBM.HuEx-1_0-st-v2.8.FIRMA.txt	lbl.gov_GBM.HuEx-1_0-st-v2.Level_3.8.0.0	Calls for Variants per sample	Level 3	yes
