Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File
TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0167-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0168-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0171-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0173-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0174-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0176-01A-03D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0178-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0184-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0185-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0187-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0188-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0189-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0190-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0195-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0197-01A-02D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0206-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0208-01B-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA003_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.beta-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA003_CPI:01	TCGA-06-0209-01A-01D-0242-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA003_CPI.2.cy3-cy5-value.txt
