Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design File	Term Source REF	Protocol REF	Scan Name	Protocol REF	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File	Protocol REF	Normalization Name	Derived Array Data Matrix File
TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0052-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0054-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0055-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0057-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0058-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0060-01A-01D-0186-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0064-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0069-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0071-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0074-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0075-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0080-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0083-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0085-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0086-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0089-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0099-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0102-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0107-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0113-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu:labeling:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	biotin	MGED Ontology	jhu-usc.edu:hybridization:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.adf.txt	caArray	jhu-usc.edu:image_acquisition:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu:feature_extraction:IlluminaDNAMethylation_OMA002_CPI:01	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.cy3-cy5-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.detection-p-value.txt	jhu-usc.edu:within_bioassay_data_set_function:IlluminaDNAMethylation_OMA002_CPI:01	TCGA-02-0114-01A-01D-0199-05	jhu-usc.edu_GBM.IlluminaDNAMethylation_OMA002_CPI.1.beta-value.txt
