Hybridization REF	5500024056197041909864.A01
203867_s_at	3.92879666881262
203868_s_at	9.96344610609248
203869_at	7.97770768285414
203870_at	9.25171216295654
203871_at	6.02077779933596
203872_at	4.07864790619623
203873_at	3.70431497106763
203874_s_at	8.92775254926395
203875_at	8.52203061579034
203876_s_at	3.74948201969587
203877_at	3.57400264772809
203878_s_at	4.23565915985425
203879_at	7.77277976205416
203880_at	9.227503081594
203881_s_at	6.72534308563924
203882_at	7.85733824241339
203883_s_at	6.49638956489857
203884_s_at	6.10651687333563
203885_at	8.23753820934136
203886_s_at	4.040618036522
203887_s_at	9.1697810740287
203888_at	6.88185428108824
203889_at	10.5788883748179
203890_s_at	6.31652609923172
203891_s_at	4.36788147223109
203892_at	3.78389172682366
203893_at	9.63564237937457
203894_at	6.11875201314498
203895_at	4.02723764246074
203896_s_at	4.75277579917925
203897_at	8.5448349572526
203898_at	7.39468878757088
203899_s_at	6.23786604165492
203900_at	3.97070558548816
203901_at	4.18767111914524
203902_at	3.46689874860335
203903_s_at	6.4161368331549
203904_x_at	5.98409782465617
203905_at	7.54208223692343
203906_at	7.79354342099662
203907_s_at	6.8871008616819
203908_at	9.05460827695817
203909_at	8.79439337915491
203910_at	9.25879320315309
203911_at	5.33024472608252
203912_s_at	7.4697682307952
203913_s_at	3.90364295667907
203914_x_at	3.97143429452562
203915_at	4.39414566631675
203916_at	7.09587521786852
203917_at	9.5039618169373
203918_at	4.78025956289058
203919_at	8.60373078161568
203920_at	4.87517552870566
203921_at	9.71712395699915
203922_s_at	7.98197491875136
203923_s_at	9.81611779883362
203924_at	3.63751636261938
203925_at	8.18666726627188
203926_x_at	5.97326225055945
203927_at	6.74097608109115
203928_x_at	7.39279199968496
203929_s_at	7.78374046065571
203930_s_at	4.10836203723703
203931_s_at	7.6314710820018
203932_at	11.0732780819396
203933_at	7.53052282507201
203934_at	5.60260364304570
203935_at	7.5666731436701
203936_s_at	8.7054328722555
203937_s_at	4.82751066650137
203938_s_at	6.47537379645076
203939_at	7.49744046890136
203940_s_at	7.79264398205634
203941_at	6.67390920027071
203942_s_at	4.52568545233267
203943_at	7.4479187456154
203944_x_at	7.89382533059547
203945_at	6.24758970240313
203946_s_at	5.78197472892314
203947_at	8.08111305513616
203948_s_at	4.17801121366003
203949_at	3.61709807405942
203950_s_at	6.09781914305173
203951_at	5.67238052427933
203952_at	7.28857759746388
203953_s_at	4.00528086910439
203954_x_at	4.52703180124924
203955_at	6.28254708219158
203956_at	7.9868309633714
203957_at	6.92319186849953
203958_s_at	4.47737775582793
203959_s_at	7.17071405961254
203960_s_at	6.50626946044299
203961_at	8.01909602166746
203962_s_at	7.07301997658243
203963_at	10.9990368383319
203964_at	8.14061909379226
203965_at	5.23987201197269
203966_s_at	8.23292270394146
203967_at	4.17628957564917
203968_s_at	3.90579736642839
203969_at	3.78365044783646
203970_s_at	8.0533646618582
203971_at	8.73142241353326
203972_s_at	6.86571542708525
203973_s_at	11.9399415770832
203974_at	7.26940005745709
203975_s_at	5.71539617732479
203976_s_at	4.33897775112285
203977_at	5.45843536566858
203978_at	6.98241672036902
203979_at	6.12138790629762
203980_at	3.64492473319432
203981_s_at	7.13849135573573
203982_s_at	3.80882819945824
203983_at	8.38676154791169
203984_s_at	7.96609891956655
203985_at	5.59891599507626
203986_at	5.64240695817056
203987_at	4.15800940072692
203988_s_at	6.07363135948022
203989_x_at	7.78755102398667
203990_s_at	4.86151900105323
203991_s_at	5.50851788359118
203992_s_at	5.74942256276582
203993_x_at	3.57819245611188
203994_s_at	5.84012580101443
203995_at	3.85159055280764
203996_s_at	3.93285843062534
203997_at	3.97681916008306
203998_s_at	3.84985933966443
203999_at	4.4314086529161
204000_at	6.67811189309672
204001_at	7.11087373037645
204002_s_at	3.97446883289211
204003_s_at	7.20186396527567
204004_at	4.47390089743934
204005_s_at	3.91573929478102
204006_s_at	9.63307830296863
204007_at	6.79502677528829
204008_at	4.76369108412909
204009_s_at	8.9289777632084
204010_s_at	5.21518301247736
204011_at	9.78170195277942
204012_s_at	5.7695277994592
204013_s_at	3.69392553355560
204014_at	8.94464473571575
204015_s_at	8.64820390339461
204016_at	6.65421309002136
204017_at	6.76592180042583
204018_x_at	11.7920732974214
204019_s_at	8.46746920868046
204020_at	9.15082551279621
204021_s_at	6.99584940560623
204022_at	6.4829323134612
204023_at	8.7707419310366
204024_at	5.08745339592828
204025_s_at	5.96675517629682
204026_s_at	8.44288703610814
204027_s_at	5.31521650798571
204028_s_at	8.55163458145472
204029_at	7.6670610794009
204030_s_at	8.18013346322076
204031_s_at	10.9732338134779
204032_at	6.27322818004718
204033_at	5.76307564866216
204034_at	8.99089956677088
204035_at	11.5173019231415
204036_at	8.70798878656795
204037_at	6.97687449393015
204038_s_at	6.49382634224114
204039_at	7.67935995782744
204040_at	5.64898170060358
204041_at	9.83463291235552
204042_at	8.28220092965937
204043_at	5.59132580770893
204044_at	6.26704768952411
204045_at	7.44379443852307
204046_at	5.48960411643087
204047_s_at	4.58372568449929
204048_s_at	7.49307930135246
204049_s_at	5.7400353774568
204050_s_at	10.9044660866247
204051_s_at	7.28910004068533
204052_s_at	4.25956831015783
204053_x_at	8.62715847375716
204054_at	5.0203678207429
204055_s_at	3.85807842978043
204056_s_at	4.42677637418172
204057_at	7.98180713618242
204058_at	6.27575894895375
204059_s_at	7.83824872673594
204060_s_at	5.83650085368433
204061_at	4.55228733906845
204062_s_at	6.57074428776948
204063_s_at	5.15767916208972
204064_at	9.03727869622192
204065_at	6.51908139142183
204066_s_at	8.40427486535786
204067_at	6.6974487443741
204068_at	8.18392367245587
204069_at	5.5876081117856
204070_at	8.11657029208802
204071_s_at	6.15376236760142
204072_s_at	5.13365148255559
204073_s_at	4.16118121090337
204074_s_at	6.84855961782396
204075_s_at	4.70606687523193
204076_at	8.17972833097063
204077_x_at	4.44911669204989
204078_at	7.3694647621328
204079_at	8.9119376415177
204080_at	6.42498403378896
204081_at	6.64437204529050
204082_at	8.75383763501953
204083_s_at	8.90207074005967
204084_s_at	8.56714888543329
204085_s_at	7.03046924056134
204086_at	3.76661834657871
204087_s_at	7.80038618526599
204088_at	7.03130172571493
204089_x_at	7.82190250122782
204090_at	7.75187892352845
204091_at	8.14339181523289
204092_s_at	6.96550618493672
204093_at	8.63911138176855
204094_s_at	7.99033735585743
204095_s_at	4.83286837336187
204096_s_at	4.41252782505054
204097_s_at	6.65928006916828
204098_at	6.76946418465653
204099_at	7.82987589566677
204100_at	4.14619820236019
204101_at	5.31931449587636
204102_s_at	11.9440825119386
204103_at	5.69760784024202
204104_at	4.63293146006176
204105_s_at	11.7153163806328
204106_at	6.93523070713759
204107_at	4.57482190499303
204108_at	5.14578796926921
204109_s_at	4.60976010853046
204110_at	4.02966654525132
204111_at	3.6751759469475
204112_s_at	8.49266953970186
204113_at	4.82914770039006
204114_at	8.79725683705127
204115_at	8.32473736083176
204116_at	4.41581648244762
204117_at	7.67153157559009
204118_at	6.16656534686545
204119_s_at	8.20974249244856
204120_s_at	3.42138540295211
204121_at	3.52182617058585
204122_at	10.6964610116298
204123_at	4.62582710080855
204124_at	3.86507802885970
204125_at	7.83458518434925
204126_s_at	4.8658816362284
204127_at	7.36629365016789
204128_s_at	4.28050246878521
204129_at	4.16727187472897
204130_at	3.63761115888731
204131_s_at	8.89280475077647
204132_s_at	7.57498694239351
204133_at	4.39371143137627
204134_at	5.69654213854758
204135_at	8.70532203115656
204136_at	6.68710233855705
204137_at	8.6301176517903
204138_s_at	4.17297212899717
204139_x_at	7.14727662485452
204140_at	8.89305183185
204141_at	12.1982950290556
204142_at	7.50133588211398
204143_s_at	7.81928133153276
204144_s_at	3.84007302244911
204145_at	8.60047776904464
204146_at	6.55163341273407
204147_s_at	5.11517494242536
204148_s_at	8.12095329250409
204149_s_at	6.00639135522795
204150_at	9.80243435665364
204151_x_at	5.58388423819722
204152_s_at	3.87714357758509
204153_s_at	6.83363347837788
204154_at	7.10523317898751
204155_s_at	5.07737837805194
204156_at	4.21255787621001
204157_s_at	6.64434980898449
204158_s_at	8.76071462050968
204159_at	8.83494825075992
204160_s_at	6.01209570542256
204161_s_at	4.01714337988211
204162_at	5.53112048532434
204163_at	4.64294654436557
204164_at	6.55912811008978
204165_at	7.48267245841832
204166_at	5.50327607939238
204167_at	4.48057860910252
204168_at	8.05872116976239
204169_at	7.03980500885826
204170_s_at	9.37509002735372
204171_at	6.28209798594693
204172_at	6.54635007814785
204173_at	9.3727321585144
204174_at	11.6464111084614
204175_at	6.8996677509828
204176_at	5.8542722432809
204177_s_at	5.35494336248839
204178_s_at	5.88442338191866
204179_at	3.76488984574891
204180_s_at	4.73687689638206
204181_s_at	5.51419246640165
204182_s_at	5.52201141300636
204183_s_at	5.06779378248031
204184_s_at	4.93186247614129
204185_x_at	6.33267561227915
204186_s_at	5.80811395920293
204187_at	4.16041335439640
204188_s_at	4.38768374927924
204189_at	4.69755060209555
204190_at	7.65523247430834
204191_at	4.19872818626614
204192_at	6.86120084898656
204193_at	8.31113703973826
204194_at	7.26179238183206
204195_s_at	5.24678723864837
204196_x_at	3.90205608975805
204197_s_at	6.53863902370158
204198_s_at	6.86874111794277
204199_at	5.96795412750496
204200_s_at	4.08351169471935
204201_s_at	7.54825416028983
204202_at	5.3514092331264
204203_at	7.5269675652918
204204_at	7.23836346149492
204205_at	8.71472951979938
204206_at	8.2791461547236
204207_s_at	5.19035344364026
204208_at	6.17832534693948
204209_at	6.17400860223134
204210_s_at	4.85823633495453
204211_x_at	7.17331646523756
204212_at	6.44226142695758
204213_at	3.85511523891145
204214_s_at	8.4639493422927
204215_at	7.69499184567669
204216_s_at	7.12956209252896
204217_s_at	5.4593404639865
204218_at	6.63369059029324
204219_s_at	10.0811659875288
204220_at	9.15434139409368
204221_x_at	7.07445856564608
204222_s_at	9.1523278238396
204223_at	5.76662155576444
204224_s_at	7.29438876401260
204225_at	6.30037792818743
204226_at	6.7187429146856
204227_s_at	6.20772568981068
204228_at	8.82310196349958
204229_at	4.30785845879695
204230_s_at	4.71881916070605
204231_s_at	3.88198561848578
204232_at	11.5892022945967
204233_s_at	6.79020002906435
204234_s_at	6.34557787578409
204235_s_at	6.897262249268
204236_at	6.85886139817537
204237_at	6.57965071684005
204238_s_at	5.63190987041522
204239_s_at	5.43630763434503
204240_s_at	5.58610295946425
204241_at	6.55422699034406
204242_s_at	4.77787308434165
204243_at	7.3167009336783
204244_s_at	6.61726764613325
204245_s_at	6.62130770672594
204246_s_at	9.8464740708964
204247_s_at	8.09112231465594
204248_at	6.95272782538287
204249_s_at	10.3618298268691
204250_s_at	3.97621709479697
204251_s_at	4.29649740156047
204252_at	5.50603678609188
204253_s_at	3.849178373701
204254_s_at	4.99294095720718
204255_s_at	5.06158952027025
204256_at	6.97376432647021
204257_at	6.91057215475507
204258_at	8.4343597918556
204259_at	7.0279863058124
204260_at	4.90229397591384
204261_s_at	3.86646753862849
204262_s_at	5.20644063023843
204263_s_at	6.47044810228124
204264_at	5.52418399808885
204265_s_at	7.91030573713695
204266_s_at	6.58540543939621
204267_x_at	5.08873828964138
204268_at	4.57127557057344
204269_at	5.36918652894238
204270_at	6.39824428122394
204271_s_at	8.8130788215407
204272_at	4.1331304376021
204273_at	7.12956209252896
204274_at	8.71755473998553
204275_at	4.9898521604744
204276_at	7.57420243593768
204277_s_at	5.87597439312202
204278_s_at	7.9811106890309
204279_at	9.19322996470272
204280_at	4.16115695063086
204281_at	5.13625425565862
204282_s_at	6.7280694030005
204283_at	6.05334002788999
204284_at	7.84111849681244
204285_s_at	6.58231197907479
204286_s_at	5.48437687490297
204287_at	5.77275783885155
204288_s_at	4.84254591378341
204289_at	4.83546063718154
204290_s_at	8.01420020839971
204291_at	4.68929226654179
204292_x_at	4.17984938318514
204293_at	4.4890055339539
204294_at	6.25854516674189
204295_at	9.70793057267971
204296_at	3.97294953364413
204297_at	8.42567635537034
204298_s_at	9.66466694274401
204299_at	5.69550201631338
204300_at	5.68300358159399
204301_at	7.43091681773897
204302_s_at	4.63734762560783
204303_s_at	5.2982591938072
204304_s_at	5.12542699987302
204305_at	4.51882220962379
204306_s_at	6.30203710542764
204307_at	4.81683455525804
204308_s_at	6.83653574360366
204309_at	3.76535426206409
204310_s_at	5.32447680246019
204311_at	8.60776313259692
204312_x_at	6.53487389191318
204313_s_at	7.33233325902371
204314_s_at	6.48129228005436
204315_s_at	5.52947354814842
204316_at	5.6992824706854
204317_at	4.27066788246714
204318_s_at	5.81575023585096
204319_s_at	9.8959319799031
204320_at	4.3330505835425
204321_at	5.47730086160212
204322_at	3.9192188127645
204323_x_at	4.05095331668599
204324_s_at	8.28715090683418
204325_s_at	5.54384451740038
204326_x_at	12.5212078192810
204327_s_at	5.51223822378643
204328_at	4.93428527008537
204329_s_at	4.79693937060323
204330_s_at	3.54167630306355
204331_s_at	8.38122733060903
204332_s_at	7.73004923095702
204333_s_at	5.32661890229831
204334_at	8.73810128975988
204335_at	5.16636224030077
204336_s_at	8.8854048024369
204337_at	10.2054693273394
204338_s_at	7.46959905878215
204339_s_at	7.27585858398158
204340_at	7.03566281783545
204341_at	5.17859849337344
204342_at	7.29948316856189
204343_at	7.9191320500051
204344_s_at	5.71702721300361
204345_at	6.32445048784238
204346_s_at	6.97215058648127
204347_at	7.56214793226537
204348_s_at	9.37169093561408
204349_at	6.31237622529693
204350_s_at	6.06023964304131
204351_at	4.13394176879124
204352_at	7.61856373871825
204353_s_at	6.38433466996707
204354_at	7.42582344785525
204355_at	7.32157675488694
204356_at	4.12168080251337
204357_s_at	4.98428164724202
204358_s_at	5.55962529524734
204359_at	6.48587460195509
204360_s_at	6.1350764057188
204361_s_at	5.20344597266569
204362_at	8.58681976817434
204363_at	9.57998114621787
204364_s_at	6.60170193500853
204365_s_at	5.11451826228997
204366_s_at	9.08096500176532
204367_at	5.34014365267402
204368_at	5.61210197692436
204369_at	6.26704768952411
204370_at	6.69436930393334
204371_s_at	4.68032719103028
204372_s_at	9.31980692241746
204373_s_at	7.02594665793335
204374_s_at	3.74676318949938
204375_at	3.89645813016090
204376_at	3.58615374648697
204377_s_at	4.70443751627693
204378_at	4.64248710312511
204379_s_at	6.69575003098567
204380_s_at	3.82182941930129
204381_at	6.23980583609584
204382_at	6.15857296024092
204383_at	5.00456514334965
204384_at	5.3178068330304
204385_at	4.7808057670603
204386_s_at	10.7242728355605
204387_x_at	7.3221683657027
204388_s_at	5.89639357618377
204389_at	4.68991511854506
204390_at	3.5761065393291
204391_x_at	8.63362235949955
204392_at	6.60086404246768
204393_s_at	4.51638786763996
204394_at	4.13005370970262
204395_s_at	4.17650034588837
204396_s_at	6.97170986566341
204397_at	4.18589548173549
204398_s_at	6.21845090402882
204399_s_at	3.9001237590144
204400_at	8.69092625279864
204401_at	4.99819941871532
204402_at	3.93089130465067
204403_x_at	8.02073897677582
204404_at	6.24103172224337
204405_x_at	9.90102805181845
204406_at	3.86069475725889
204407_at	5.70244591919464
204408_at	6.49026627266369
204409_s_at	7.07646859347222
204410_at	6.84124828215025
204411_at	5.06958392706191
204412_s_at	4.61509037720672
204413_at	4.45969767912934
204414_at	4.51451995178911
204415_at	9.39529310242303
204416_x_at	10.7224997845768
204417_at	9.56124779115593
204418_x_at	8.3310352991328
204419_x_at	3.93161365478991
204420_at	5.82574022884508
204421_s_at	5.15056399229289
204422_s_at	5.74525931240437
204423_at	7.16389704296814
204424_s_at	7.9054353575034
204425_at	5.28550001802598
204426_at	7.23710487210698
204427_s_at	7.34326033131485
204428_s_at	6.12833834330636
204429_s_at	7.48815669740524
204430_s_at	10.2867616552074
204431_at	5.93499111945142
204432_at	4.69971598027748
204433_s_at	5.61704785866497
204434_at	7.36464092735192
204435_at	8.06777414401984
204436_at	7.1098638030681
204437_s_at	4.91184621365807
204438_at	6.3518864657064
204439_at	5.14631621101597
204440_at	7.9617352696408
204441_s_at	5.64656233797197
204442_x_at	4.9213938619584
204443_at	4.36400885623679
204444_at	4.99442488270288
204445_s_at	4.90467108343686
204446_s_at	10.5018753604011
204447_at	7.39038719647595
204448_s_at	6.22292776454525
204449_at	5.53690562858063
204450_x_at	4.22479473725187
204451_at	7.16321923307301
204452_s_at	4.83255561768126
204453_at	7.19063365269861
204454_at	8.34165008577182
204455_at	4.56993270451955
204456_s_at	4.75267310435779
204457_s_at	9.42988989328552
204458_at	5.90765600559989
204459_at	6.86182684847046
204460_s_at	6.60398704636682
204461_x_at	5.76649190239771
204462_s_at	6.87360611541936
204463_s_at	8.22782854644478
204464_s_at	9.19055515726624
204465_s_at	4.28381911719093
204466_s_at	8.1970942787427
204467_s_at	6.19454409389978
204468_s_at	5.49888602335013
204469_at	12.3049707218669
204470_at	5.24603459204873
204471_at	12.2416413147886
204472_at	9.24424686865505
204473_s_at	4.94213287635844
204474_at	6.09146195418357
204475_at	4.47854019751783
204476_s_at	5.27033597470001
204477_at	4.84225769243118
204478_s_at	7.39419045794842
204479_at	8.20707808069377
204480_s_at	8.33011285707468
204481_at	6.33010238274116
204482_at	9.15377775861484
204483_at	4.07394012740114
204484_at	6.1339804597885
204485_s_at	6.5077148563456
204486_at	4.60483416958534
204487_s_at	6.54751707875735
204488_at	5.99056766546346
204489_s_at	9.93600965367875
204490_s_at	9.27965507323654
204491_at	7.03973739179624
204492_at	4.16631986735722
204493_at	8.47264524299446
204494_s_at	4.86363372232596
204495_s_at	3.77532460825129
204496_at	6.2662777353285
204497_at	7.87996784572486
204498_s_at	4.67979144523921
204499_at	3.97450011656416
204500_s_at	7.24434257800434
204501_at	4.7621698054185
204502_at	8.4016332545198
204503_at	3.95258814942202
204504_s_at	5.54708120549429
204505_s_at	5.42493882061276
204506_at	6.20473528042514
204507_s_at	5.15916241543968
204508_s_at	8.132885555737
204509_at	4.49609211371253
204510_at	5.40167248994047
204511_at	5.01511638278567
204512_at	5.30337094269385
204513_s_at	5.81459220662803
204514_at	5.77582462009269
204515_at	3.84713139383444
204516_at	5.74352295747508
204517_at	8.44176585575736
204518_s_at	6.40802544998734
204519_s_at	5.97132026391358
204520_x_at	6.00943836058874
204521_at	6.37562193031995
204522_at	4.83691446676046
204523_at	6.8271480935882
204524_at	7.9640071217118
204525_at	3.97413639005951
204526_s_at	8.26502754605802
204527_at	7.43345249821192
204528_s_at	10.3052051696803
204529_s_at	7.14388795787847
204530_s_at	3.989409028015
204531_s_at	6.38039332843811
204532_x_at	3.87192401423195
204533_at	6.24874109684171
204534_at	3.91727843733684
204535_s_at	4.87208449224154
204536_s_at	4.21383751223737
204537_s_at	5.47201768507219
204538_x_at	10.6301072550532
204539_s_at	3.80540360913563
204540_at	8.4239315922975
204541_at	6.87015075369868
204542_at	4.29344033885813
204543_at	4.09523457767332
204544_at	8.05136986641063
204545_at	5.23075827628218
204546_at	5.78577614498724
204547_at	7.21988108039291
204548_at	3.94548968876075
204549_at	4.52674164305696
204550_x_at	8.34411913375256
204551_s_at	3.72036261596000
204552_at	5.13145990646762
204553_x_at	4.56102091805102
204554_at	5.65369974876804
204555_s_at	4.08131091163922
204556_s_at	6.87510651259213
204557_s_at	6.4922467807494
204558_at	4.35394259952306
204559_s_at	9.4904428622243
204560_at	5.54342946689922
204561_x_at	10.4863333167478
204562_at	3.80896646184222
204563_at	5.91614242371611
204564_at	4.57297322736374
204565_at	7.25457563246369
204566_at	6.79155573670434
204567_s_at	7.6755566869274
204568_at	8.01109596420887
204569_at	5.4214646035884
204570_at	6.64454602465635
204571_x_at	7.79400178578326
204572_s_at	5.76767075112989
204573_at	9.72657858605
204574_s_at	4.61396203530779
204575_s_at	6.28582069709638
204576_s_at	7.70119790401869
204577_s_at	4.07980588102316
204578_at	4.67409943366954
204579_at	3.85603335899612
204580_at	5.16128627822711
204581_at	3.81492603022445
204582_s_at	3.75142135556921
204583_x_at	3.89298731037838
204584_at	4.52908856547807
204585_s_at	3.88021384856991
204586_at	4.62102248931842
204587_at	7.65328338011622
204588_s_at	8.70499454129347
204589_at	8.30724907982988
204590_x_at	4.34871901810284
204591_at	9.52964413237648
204592_at	4.38298045798516
204593_s_at	6.13659418244692
204594_s_at	7.02716763907175
204595_s_at	8.00545912896617
204596_s_at	5.58169373195243
204597_x_at	7.3790304806499
204598_at	5.61013917274276
204599_s_at	7.14409391991751
204600_at	5.16315427477001
204601_at	6.98793693970344
204602_at	8.73705396178572
204603_at	5.02745250242168
204604_at	8.25427737993153
204605_at	6.46597239618142
204606_at	4.43214912357601
204607_at	3.80485280060113
204608_at	6.49629387259395
204609_at	4.32830019529616
204610_s_at	7.43325569266422
204611_s_at	5.79247940697501
204612_at	8.40082190115092
204613_at	8.24764341854828
204614_at	3.54906049934115
204615_x_at	7.22487706945602
204616_at	8.76967580194361
204617_s_at	8.22248206926053
204618_s_at	6.68703667266211
204619_s_at	8.01721477218561
204620_s_at	10.3247225122809
204621_s_at	4.74351112001563
204622_x_at	6.01345834353266
204623_at	3.74696106885277
204624_at	3.66691294319832
204625_s_at	4.14116017434824
204626_s_at	4.09262348237103
204627_s_at	4.51981032629038
204628_s_at	4.911672504765
204629_at	4.91942093534441
204630_s_at	8.45105793454486
204631_at	3.93516940311655
204632_at	6.10685446594655
204633_s_at	4.85366293845098
204634_at	7.82914487232703
204635_at	4.1791963039135
204636_at	3.56480357505006
204637_at	4.10604816806825
204638_at	3.79972965757938
204639_at	7.44102894123623
204640_s_at	7.44361733655961
204641_at	4.79935141756724
204642_at	6.51278536588641
204643_s_at	5.89595853921379
204644_at	4.16528888446614
204645_at	5.43102434879089
204646_at	10.0259693827684
204647_at	7.1582619946105
204648_at	4.51059976733814
204649_at	4.52283442543222
204650_s_at	5.28817545829322
204651_at	6.27128428753446
204652_s_at	4.3749950854799
204653_at	3.94692374227157
204654_s_at	5.72412891542049
204655_at	4.44499948677635
204656_at	5.74005311007575
204657_s_at	5.44980264358821
204658_at	8.41248951834292
204659_s_at	5.60633545759716
204660_at	4.62125143479559
204661_at	5.51390266927696
204662_at	6.7149474585983
204663_at	6.05276963260604
204664_at	4.07424956226193
204665_at	3.66341301862296
204666_s_at	3.62599656356971
204667_at	3.47418724671417
204668_at	6.20917284371359
204669_s_at	8.65944646565198
204670_x_at	11.2236044928433
204671_s_at	6.94718707642275
204672_s_at	4.94703221858521
204673_at	4.00592182354965
204674_at	6.81780875829595
204675_at	4.9049879293323
204676_at	5.3854089462145
204677_at	8.73610381812538
204678_s_at	4.29963254518428
204679_at	4.91565099317471
204680_s_at	4.02805733719676
204681_s_at	5.71163383235296
204682_at	7.50369515067715
204683_at	4.59994234836770
204684_at	8.65395243779059
204685_s_at	4.37335080108905
204686_at	6.22198694223091
204687_at	5.98146826207721
204688_at	7.39052306151112
204689_at	5.81167060542862
204690_at	8.18602541359984
204691_x_at	4.66600872411448
204692_at	4.47411857133275
204693_at	5.27476743519242
204694_at	3.95529802187506
204695_at	5.1664802022245
204696_s_at	4.09861892400641
204697_s_at	5.56169092050277
204698_at	5.46687112917458
204699_s_at	6.3095057159423
204700_x_at	7.20137209994342
204701_s_at	5.54794310837017
204702_s_at	3.92109359922373
204703_at	7.15628977131578
204704_s_at	4.80533152109495
204705_x_at	4.14140779046882
204706_at	7.57417962959676
204707_s_at	3.98583487845576
204708_at	3.89116031192731
204709_s_at	5.9100184671146
204710_s_at	9.13869811111443
204711_at	6.36948110531767
204712_at	3.55396651565753
204713_s_at	5.26419508350666
204714_s_at	5.7781657277462
204715_at	6.02908384771347
204716_at	5.48323697574811
204717_s_at	3.82245100192308
204718_at	4.4678085090488
204719_at	8.87435307000757
204720_s_at	8.11404161224023
204721_s_at	3.85888163158741
204722_at	4.99619448371134
204723_at	4.60253726608309
204724_s_at	5.14305004271129
204725_s_at	5.96491959298643
204726_at	4.44448353348628
204727_at	3.97947192851706
204728_s_at	3.81465324252303
204729_s_at	5.2401934654877
204730_at	5.5239740243805
204731_at	6.24021998800091
204732_s_at	6.28844915694212
204733_at	4.46322401081865
204734_at	3.44013240480791
204735_at	5.45053851778273
204736_s_at	5.30508952454807
204737_s_at	3.81598004669795
204738_s_at	5.5345967915236
204739_at	4.47614995274994
204740_at	4.12054991784393
204741_at	7.13405321418165
204742_s_at	5.3069300948785
204743_at	5.0917609242798
204744_s_at	11.0058964462591
204745_x_at	10.5245968859463
204746_s_at	4.52526458873713
204747_at	4.6849638497619
204748_at	7.18837396520819
204749_at	5.56216462969735
204750_s_at	4.97475308899367
204751_x_at	3.70563315742467
204752_x_at	7.15285480544389
204753_s_at	4.40597821601747
204754_at	4.00471254974464
204755_x_at	3.88844171206261
204756_at	5.96025777746804
204757_s_at	5.27928214059772
204758_s_at	3.48730393582389
204759_at	8.57293140269537
204760_s_at	4.51212115357259
204761_at	5.54345352933315
204762_s_at	4.92746357598345
204763_s_at	5.01140283366472
204764_at	5.47848830002019
204765_at	4.38263350363196
204766_s_at	6.71599304383901
204767_s_at	7.49664435607935
204768_s_at	6.86729666605223
204769_s_at	4.8692502033532
204770_at	4.16654948712436
204771_s_at	6.20955346874968
204772_s_at	5.02035742145352
204773_at	5.49867477557205
204774_at	8.59698203508697
204775_at	4.30561817525409
204776_at	6.94378329871563
204777_s_at	5.29369202487669
204778_x_at	4.15003344847139
204779_s_at	3.68611353305908
204780_s_at	9.63050674837263
204781_s_at	8.16641897264494
204782_at	4.00868613296409
204783_at	6.41561554331677
204784_s_at	8.02125678245619
204785_x_at	8.23153945214111
204786_s_at	6.86941967614004
204787_at	11.1131948208208
204788_s_at	6.71908159922637
204789_at	4.51527977798386
204790_at	6.82744266469263
204791_at	7.52840479990873
204792_s_at	4.65438675459852
204793_at	7.58716920742778
204794_at	4.17201503441214
204795_at	5.09834201595781
204796_at	4.52423493750028
204797_s_at	5.76246949876044
204798_at	3.60285744686328
204799_at	4.78495472763224
204800_s_at	4.0160492701788
204801_s_at	4.31072366514881
204802_at	4.70698649340105
204803_s_at	4.87830043087676
204804_at	6.22383270594757
204805_s_at	7.47596503808574
204806_x_at	9.3206599625296
204807_at	5.47862217836979
204808_s_at	9.06473595258224
204809_at	6.4027790954797
204810_s_at	4.35584991302173
204811_s_at	4.11789352139706
204812_at	6.75443462003548
204813_at	7.08403584279897
204814_at	4.90524455396687
204815_s_at	3.87154510290778
204816_s_at	3.37871247785888
204817_at	5.97930723992564
204818_at	3.66953997139785
204819_at	6.1745321876783
204820_s_at	9.95625807013063
204821_at	6.786744220661
204822_at	5.23382095104384
204823_at	7.47650728750286
204824_at	5.82616989906899
204825_at	7.01448104420562
204826_at	5.23550893475325
204827_s_at	3.95403744790206
204828_at	4.77743017853951
204829_s_at	7.56780065569071
204830_x_at	3.37738515734454
204831_at	6.42235782293656
204832_s_at	5.81895100739397
204833_at	5.66419329016569
204834_at	7.85092457519164
204835_at	6.22971391355568
204836_at	9.24476628964866
204837_at	7.44882041420248
204838_s_at	6.26999018278
204839_at	9.51709997889082
204840_s_at	7.8775864232741
204841_s_at	4.40783687131648
204842_x_at	7.16725310295814
204843_s_at	4.75795092564041
204844_at	6.36075012907867
204845_s_at	5.26633675893343
204846_at	7.04798327339862
204847_at	7.55199738729134
204848_x_at	3.94046077631359
204849_at	7.82041544543331
204850_s_at	5.17531875219581
204851_s_at	5.36119146316188
204852_s_at	5.62465786978674
204853_at	5.49801798354097
204854_at	4.31038800795166
204855_at	3.49472916961625
204856_at	4.0449112927125
204857_at	6.74422163182784
204858_s_at	6.03673390319364
204859_s_at	6.94419018265977
204860_s_at	8.94625224550679
204861_s_at	6.99821986179965
204862_s_at	7.18487825319622
204863_s_at	8.86636337779615
204864_s_at	4.71318600808436
204865_at	4.40771557023672
204866_at	5.5072585474737
204867_at	4.29697112554872
204868_at	7.5007705410841
204869_at	3.88662523585558
204870_s_at	4.21297643726349
204871_at	6.15256680834042
