Extract Name	Material Type	Protocol REF	Assay Name	Protocol REF	Assay Name	Protocol REF	Assay Name	Comment [NCBI SRA Experiment Accession]	Annotation REF	Protocol REF	Data Transformation Name	Derived Data File REF	Comment [Genome reference]	Comment [NCBI dbGAP Experiment Accession]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Data Transformation Name	Derived Data File	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Comment [TCGA Archive Name]
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.949181.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12G-01A-11R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 consensus_mRNA	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.948185.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12G-01A-11R-A10J-07 gene_expression	unc.edu.TCGA-AO-A12G-01A-11R-A10J-07.949182.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.953295.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.953294.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952732.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952175.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.953349.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AO-A12H-01A-11R-A115-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 consensus_mRNA	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.952146.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AO-A12H-01A-11R-A115-07 gene_expression	unc.edu.TCGA-AO-A12H-01A-11R-A115-07.953347.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.949471.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.949470.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948808.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948398.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.949497.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AQ-A04L-01B-21R-A10J-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 consensus_mRNA	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.948374.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AQ-A04L-01B-21R-A10J-07 gene_expression	unc.edu.TCGA-AQ-A04L-01B-21R-A10J-07.949498.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.977910.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.977909.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:exon_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.977173.exon_quantification.txt	yes	exon_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:junction_quantification:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976760.junction_quantification.txt	yes	junction_quantification	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.977934.rsem.genes.normalized_results	yes	RSEM_genes_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AH-01A-11R-A12D-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 consensus_mRNA	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.976736.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms_normalized:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AH-01A-11R-A12D-07 gene_expression	unc.edu.TCGA-AR-A1AH-01A-11R-A12D-07.977935.rsem.isoforms.normalized_results	yes	RSEM_isoforms_normalized	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_isoforms:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.972375.rsem.isoforms.results	yes	RSEM_isoforms	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
TCGA-AR-A1AK-01A-21R-A12P-07	Total RNA	unc.edu:reverse_transcription:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 reverse_transcription	unc.edu:library_preparation:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 library_preparation	unc.edu:RNA_Sequencing:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 RNA_Sequencing	->	http://tcga-data.nci.nih.gov/docs/GAF/GAF.hg19.June2011.bundle/outputs/TCGA.hg19.June2011.gaf	unc.edu:consensus_mRNA:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 consensus_mRNA	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.971465.sorted_genome_alignments.bam	hg19 (GRCh37)	->	yes	RNA Sequence-Alignment	Level 1	unc.edu:RSEM_genes:IlluminaHiSeq_RNASeq2:2	TCGA-AR-A1AK-01A-21R-A12P-07 gene_expression	unc.edu.TCGA-AR-A1AK-01A-21R-A12P-07.972374.rsem.genes.results	yes	RSEM_genes	Level 3	unc.edu_FOO.IlluminaHiSeq_RNASeq2.Level_3.1.0.0
