Hybridization REF	TCGA-02-0001-01C-01R-0177-01	TCGA-02-0003-01A-01R-0177-01
205296_at	5.253113866	6.408299144
205297_s_at	4.891115885	4.802184136
205298_s_at	6.8380319	6.756048062
205299_s_at	5.089244455	5.130362554
205300_s_at	8.075059831	8.350256399
205301_s_at	6.311091801	7.018034039
205302_at	5.396675084	4.804568791
205303_at	6.580680128	5.183150654
205304_s_at	7.876823103	5.876096327
205305_at	5.108535588	4.762354199
205306_x_at	5.042711088	4.415933539
205307_s_at	4.350465319	4.190782006
205308_at	8.087143405	9.437565885
205309_at	4.084236164	4.021405659
205310_at	5.407759489	5.878903015
205311_at	4.588529203	4.394108305
205312_at	5.853601521	5.236172617
205313_at	5.282169486	4.923618483
205314_x_at	4.100853622	4.119462915
205315_s_at	8.732505144	7.260318991
205316_at	8.087111628	8.629175993
205317_s_at	5.257124637	5.346111736
205318_at	5.124933225	7.305756157
205319_at	4.461896006	4.548413362
205320_at	6.472961688	7.95900241
205321_at	7.703602676	6.695592011
205322_s_at	6.781637592	6.496632978
205323_s_at	5.822465895	5.292722846
205324_s_at	9.049905101	8.940581639
205325_at	6.061807307	6.177101475
205326_at	4.841222178	6.331362188
205327_s_at	7.352595278	7.610764049
205328_at	10.00937443	9.140773178
205329_s_at	7.270294774	8.236680195
205330_at	4.804490288	5.451676299
205331_s_at	7.423383107	7.616147885
205332_at	4.755313569	4.769654812
205333_s_at	5.544942573	5.94965069
205334_at	7.043707394	6.362989001
205335_s_at	10.04401546	10.08394556
205336_at	4.743204056	4.415981099
205337_at	4.580015554	5.324846897
205338_s_at	4.980851917	5.701635594
205339_at	5.878119539	7.174107683
205340_at	5.425549473	5.363547704
205341_at	5.030681504	4.568604104
205342_s_at	4.800633929	4.410086635
205343_at	4.269964581	4.110974169
205344_at	8.387552208	10.33867111
205345_at	8.645483445	8.683131219
205346_at	5.007080058	4.863248866
205347_s_at	8.5936417	11.70235429
205348_s_at	7.890565978	8.956850318
205349_at	6.06145553	5.337647067
205350_at	5.048724913	4.995527295
205351_at	7.913441739	6.97400236
205352_at	9.137204929	8.982536557
205353_s_at	11.03466474	10.86867489
205354_at	6.870062618	7.416068389
205355_at	4.491425297	4.346124332
205356_at	7.964501272	8.053155346
205357_s_at	4.578299922	4.819093634
205358_at	8.884677539	10.9654075
205359_at	5.556354584	5.897000441
205360_at	5.116701802	4.896721428
205361_s_at	7.113168967	7.297840131
205362_s_at	4.620498539	4.424759719
205363_at	9.79399745	9.115881095
205364_at	8.678743316	5.047265937
205365_at	4.587612316	4.370573346
205366_s_at	4.805796413	4.178304739
205367_at	6.914094783	7.119966331
205368_at	8.549867676	8.731962257
205369_x_at	5.238989876	5.880063211
205370_x_at	10.10427726	10.49712135
205371_s_at	4.5321264	5.021661977
205372_at	4.910300565	4.388519833
205373_at	8.842500685	9.778286423
205374_at	7.913271473	8.692314604
205375_at	4.661880753	5.121033086
205376_at	4.585104168	4.512620394
205377_s_at	5.122254246	5.249584735
205378_s_at	6.078663117	6.095332813
205379_at	10.04504101	8.397987507
205380_at	4.68932706	4.45559929
205381_at	9.149939974	10.41570616
205382_s_at	6.755648547	5.233928157
205383_s_at	8.991354693	9.998149999
205384_at	6.229106135	5.634764734
205385_at	4.335859445	4.259742476
205386_s_at	3.898605944	4.18091448
205387_s_at	4.922791825	4.808080514
205388_at	4.580905537	4.411556863
205389_s_at	4.37116315	4.873565559
205390_s_at	4.816266107	4.457470707
205391_x_at	3.897582683	4.256964922
205392_s_at	5.911178027	5.064272908
205393_s_at	5.377881189	6.875623359
205394_at	5.61549477	7.413868756
205395_s_at	6.059155318	6.456337239
205396_at	4.5834097	4.085221664
205397_x_at	5.245234505	4.396499059
205398_s_at	6.261657306	5.337139482
205399_at	9.871183063	10.63026792
205400_at	4.372377361	4.35769864
205401_at	5.90824387	6.18926045
205402_x_at	4.365843016	4.437312857
205403_at	4.907319504	4.63478844
205404_at	5.176162862	5.001143972
205405_at	10.15765597	10.04389425
205406_s_at	6.970165249	8.052687553
205407_at	5.663844373	6.171052021
205408_at	5.07242117	4.804946143
205409_at	5.084879558	4.812165643
205410_s_at	6.124595734	5.485945514
205411_at	4.190704258	4.07408146
205412_at	9.853255854	9.833707645
205413_at	6.646130713	9.778032996
205414_s_at	5.549571171	5.41249557
205415_s_at	6.311394974	6.066319839
205416_s_at	5.888493756	5.691208695
205417_s_at	10.76569333	10.2546998
205418_at	4.477242918	4.074420465
205419_at	6.618998208	6.144457287
205420_at	5.762179618	6.085251267
205421_at	3.992768341	4.043762171
205422_s_at	4.781843875	4.63256975
205423_at	6.728869264	6.672382211
205424_at	4.959589657	4.759207903
205425_at	8.186549158	7.416977901
205426_s_at	6.369562203	5.798894126
205427_at	7.026692204	7.885125701
205428_s_at	4.821557898	4.717075935
205429_s_at	6.258894434	5.500855286
205430_at	4.73356185	7.075796412
205431_s_at	4.278497625	6.160014095
205432_at	5.181324305	5.279940005
205433_at	10.78227166	11.49666351
205434_s_at	6.611186592	6.642728818
205435_s_at	4.600069051	4.690382655
205436_s_at	10.15771949	11.07432896
205437_at	6.532828616	7.084802343
205438_at	5.01986104	4.957830367
205439_at	7.864765963	8.377519862
205440_s_at	4.7468686	4.230427282
205441_at	6.944651284	6.153093955
205442_at	10.08145719	8.675600371
205443_at	6.618797017	7.259965857
205444_at	4.27895999	4.073935034
205445_at	4.656103701	4.550024353
205446_s_at	5.282497604	5.152066774
205447_s_at	6.352339423	6.207643831
205448_s_at	7.734744168	7.362527997
205449_at	7.324606258	8.245547081
205450_at	8.663055659	7.19027951
205451_at	5.138620519	4.957949882
205452_at	6.982595979	5.587979071
205453_at	6.759004943	10.05842154
205454_at	6.937097749	7.660538891
205455_at	4.511454015	4.710605301
205456_at	4.591919206	4.198386356
205457_at	5.395868582	5.082482872
205458_at	4.813576921	4.382419404
205459_s_at	5.775401637	5.018871754
205460_at	5.124318035	4.203169075
205461_at	5.131300221	4.784014458
205462_s_at	8.479649915	7.287347559
205463_s_at	9.393879364	9.233338429
205464_at	4.41899802	3.985926862
205465_x_at	5.178933737	5.422590646
205466_s_at	6.643470943	7.890983782
205467_at	5.082192773	4.602735552
205468_s_at	4.382392178	4.317346121
205469_s_at	5.538661409	5.125580612
205470_s_at	4.71676311	4.567548194
205471_s_at	3.927185809	4.713013676
205472_s_at	4.527785945	4.591727013
205473_at	4.483553282	4.646457354
205474_at	8.705479587	8.497695133
205475_at	11.58961054	13.10069638
205476_at	4.129351859	4.037169738
205477_s_at	4.388519833	4.452827872
205478_at	7.071886323	6.602235437
205479_s_at	7.064705443	8.202482683
205480_s_at	10.4626217	10.9198911
205481_at	7.720969441	7.024001703
205482_x_at	7.567202701	7.630173265
205483_s_at	11.17364194	8.733162626
205484_at	4.891000638	4.618649327
205485_at	4.58384056	4.560938274
205486_at	4.657222088	4.78645966
205487_s_at	4.258649999	4.234908336
205488_at	5.160694414	4.292566813
205489_at	8.582427478	8.686384006
205490_x_at	4.561858459	4.486260714
205491_s_at	4.19166293	4.2133146
205492_s_at	4.727296543	4.840867592
205493_s_at	8.967931534	9.919967282
205494_at	5.067913424	6.017395982
205495_s_at	4.717493551	4.440824236
205496_at	4.447778971	4.863091423
205497_at	5.818138699	6.382317118
205498_at	5.627839219	7.651141787
205499_at	8.850605369	7.008210317
205500_at	5.685919066	5.092483885
205501_at	5.015035705	5.853204826
205502_at	4.591035943	4.630170371
205503_at	5.263146761	4.595637136
205504_at	5.607380672	5.554824049
205505_at	5.047937968	4.889006749
205506_at	4.202385757	4.246494672
205507_at	4.988195066	4.739835198
205508_at	6.466821135	5.74771837
205509_at	5.779569108	4.538894856
205510_s_at	5.039903285	5.415672896
205511_at	4.980851917	5.087507741
205512_s_at	7.460212832	6.620225207
205513_at	4.361927283	4.215424782
205514_at	7.691545936	8.688871534
205515_at	4.539791335	4.691750655
205516_x_at	9.059339816	8.541591049
205517_at	4.359297652	4.474444303
205518_s_at	4.919123063	4.247593705
205519_at	4.89002568	4.473595217
205520_at	4.400040936	4.267185287
205521_at	6.650394054	6.970651868
205522_at	5.055226464	6.28355401
205523_at	4.880969409	9.598972703
205524_s_at	5.134523786	9.026273059
205525_at	5.181631543	7.193291803
205526_s_at	7.132654192	6.72072426
205527_s_at	5.449704757	6.391621174
205528_s_at	4.665488623	4.990948298
205529_s_at	4.775421622	5.405156218
205530_at	7.115393121	5.82597595
205531_s_at	4.820648342	4.686087113
205532_s_at	5.470343976	6.374474454
205533_s_at	4.031681407	4.36969816
205534_at	4.05920822	4.542887697
205535_s_at	4.469102443	4.579632749
205536_at	4.691978988	4.743932844
205537_s_at	4.509761114	4.488030726
205538_at	4.482965193	4.948355014
205539_at	6.883471169	9.132973844
205540_s_at	6.325837764	6.338057937
205541_s_at	9.313319485	10.10150709
205542_at	7.69656032	4.939829905
205543_at	6.883294628	6.560347731
205544_s_at	4.533186551	4.305695279
205545_x_at	10.34248167	10.34868462
205546_s_at	7.718325256	7.324096498
205547_s_at	8.826994151	8.969531908
205548_s_at	10.06462846	10.20693186
205549_at	7.013666751	7.397968956
205550_s_at	9.017317241	8.57113822
205551_at	8.274003771	7.334263822
205552_s_at	7.05319044	4.198066448
205553_s_at	4.293289388	4.373654094
205554_s_at	4.43446763	4.14476999
205555_s_at	4.154685355	4.054277531
205556_at	3.978440286	4.101617856
205557_at	4.283556772	3.999006785
205558_at	7.112186646	6.503134906
205559_s_at	8.474961334	7.930110395
205560_at	6.987497348	6.400553852
205561_at	5.555451153	5.982954846
205562_at	7.756644147	6.892961195
205563_at	4.140715009	4.115144834
205564_at	4.282010031	4.258050888
205565_s_at	6.417435	5.876837828
205566_at	6.397108605	5.768766437
205567_at	7.821462792	6.443000151
205568_at	5.46675165	4.852655147
205569_at	5.475766896	4.560424445
205570_at	5.65372887	5.207193624
205571_at	8.501522499	8.293754381
205572_at	7.50968192	7.221187313
205573_s_at	10.10458854	9.494140196
205574_x_at	4.951372094	5.440369788
205575_at	7.195094259	10.02818455
205576_at	4.43755526	4.115330356
205577_at	4.515961416	5.259412245
205578_at	4.609372786	4.450182875
205579_at	10.24638666	8.352164699
205580_s_at	8.736587397	6.797259779
205581_s_at	4.709843511	4.251842047
205582_s_at	5.757750936	5.386606089
205583_s_at	7.343053045	8.042372893
205584_at	7.056404374	7.400205819
205585_at	5.684794273	5.011374981
205586_x_at	5.8603663	8.4547866
205587_at	4.685104742	4.345922911
205588_s_at	5.953816593	5.02461508
205589_at	4.428064922	4.219494988
205590_at	7.966652167	6.772480493
205591_at	9.93569687	10.91015151
205592_at	4.57229687	4.512458716
205593_s_at	7.093506719	7.243329493
205594_at	7.278610949	9.220178464
205595_at	4.52370471	4.359213132
205596_s_at	8.334142277	9.380000441
205597_at	3.872984289	4.011862021
205598_at	4.717208595	5.160328993
205599_at	5.190716082	4.790668028
205600_x_at	5.195581156	4.493940237
205601_s_at	5.076253082	4.425635745
205602_x_at	4.299044795	4.207060641
205603_s_at	7.03910655	6.015301645
205604_at	4.940910024	6.195045689
205605_at	4.516116641	4.250754477
205606_at	6.144660056	6.458556108
205607_s_at	6.726632418	6.73266429
205608_s_at	5.720194455	6.600879381
205609_at	6.788829261	7.533393907
205610_at	5.089909867	4.998393044
205611_at	6.922999444	6.430040813
205612_at	4.324676348	4.129748592
205613_at	8.836016353	9.325971228
205614_x_at	6.364601475	5.5745587
205615_at	4.205272204	4.071432892
205616_at	5.632799887	5.410256221
205617_at	4.810971225	4.552352454
205618_at	7.182811212	7.300037812
205619_s_at	4.160826516	4.190343964
205620_at	4.342097017	4.155388424
205621_at	8.35475097	8.637906504
205622_at	4.699302396	4.652435947
205623_at	4.533035961	4.434139964
205624_at	4.873262933	4.274335472
205625_s_at	8.254261966	4.346890061
205626_s_at	7.435539302	4.20005302
205627_at	4.785438557	4.392934455
205628_at	4.684948612	5.222303178
205629_s_at	4.555258707	4.32602792
205630_at	6.12079929	4.258403656
205631_at	7.206250151	6.775885435
205632_s_at	8.000870433	7.523281772
205633_s_at	8.901027842	8.758308823
205634_x_at	6.040984252	6.313579424
205635_at	5.30535087	4.768478153
205636_at	3.993124811	4.086527305
205637_s_at	6.77187758	7.306990465
205638_at	8.580139672	9.607400886
205639_at	7.188867946	5.401050449
205640_at	5.931374541	5.055633588
205641_s_at	8.034368065	7.087321008
205642_at	5.495996029	5.961806877
205643_s_at	4.271343641	4.673170471
205644_s_at	11.44427172	12.39359594
205645_at	5.13016047	4.925004169
205646_s_at	7.384317235	7.661744896
205647_at	4.422054308	4.649999639
205648_at	5.342399218	4.892428328
205649_s_at	4.186337131	3.915343929
205650_s_at	4.760990847	4.60718825
205651_x_at	5.907258191	7.218739834
205652_s_at	7.558657471	7.598645677
205653_at	4.614038543	4.777952677
205654_at	4.496431352	4.38939045
205655_at	4.267148044	4.284583302
205656_at	9.085674712	10.75302145
205657_at	5.227333432	4.969150151
205658_s_at	5.297760834	5.900049829
205659_at	7.142947508	8.135866607
205660_at	5.969470978	4.74629692
205661_s_at	5.743367932	7.271982452
205662_at	5.49303421	5.657610604
205663_at	4.875691647	4.843285056
205664_at	6.310095844	5.873288095
205665_at	4.902141934	4.742910654
205666_at	4.174855238	4.516728202
205667_at	5.63628736	6.698112891
205668_at	6.329406656	5.730184171
205669_at	4.919453919	5.273436431
205670_at	4.786938403	5.102396325
205671_s_at	4.546247919	4.422496197
205672_at	7.877070447	8.173883402
205673_s_at	5.801298398	4.643494043
205674_x_at	4.828801384	4.535948047
205675_at	4.940697233	4.006784222
205676_at	4.978029008	6.761695739
205677_s_at	7.216833973	9.330392881
205678_at	5.702904764	6.058693187
205679_x_at	4.933249497	5.627640449
205680_at	4.071422233	3.95588494
205681_at	5.294219382	5.127387451
205682_x_at	6.86511	6.878250891
205683_x_at	4.483676708	4.529012781
205684_s_at	7.393935767	7.654652237
205685_at	5.204042641	4.481817569
205686_s_at	6.284360565	5.658957424
205687_at	7.564335695	6.784759033
205688_at	5.139475625	4.985136566
205689_at	4.615141283	4.843118607
205690_s_at	10.87215421	10.83313315
205691_at	7.773058151	6.524117973
205692_s_at	5.70988183	6.641077694
205693_at	4.719233513	4.50134485
205694_at	3.996774574	3.943007394
205695_at	7.411217944	6.127573604
205696_s_at	4.52825939	4.26366812
205697_at	4.773585028	4.664282286
205698_s_at	6.205149869	6.492863152
205699_at	4.365498756	4.206001821
205700_at	9.685152294	5.395419949
205701_at	4.741848915	4.777772654
205702_at	5.758582152	5.201666648
205703_at	4.077248061	4.053897509
205704_s_at	5.886930032	6.190475569
205705_at	4.724845392	4.820692116
205706_s_at	4.793958019	4.599608661
205707_at	7.12972245	6.752810541
205708_s_at	4.99377257	5.083783383
205709_s_at	4.905088091	4.709305554
205710_at	4.67069993	4.97149127
205711_x_at	12.34881987	11.66534891
205712_at	7.041982694	7.142489324
205713_s_at	4.066982061	4.058620857
205714_s_at	4.294263095	4.885771786
205715_at	5.231488844	4.614091207
205716_at	6.381087371	5.802399123
205717_x_at	10.37385586	11.84622571
205718_at	4.913995496	4.666439962
205719_s_at	4.729466034	4.202979839
205720_at	4.271538431	4.122962016
205721_at	4.802183011	4.940997816
205722_s_at	4.547141166	4.543168167
205723_at	4.379944986	4.963504961
205724_at	4.443899886	4.17892821
205725_at	4.120354547	3.992236521
205726_at	7.304668772	7.319170806
205727_at	5.442862901	5.096538997
205728_at	7.109532533	7.22612335
205729_at	7.664591573	6.798137272
205730_s_at	6.470623321	5.776685143
205731_s_at	5.250804458	5.462398976
205732_s_at	4.598362758	4.639146998
205733_at	8.630535794	6.973507994
205734_s_at	4.250169511	4.397087162
205735_s_at	4.418226006	4.213409513
205736_at	5.921713126	5.049859842
205737_at	7.689844553	7.395318077
205738_s_at	7.389666661	7.265068734
205739_x_at	7.241609251	8.169737027
205740_s_at	8.77538083	8.775058036
205741_s_at	10.33348876	10.26609002
205742_at	4.369035112	4.06392012
205743_at	8.492328003	6.478414298
205744_at	5.450451769	5.191641861
205745_x_at	7.604624362	7.392558965
205746_s_at	5.457131701	5.263775233
205747_at	4.611500895	4.027153251
205748_s_at	6.147367948	6.844676605
205749_at	4.562464451	4.43677158
205750_at	6.454194848	7.138147662
205751_at	8.700783577	9.014752769
205752_s_at	6.126621818	5.140283096
205753_at	4.554190115	4.389193561
205754_at	4.655321778	4.545013976
205755_at	4.625753826	4.535582286
205756_s_at	8.750641624	7.645317993
205757_at	5.158767053	4.916995057
205758_at	5.056023431	8.010853245
205759_s_at	4.722771007	4.255398709
205760_s_at	6.549064903	8.335161091
205761_s_at	9.011347863	8.799050756
205762_s_at	5.757277997	5.717038089
205763_s_at	7.46830029	7.483944452
205764_at	4.115763395	4.482928483
205765_at	4.600924193	5.801752292
205766_at	4.534111164	4.375677697
205767_at	4.131333268	4.085453357
205768_s_at	4.491978567	4.499414171
205769_at	4.276632725	4.358801051
205770_at	6.669560177	6.400395313
205771_s_at	8.109354782	8.206022795
205772_s_at	4.594923005	4.585571084
205773_at	4.848422884	4.883452867
205774_at	6.530982434	6.979499323
205775_at	6.822018974	6.759398281
205776_at	4.79134434	5.058016584
205777_at	4.379870019	4.073634013
205778_at	4.547399745	4.549869066
205779_at	6.316281992	7.171433128
205780_at	4.462412145	4.300133827
205781_at	6.393666178	5.773138231
205782_at	4.334661882	4.202624483
205783_at	4.451952101	4.280607956
205784_x_at	5.073092399	5.12253675
205785_at	4.174689907	4.176618531
205786_s_at	7.880457668	6.3356352
205787_x_at	6.887787808	6.549259979
205788_s_at	10.15546672	9.976753122
205789_at	4.371894639	4.278317595
205790_at	4.991820685	4.74959493
205791_x_at	5.224933056	6.020006671
205792_at	4.215922447	4.142351275
205793_x_at	4.603865626	4.669068264
205794_s_at	9.558975164	10.33343863
205795_at	6.560684383	8.072474112
205796_at	5.472834981	5.457606712
205797_s_at	5.504014528	5.405220557
205798_at	6.198849093	5.46528563
205799_s_at	6.378986094	6.10541004
205800_at	4.129020206	4.266696895
205801_s_at	6.185077676	6.566714149
205802_at	6.559560193	6.080756693
205803_s_at	5.688371218	5.136938126
205804_s_at	4.481669845	4.485340271
205805_s_at	5.18550858	5.355092648
205806_at	6.085797648	5.203853053
205807_s_at	5.989568794	6.441484696
205808_at	4.864034069	4.750003963
205809_s_at	10.27991843	9.511175347
205810_s_at	5.536639987	4.813538424
205811_at	6.057856536	6.573692735
205812_s_at	10.71517448	11.05783832
205813_s_at	4.192643112	4.300473858
205814_at	6.764039075	7.963372001
205815_at	4.697028151	4.358526716
205816_at	5.108420288	5.67651579
205817_at	5.451868477	6.895898297
205818_at	7.651849812	8.166723449
205819_at	5.181554342	4.370385797
205820_s_at	4.215248091	4.179253745
205821_at	4.164751279	4.537371068
205822_s_at	5.204147164	6.689992629
205823_at	5.034883984	5.471491425
205824_at	6.075509172	7.184096494
205825_at	7.354336133	8.618499992
205826_at	6.338621804	6.142434816
205827_at	8.426112039	7.47574609
205828_at	5.258178575	4.718780263
205829_at	4.253719876	4.487392509
205830_at	4.574675767	6.613290878
205831_at	5.450470503	4.555026091
205832_at	4.816271007	4.581943861
205833_s_at	4.773405341	4.806145052
205834_s_at	4.456550973	4.21893145
205835_s_at	4.329411895	4.300398007
205836_s_at	5.083575596	5.743022269
205837_s_at	3.822216264	3.854624711
205838_at	4.978992055	4.838343474
205839_s_at	4.659134541	5.628014884
205840_x_at	3.936476094	3.990832294
205841_at	4.444599559	4.488229994
205842_s_at	6.564259219	5.735182149
205843_x_at	6.375837633	5.917947891
205844_at	4.266640923	4.603108751
205845_at	4.439885043	4.539251744
205846_at	4.988444201	4.629009526
205847_at	4.58385949	4.443502204
205848_at	4.253374839	6.838712505
205849_s_at	10.91613381	10.61390643
205850_s_at	4.231647733	4.861537541
205851_at	6.198613449	5.929231055
205852_at	5.046594716	5.376665304
205853_at	4.249861607	4.138687172
205854_at	8.674126218	8.176455479
205855_at	4.727926462	4.680796198
205856_at	4.28239641	6.094925654
205857_at	4.260676318	4.049397878
205858_at	5.304786577	5.384838124
205859_at	9.223762967	9.14767149
205860_x_at	5.137786358	6.278555534
205861_at	4.515647457	4.359373673
205862_at	4.743829908	4.498945311
205863_at	4.68319031	4.710605301
205864_at	4.218044515	4.13973847
205865_at	4.660869085	4.247273557
205866_at	4.774134049	4.461140117
205867_at	4.474207137	4.420592334
205868_s_at	5.39337433	5.302497072
205869_at	4.155033349	4.014074184
205870_at	5.974929111	4.648082623
205871_at	4.073857814	5.011426025
205872_x_at	9.970578976	10.19146844
205873_at	4.81751604	4.865247149
205874_at	5.297890688	4.565622405
205875_s_at	7.083912011	6.670842529
205876_at	4.521878076	5.732986475
205877_s_at	6.240644995	6.028913724
205878_at	6.915832783	6.590481337
205879_x_at	4.925108626	4.466077913
205880_at	8.831866886	8.920474228
205881_at	4.722849911	5.095901915
205882_x_at	10.42432266	9.938406017
205883_at	8.10551022	10.02843082
205884_at	4.718311695	5.127055555
205885_s_at	4.111674711	4.392596955
205886_at	4.386040883	4.023485706
205887_x_at	5.885759414	6.097124903
205888_s_at	8.197088267	8.511476609
205889_s_at	4.717187428	5.292822928
205890_s_at	9.326246503	4.834349596
205891_at	6.190240597	6.826243401
205892_s_at	4.194039799	4.168751786
205893_at	9.669591223	9.815763755
205894_at	4.500398332	4.983856337
205895_s_at	6.957479978	6.533524991
205896_at	7.805487205	5.980410938
205897_at	4.698564244	4.19488475
205898_at	9.780421899	10.0073693
205899_at	5.590416773	6.063773842
205900_at	4.754941698	4.431801851
205901_at	10.06410369	8.055752701
205902_at	6.933853245	8.138496477
205903_s_at	4.977010957	6.366145798
205904_at	6.805838493	4.984802909
205905_s_at	6.139357333	5.404732625
205906_at	5.067279475	5.508970497
205907_s_at	4.456804278	4.182529602
205908_s_at	4.260112598	4.072560545
205909_at	5.642358722	7.537600057
205910_s_at	4.687357353	4.538740157
205911_at	4.803965906	4.591024343
205912_at	4.497705329	4.616959408
205913_at	4.652933281	4.320008429
205914_s_at	4.041501113	4.068977089
205915_x_at	4.895362209	5.036155834
205916_at	5.014297731	4.355155799
205917_at	6.239912951	6.335551561
205918_at	7.865968952	6.927324311
205919_at	4.855598644	4.571130544
205920_at	3.924940814	4.278132077
205921_s_at	3.936821724	3.999560282
205922_at	5.859702979	5.126701394
205923_at	5.990087584	5.019888704
205924_at	5.418565491	4.942380958
205925_s_at	4.420344712	4.687068917
205926_at	5.3440438	4.932516559
205927_s_at	4.521390552	4.440120954
205928_at	7.872035388	8.040603453
205929_at	4.598244838	4.735404689
205930_at	7.835540793	8.265553689
205931_s_at	7.365523312	7.339193531
205932_s_at	8.545147739	8.493727474
205933_at	7.653989068	8.327240026
205934_at	5.483950477	6.649292361
205935_at	5.567426714	5.552380743
205936_s_at	4.642351327	4.383191429
205937_at	5.754229319	5.634076951
205938_at	4.816993018	6.101569179
205939_at	4.606302017	4.332007717
205940_at	4.173378342	4.249661739
205941_s_at	4.506161694	4.213046788
205942_s_at	4.637823789	4.040579981
205943_at	11.23531877	4.804193337
205944_s_at	5.310707186	5.362078187
205945_at	5.964195147	5.395138486
205946_at	5.633611252	5.66033018
205947_s_at	4.2063597	4.830633199
205948_at	4.708173018	5.429058885
205949_at	4.216033552	4.147678922
205950_s_at	4.410937776	4.502878535
205951_at	4.192597982	4.157914903
205952_at	4.510352312	4.970023405
205953_at	5.494609355	5.414506493
205954_at	4.072890657	4.692482372
205955_at	4.892981659	4.718736653
205956_x_at	6.522267658	6.618329376
205957_at	6.625106956	5.676150633
205958_x_at	4.73745894	4.422414993
205959_at	5.281714955	5.244842232
205960_at	6.281800872	6.826074142
205961_s_at	9.159281216	9.772935457
205962_at	4.348510355	4.290088416
205963_s_at	8.203280243	7.746452227
205964_at	6.154080012	6.585698935
205965_at	5.278972573	4.541116189
205966_at	4.829710154	4.471591811
205967_at	9.845847136	11.0922526
205968_at	5.685929516	5.786351553
205969_at	4.899286343	4.642979129
205970_at	11.79701778	11.22722303
205971_s_at	4.778833487	4.463411208
205972_at	5.4376892	5.679296217
205973_at	6.06507169	6.065648292
205974_at	3.939922512	4.056636005
205975_s_at	4.554706506	5.282649393
205976_at	4.350499631	4.651444841
205977_s_at	4.537886378	4.410036903
205978_at	4.655348856	4.016518765
205979_at	4.136358662	3.896758645
205980_s_at	4.016961874	3.845313625
205981_s_at	9.096225709	9.616715616
205982_x_at	4.178590117	4.465012716
205983_at	4.511350441	4.530465959
205984_at	6.351401677	4.667626205
205985_x_at	5.045858616	4.240206937
205986_at	5.716502972	5.894110591
205987_at	4.723643532	4.302269421
205988_at	7.072831441	6.451096641
205989_s_at	6.957392296	8.47997659
205990_s_at	8.503164964	8.464039853
205991_s_at	6.99436134	5.127480162
205992_s_at	5.937771645	4.817578262
205993_s_at	4.990059189	4.517598534
205994_at	4.568066607	4.426369904
205995_x_at	7.209901466	7.582709566
205996_s_at	6.589688525	5.844380116
205997_at	6.982311897	6.841870157
205998_x_at	5.765051234	5.890019367
205999_x_at	4.696218539	4.54036818
206000_at	4.104477492	4.155138274
206001_at	9.641891212	9.671402082
206002_at	5.503495897	5.190575658
206003_at	6.265209361	6.775807007
206004_at	4.38992528	4.470042906
206005_s_at	4.939176053	5.232749955
206006_s_at	4.96177104	5.606504174
206007_at	4.223794232	4.053734357
206008_at	4.509472064	4.291563389
206009_at	4.332123752	4.305029287
206010_at	4.668588589	4.127074448
206011_at	7.191209991	6.572568587
206012_at	8.442741314	6.175570274
206013_s_at	5.688721811	7.274279862
206014_at	5.794147195	7.752532102
206015_s_at	9.978970366	9.268018318
206016_at	6.727284351	6.717548386
206017_at	4.913909683	4.562581783
206018_at	11.17294582	11.91278826
206019_at	4.179497095	4.610242928
206020_at	7.051395979	7.277811924
206021_at	5.17748196	4.845364804
206022_at	9.498538851	9.01935563
206023_at	7.513847981	8.290128126
206024_at	4.5007462	4.23385287
206025_s_at	8.856828005	8.979504347
206026_s_at	10.22614018	10.04588696
206027_at	5.300098258	5.852988135
206028_s_at	8.290009596	6.749441041
206029_at	4.121717953	3.883706482
206030_at	8.465810771	5.957445718
206031_s_at	5.899030075	5.4243722
206032_at	4.373597066	4.452767897
206033_s_at	4.410607148	4.523978524
206034_at	6.195427182	6.107276776
206035_at	4.056061236	3.920176021
206036_s_at	5.15837474	5.245028972
206037_at	6.796727168	7.011759113
206038_s_at	5.038040911	4.831042507
206039_at	6.140224656	7.615442255
206040_s_at	4.193114801	4.235231153
206042_x_at	10.598774	10.67064744
206043_s_at	4.418758299	4.203169075
206044_s_at	4.920520627	4.433739589
206045_s_at	5.978615419	8.319215562
206046_at	7.42567089	6.912000474
206047_at	5.089852153	4.924669366
206048_at	4.33062997	4.271184011
206049_at	4.470254525	3.943894413
206050_s_at	9.399482643	8.561288006
206051_at	8.164607044	10.8572278
206052_s_at	10.29852662	10.58504628
206053_at	5.593888387	6.084150132
206054_at	4.463725173	4.31269959
206055_s_at	9.101016202	9.23876213
206056_x_at	4.560049441	4.94317088
206057_x_at	4.189189069	4.154075834
206058_at	4.38175944	4.58107354
206059_at	9.827337904	9.957911326
206060_s_at	4.754605769	4.243736732
206061_s_at	7.851786877	7.450181942
206062_at	4.313603843	4.2928183
206063_x_at	5.370250794	5.394494148
206064_s_at	5.228904638	5.166045901
206065_s_at	4.514286216	4.39370958
206066_s_at	6.145791481	7.358382013
206067_s_at	4.231331564	4.717355435
206068_s_at	4.442709086	4.460659788
206069_s_at	4.403809865	4.419243536
206070_s_at	4.559842213	5.383746433
206071_s_at	4.518435483	4.370774756
206072_at	6.066832383	5.214666342
206073_at	4.40849682	4.400155713
206074_s_at	8.583066258	7.123157699
206075_s_at	6.488180795	7.23951007
206076_at	6.798474712	6.49447819
206077_at	4.899365964	4.503479527
206078_at	4.928926992	5.104840922
206079_at	4.517704434	4.270293458
206080_at	4.888781336	4.594798963
