Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics[Organism]	Term Source REF	Sample Name	Parameter Value [Amplification]	Extract Name	Extract Name Term Source REF	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Data Format	Derived Array Data Matrix File
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:48	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:48	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:48	Slide:251469317495	BCR_Test_01_063_251469317495_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:49	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:49	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:49	Slide:251469317547	BCR_Test_01_065_251469317547_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:50	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:50	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:50	Slide:251469317548	BCR_Test_01_075_251469317548_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:51	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:51	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:51	Slide:251469317549	BCR_Test_01_076_251469317549_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:52	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:52	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:52	Slide:251469317550	BCR_Test_01_077_251469317550_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:53	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:53	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:53	Slide:251469317551	BCR_Test_01_078_251469317551_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:54	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:54	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:54	Slide:251469317358	BCR_Test_01_079_251469317358_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:55	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:55	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:55	Slide:251469317359	BCR_Test_01_080_251469317359_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:56	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:56	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:56	Slide:251469317360	BCR_Test_01_081_251469317360_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:57	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:57	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:57	Slide:251469317361	BCR_Test_01_082_251469317361_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:58	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:58	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:58	Slide:251469317362	BCR_Test_01_083_251469317362_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:59	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:59	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:59	Slide:251469317367	BCR_Test_01_084_251469317367_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:60	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:60	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:60	Slide:251469317368	BCR_Test_01_085_251469317368_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:61	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:61	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:61	Slide:251469317369	BCR_Test_01_087_251469317369_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:62	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:62	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:62	Slide:251469317370	CL1_251469317370_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:63	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:63	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:63	Slide:251469317371	CL2_251469317371_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:64	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:64	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:64	Slide:251469317412	CL3_251469317412_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:65	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:65	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:65	Slide:251469317413	CL4_251469317413_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:66	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:66	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:66	Slide:251469317414	CL5_251469317414_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:67	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:67	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:67	Slide:251469317415	CL6_251469317415_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:68	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:68	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:68	Slide:251469317416	CL7_251469317416_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:69	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:69	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:69	Slide:251469317418	CL8_251469317418_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
Promega ref DNA	"Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com"	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Homo sapiens	ncbitax	Promega ref DNA	none	Promega ref DNA	BCR	mskcc.org:labeling:Agilent-HG-CGH-244K_A:70	Ex_Promega ref DNA	Cy3	mskcc.org:hybridization:Agilent-HG-CGH-244K_A:70	Lab_Cy3Promega ref DNA	Agilent.com:PhysicalArrayDesign:HG-CGH-244K_A	caArray	mskcc.org:feature_extraction:Agilent-HG-CGH-244K_A:70	Slide:251469317419	CL9_251469317419_S01_CGH-v4_91.txt	CGH-v4_91	mskcc.org_DryRun.AgilentHGCGH244K.1.data.txt
