Source Name	Provider	Material Type	Term Source REF	Characteristics [Organism]	Characteristics [organism_part]	Comment [characteristic description]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Protocol REF	Hybridization Name	Array Design REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Data Type]	Comment [TCGA Data Level]
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-24-0966-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-24-0966-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0789	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0789	0789.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0789	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0789	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0789	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0889-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0889-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0790	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0790	0790.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0790	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0790	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0790	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0910-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0910-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0791	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0791	0791.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0791	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0791	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0791	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0921-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0921-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0792	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0792	0792.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0792	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0792	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0792	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0931-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0931-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0793	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0793	0793.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0793	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0793	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0793	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0890-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0890-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0794	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0794	0794.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0794	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0794	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0794	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-13-0911-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-13-0911-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0795	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0795	0795.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0795	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0795	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0795	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-10-0933-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-10-0933-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0796	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0796	0796.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0796	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0796	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0796	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
->	->	->	->	->	->	->	->	->	->	->	none	TCGA-24-0980-01A-01R-0405-03	lbl.gov:labeling:HuEx-1_0-st-v2:01	TCGA-24-0980-01A-01R-0405-03_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0797	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0797	0797.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0797	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0797	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0797	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
Stratagene Cell Line Hum Ref RNA	Stratagene	RNA	MGED Ontology	Homo sapiens	various	Stratagene's Universal Human Reference RNA is composed of total RNA from 10 human cell lines. The reference RNA is designed to be used as a reference for microarray gene-profiling experiments. http://www.stratagene.com/manuals/740000.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	Stratagene_Cell_Line_Hum_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	Stratagene_Cell_Line_Hum_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0798	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0798	0798.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0798	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0798	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0798	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
BioChain RtHanded Total Ovary RNA	BioChain	RNA	MGED Ontology	Homo sapiens	Ovary	Total RNA - Human Adult Normal Tissue: Ovary. http://www.biochain.com/biochain/datasheet/R1234183-A709157.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Ovary_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BioChain_RtHanded_Total_Ovary_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BioChain_RtHanded_Total_Ovary_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0799	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0799	0799.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0799	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0799	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0799	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
BD Human Tissue Ref RNA	BD	RNA	MGED Ontology	Homo sapiens	various	Commercially available mixture of total RNAs from a collection of adult human tissues. http://www.clontech.com/images/pacs/636538-PA772454.pdf	NCBI Taxonomy	lbl.gov:split:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_Sample	lbl.gov:split:HuEx-1_0-st-v2:02	none	BD_Human_Tissue_Ref_RNA_Extract	lbl.gov:labeling:HuEx-1_0-st-v2:01	BD_Human_Tissue_Ref_RNA_LE	Biotin	lbl.gov:hybridization:HuEx-1_0-st-v2:01	0800	Affymetrix.com:PhysicalArrayDesign:HuEx-1_0-st-v2	lbl.gov:scan:HuEx-1_0-st-v2:01	0800	0800.CEL	Expression-Exon	Level 1	lbl.gov:quantile_normalization_exon:HuEx-1_0-st-v2:01	0800	lbl.gov_OV.HuEx-1_0-st-v2.11.exon.txt	Expression-Exon	Level 2	lbl.gov:quantile_normalization_gene:HuEx-1_0-st-v2:01	0800	lbl.gov_OV.HuEx-1_0-st-v2.11.gene.txt	Expression-Gene	Level 2	lbl.gov:segmented_as_firma:HuEx-1_0-st-v2:01	0800	lbl.gov_OV.HuEx-1_0-st-v2.11.FIRMA.txt	Calls for Variants per sample	Level 3
