Source Name	Provider	Material Type	Term Source REF	Characteristics [Genotype]	Term Source REF	Characteristics [Organism]	Term Source REF	Protocol REF	Sample Name	Protocol REF	Parameter Value [Amplification]	Extract Name	Protocol REF	Labeled Extract Name	Label	Term Source REF	Protocol REF	Hybridization Name	Array Design REF	Term Source REF	Protocol REF	Scan Name	Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Normalization Name	Derived Array Data Matrix File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]	Protocol REF	Sample Name	Derived Array Data File	Comment [TCGA Archive Name]	Comment [TCGA Include for Analysis]	Comment [TCGA Data Type]	Comment [TCGA Data Level]
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364235_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-1034-01A-01D-0518-04	MSK_251469364235_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-1034-01A-01D-0518-04	MSK_251469364235_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-1034-01A-01D-0518-04	MSK_251469364235_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-06-1084-01A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-06-1084-01A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-06-1084-01A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-06-1084-01A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364236_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364236_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-06-1084-01A-01D-0518-04	MSK_251469364236_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-0964-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-0964-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-0964-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-0964-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364237_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364237_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-0964-10A-01D-0518-04	MSK_251469364237_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-16-1063-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-16-1063-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-16-1063-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-16-1063-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364238_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364238_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-16-1063-10A-01D-0518-04	MSK_251469364238_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-12-1092-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-12-1092-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-12-1092-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-12-1092-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364239_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364239_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-12-1092-10A-01D-0518-04	MSK_251469364239_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-1392-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-1392-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-1392-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-1392-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364240_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364240_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-1392-10A-01D-0518-04	MSK_251469364240_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-15-1447-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-15-1447-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-15-1447-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-15-1447-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364256_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364256_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-15-1447-10A-01D-0518-04	MSK_251469364256_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-14-1402-01A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-14-1402-01A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-14-1402-01A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-14-1402-01A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364310_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364310_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-1402-01A-01D-0518-04	MSK_251469364310_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-14-1452-01A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-14-1452-01A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-14-1452-01A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-14-1452-01A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364311_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364311_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-14-1452-01A-01D-0518-04	MSK_251469364311_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
TCGA-19-0955-10A-01D-0518-04	BCR	whole_organism	MGED Ontology	->	->	Home sapien	ncbitax	tgen.org:biopsy:clin:01	TCGA-19-0955-10A-01D-0518-04	tgen.org:nucleic_acid_extraction:clin:01	none	TCGA-19-0955-10A-01D-0518-04	mskcc.org:labeling:HG-CGH-244A:01	Ex_TCGA-19-0955-10A-01D-0518-04	Cy5	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364312_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
Promega ref DNA	Promega Corporation, 2800 Woods Hollow Road, Madison, WI 53711, USA, Phone 608.274.4330, Fax 608.277.2601, http://www.promega.com	genomic_DNA	MGED Ontology	wild_type	MGED Ontology	Home sapien	ncbitax	mskcc.org:split:HG-CGH-244A:01	Promega ref DNA	mskcc.org:split:HG-CGH-244A:02	none	Promega ref DNA	mskcc.org:labeling:HG-CGH-244A:01	Ex_Promega ref DNA	Cy3	MGED Ontology	mskcc.org:hybridization:HG-CGH-244A:01	MSK_251469364312_S01_CGH-v4_10_27Aug08	Agilent.com:PhysicalArrayDesign:HG-CGH-244A	caArray	mskcc.org:feature_extraction:HG-CGH-244A:01	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08.txt	mskcc.org_GBM.HG-CGH-244A.Level_1.16.2.0	yes	Copy Number Results-CGH	Level 1	mskcc.org:bioassay_data_transformation:HG-CGH-244A:01	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08__GCN_V3.mat	mskcc.org_GBM.HG-CGH-244A.Level_2.16.2.0	yes	Copy Number Results-CGH	Level 2	mskcc.org:segmentation_data_computation:CBS	TCGA-19-0955-10A-01D-0518-04	MSK_251469364312_S01_CGH-v4_10_27Aug08__GCN_V3_A1__CBS_out.txt	mskcc.org_GBM.HG-CGH-244A.Level_3.16.2.0	yes	Copy Number Results-CGH	Level 3
